# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
1 162.668 0 0 0 0 0 0
2 320.371 7.90938e+21 165.356 0 0 38.7163 -126.639
3 461.459 0 0 0 0 0 0
4 460.664 0 0 0 0 0 0
307 4
1 162.149 0 0 0 0 0 0
2 319.373 7.88434e+21 164.831 0 0 38.5921 -126.238
3 460.273 0 0 0 0 0 0
4 459.494 0 0 0 0 0 0
308 4
1 161.634 0 0 0 0 0 0
2 318.379 7.85947e+21 164.303 0 0 38.4623 -125.84
3 459.146 0 0 0 0 0 0
4 458.353 0 0 0 0 0 0
309 4
1 161.119 0 0 0 0 0 0
2 317.384 7.8346e+21 163.773 0 0 38.3315 -125.442
3 458.029 0 0 0 0 0 0
4 457.171 0 0 0 0 0 0
310 4
1 160.617 0 0 0 0 0 0
2 316.379 7.80956e+21 163.249 0 0 38.2075 -125.041
3 456.881 0 0 0 0 0 0
4 456.077 0 0 0 0 0 0
311 4
1 160.122 0 0 0 0 0 0
2 315.407 7.78533e+21 162.729 0 0 38.0763 -124.653
3 455.731 0 0 0 0 0 0
4 454.997 0 0 0 0 0 0
312 4
1 159.623 0 0 0 0 0 0
2 314.419 7.76085e+21 162.213 0 0 37.9522 -124.261
3 454.588 0 0 0 0 0 0
4 453.866 0 0 0 0 0 0
313 4
1 159.146 0 0 0 0 0 0
2 313.465 7.73709e+21 161.706 0 0 37.8251 -123.881
3 453.436 0 0 0 0 0 0
4 452.768 0 0 0 0 0 0
314 4
1 158.648 0 0 0 0 0 0
2 312.505 7.71308e+21 161.198 0 0 37.7014 -123.496
3 452.286 0 0 0 0 0 0
4 451.581 0 0 0 0 0 0
315 4
1 158.165 0 0 0 0 0 0
2 311.547 7.6893e+21 160.701 0 0 37.5853 -123.115
3 451.187 0 0 0 0 0 0
4 450.475 0 0 0 0 0 0
316 4
1 157.675 0 0 0 0 0 0
2 310.593 7.66567e+21 160.201 0 0 37.4635 -122.737
3 450.139 0 0 0 0 0 0
4 449.416 0 0 0 0 0 0
317 4
1 157.192 0 0 0 0 0 0
2 309.654 7.64226e+21 159.702 0 0 37.34 -122.362
3 449.094 0 0 0 0 0 0
4 448.277 0 0 0 0 0 0
318 4
1 156.712 0 0 0 0 0 0
2 308.712 7.61862e+21 159.211 0 0 37.2276 -121.984
3 448 0 0 0 0 0 0
4 447.182 0 0 0 0 0 0
319 4
1 156.231 0 0 0 0 0 0
2 307.766 7.59504e+21 158.717 0 0 37.1107 -121.606
3 446.922 0 0 0 0 0 0
4 446.119 0 0 0 0 0 0
320 4
1 155.763 0 0 0 0 0 0
2 306.854 7.57216e+21 158.242 0 0 37.0026 -121.24
3 445.804 0 0 0 0 0 0
4 445.044 0 0 0 0 0 0
321 4
1 155.292 0 0 0 0 0 0
2 305.913 7.54879e+21 157.761 0 0 36.895 -120.866
3 444.742 0 0 0 0 0 0
4 443.947 0 0 0 0 0 0
322 4
1 154.833 0 0 0 0 0 0
2 304.978 7.52565e+21 157.271 0 0 36.7759 -120.495
3 443.61 0 0 0 0 0 0
4 442.882 0 0 0 0 0 0
323 4
1 154.358 0 0 0 0 0 0
2 304.062 7.50273e+21 156.785 0 0 36.6564 -120.128
3 442.534 0 0 0 0 0 0
4 441.818 0 0 0 0 0 0
324 4
1 153.895 0 0 0 0 0 0
2 303.142 7.47988e+21 156.305 0 0 36.5424 -119.762
3 441.465 0 0 0 0 0 0
4 440.732 0 0 0 0 0 0
325 4
1 153.439 0 0 0 0 0 0
2 302.258 7.45769e+21 155.834 0 0 36.4264 -119.407
3 440.466 0 0 0 0 0 0
4 439.672 0 0 0 0 0 0
326 4
1 152.982 0 0 0 0 0 0
2 301.355 7.43519e+21 155.363 0 0 36.3158 -119.047
3 439.434 0 0 0 0 0 0
4 438.609 0 0 0 0 0 0
327 4
1 152.537 0 0 0 0 0 0
2 300.457 7.41275e+21 154.889 0 0 36.2011 -118.688
3 438.409 0 0 0 0 0 0
4 437.607 0 0 0 0 0 0
328 4
1 152.091 0 0 0 0 0 0
2 299.571 7.3909e+21 154.429 0 0 36.0908 -118.338
3 437.371 0 0 0 0 0 0
4 436.59 0 0 0 0 0 0
329 4
1 151.639 0 0 0 0 0 0
2 298.709 7.36925e+21 153.965 0 0 35.9741 -117.991
3 436.367 0 0 0 0 0 0
4 435.545 0 0 0 0 0 0
330 4
1 151.202 0 0 0 0 0 0
2 297.822 7.34729e+21 153.506 0 0 35.8664 -117.639
3 435.314 0 0 0 0 0 0
4 434.565 0 0 0 0 0 0
331 4
1 150.75 0 0 0 0 0 0
2 296.964 7.32583e+21 153.061 0 0 35.7634 -117.297
3 434.28 0 0 0 0 0 0
4 433.533 0 0 0 0 0 0
332 4
1 150.309 0 0 0 0 0 0
2 296.108 7.30458e+21 152.604 0 0 35.6469 -116.957
3 433.228 0 0 0 0 0 0
4 432.508 0 0 0 0 0 0
333 4
1 149.865 0 0 0 0 0 0
2 295.24 7.28308e+21 152.153 0 0 35.54 -116.613
3 432.222 0 0 0 0 0 0
4 431.506 0 0 0 0 0 0
334 4
1 149.439 0 0 0 0 0 0
2 294.388 7.26193e+21 151.706 0 0 35.4322 -116.274
3 431.242 0 0 0 0 0 0
4 430.484 0 0 0 0 0 0
335 4
1 149.009 0 0 0 0 0 0
2 293.53 7.24076e+21 151.26 0 0 35.3249 -115.935
3 430.247 0 0 0 0 0 0
4 429.539 0 0 0 0 0 0
336 4
1 148.585 0 0 0 0 0 0
2 292.682 7.21965e+21 150.816 0 0 35.2195 -115.597
3 429.276 0 0 0 0 0 0
4 428.516 0 0 0 0 0 0
337 4
1 148.163 0 0 0 0 0 0
2 291.852 7.19887e+21 150.385 0 0 35.1205 -115.264
3 428.299 0 0 0 0 0 0
4 427.509 0 0 0 0 0 0
338 4
1 147.743 0 0 0 0 0 0
2 291.018 7.17823e+21 149.95 0 0 35.0167 -114.934
3 427.316 0 0 0 0 0 0
4 426.493 0 0 0 0 0 0
339 4
1 147.318 0 0 0 0 0 0
2 290.176 7.1574e+21 149.512 0 0 34.9118 -114.6
3 426.294 0 0 0 0 0 0
4 425.497 0 0 0 0 0 0
340 4
1 146.897 0 0 0 0 0 0
2 289.343 7.13671e+21 149.078 0 0 34.8092 -114.269
3 425.331 0 0 0 0 0 0
4 424.592 0 0 0 0 0 0
341 4
1 146.471 0 0 0 0 0 0
2 288.529 7.11657e+21 148.652 0 0 34.7057 -113.946
3 424.377 0 0 0 0 0 0
4 423.667 0 0 0 0 0 0
342 4
1 146.05 0 0 0 0 0 0
2 287.703 7.09589e+21 148.22 0 0 34.6051 -113.615
3 423.353 0 0 0 0 0 0
4 422.717 0 0 0 0 0 0
343 4
1 145.634 0 0 0 0 0 0
2 286.887 7.07555e+21 147.791 0 0 34.5013 -113.29
3 422.419 0 0 0 0 0 0
4 421.735 0 0 0 0 0 0
344 4
1 145.22 0 0 0 0 0 0
2 286.084 7.0554e+21 147.366 0 0 34.3986 -112.967
3 421.516 0 0 0 0 0 0
4 420.777 0 0 0 0 0 0
345 4
1 144.818 0 0 0 0 0 0
2 285.289 7.03558e+21 146.945 0 0 34.2952 -112.65
3 420.514 0 0 0 0 0 0
4 419.853 0 0 0 0 0 0
346 4
1 144.415 0 0 0 0 0 0
2 284.499 7.01588e+21 146.531 0 0 34.1971 -112.334
3 419.516 0 0 0 0 0 0
4 418.922 0 0 0 0 0 0
347 4
1 144.011 0 0 0 0 0 0
2 283.698 6.99601e+21 146.117 0 0 34.1014 -112.016
3 418.58 0 0 0 0 0 0
4 418.011 0 0 0 0 0 0
348 4
1 143.61 0 0 0 0 0 0
2 282.914 6.97639e+21 145.703 0 0 34.0009 -111.702
3 417.668 0 0 0 0 0 0
4 417.103 0 0 0 0 0 0
349 4
1 143.214 0 0 0 0 0 0
2 282.14 6.95702e+21 145.297 0 0 33.9055 -111.392
3 416.729 0 0 0 0 0 0
4 416.157 0 0 0 0 0 0
350 4
1 142.812 0 0 0 0 0 0
2 281.362 6.93763e+21 144.889 0 0 33.8082 -111.081
3 415.858 0 0 0 0 0 0
4 415.202 0 0 0 0 0 0
351 4
1 142.42 0 0 0 0 0 0
2 280.574 6.91813e+21 144.48 0 0 33.7109 -110.769
3 414.903 0 0 0 0 0 0
4 414.27 0 0 0 0 0 0
352 4
1 142.031 0 0 0 0 0 0
2 279.802 6.89895e+21 144.078 0 0 33.6155 -110.462
3 413.983 0 0 0 0 0 0
4 413.334 0 0 0 0 0 0
353 4
1 141.638 0 0 0 0 0 0
2 279.04 6.87989e+21 143.664 0 0 33.5074 -110.157
3 413.127 0 0 0 0 0 0
4 412.387 0 0 0 0 0 0
354 4
1 141.256 0 0 0 0 0 0
2 278.27 6.86079e+21 143.263 0 0 33.4119 -109.851
3 412.197 0 0 0 0 0 0
4 411.51 0 0 0 0 0 0
355 4
1 140.874 0 0 0 0 0 0
2 277.52 6.84214e+21 142.867 0 0 33.3144 -109.552
3 411.298 0 0 0 0 0 0
4 410.596 0 0 0 0 0 0
356 4
1 140.496 0 0 0 0 0 0
2 276.768 6.82339e+21 142.476 0 0 33.2237 -109.252
3 410.403 0 0 0 0 0 0
4 409.7 0 0 0 0 0 0
357 4
1 140.115 0 0 0 0 0 0
2 276.011 6.80454e+21 142.085 0 0 33.1348 -108.95
3 409.483 0 0 0 0 0 0
4 408.824 0 0 0 0 0 0
358 4
1 139.749 0 0 0 0 0 0
2 275.253 6.78586e+21 141.695 0 0 33.0433 -108.651
3 408.549 0 0 0 0 0 0
4 407.967 0 0 0 0 0 0
359 4
1 139.372 0 0 0 0 0 0
2 274.517 6.7675e+21 141.314 0 0 32.9565 -108.357
3 407.644 0 0 0 0 0 0
4 407.067 0 0 0 0 0 0
360 4
1 138.997 0 0 0 0 0 0
2 273.778 6.74903e+21 140.926 0 0 32.8634 -108.063
3 406.784 0 0 0 0 0 0
4 406.194 0 0 0 0 0 0
361 4
1 138.624 0 0 0 0 0 0
2 273.047 6.73073e+21 140.547 0 0 32.7771 -107.77
3 405.917 0 0 0 0 0 0
4 405.29 0 0 0 0 0 0
362 4
1 138.253 0 0 0 0 0 0
2 272.314 6.71259e+21 140.167 0 0 32.6878 -107.479
3 405.069 0 0 0 0 0 0
4 404.43 0 0 0 0 0 0
363 4
1 137.874 0 0 0 0 0 0
2 271.588 6.69456e+21 139.785 0 0 32.5941 -107.19
3 404.154 0 0 0 0 0 0
4 403.547 0 0 0 0 0 0
364 4
1 137.507 0 0 0 0 0 0
2 270.863 6.67642e+21 139.406 0 0 32.5058 -106.9
3 403.31 0 0 0 0 0 0
4 402.682 0 0 0 0 0 0
365 4
1 137.134 0 0 0 0 0 0
2 270.167 6.65886e+21 139.037 0 0 32.4184 -106.619
3 402.454 0 0 0 0 0 0
4 401.85 0 0 0 0 0 0
366 4
1 136.768 0 0 0 0 0 0
2 269.455 6.64112e+21 138.663 0 0 32.3267 -106.336
3 401.613 0 0 0 0 0 0
4 400.986 0 0 0 0 0 0
367 4
1 136.405 0 0 0 0 0 0
2 268.742 6.62321e+21 138.286 0 0 32.237 -106.049
3 400.764 0 0 0 0 0 0
4 400.103 0 0 0 0 0 0
368 4
1 136.046 0 0 0 0 0 0
2 268.046 6.60594e+21 137.915 0 0 32.1429 -105.773
3 399.9 0 0 0 0 0 0
4 399.222 0 0 0 0 0 0
369 4
1 135.686 0 0 0 0 0 0
2 267.335 6.58828e+21 137.542 0 0 32.0519 -105.49
3 399.073 0 0 0 0 0 0
4 398.368 0 0 0 0 0 0
370 4
1 135.34 0 0 0 0 0 0
2 266.633 6.57079e+21 137.172 0 0 31.9624 -105.21
3 398.216 0 0 0 0 0 0
4 397.542 0 0 0 0 0 0
371 4
1 134.987 0 0 0 0 0 0
2 265.944 6.55366e+21 136.804 0 0 31.8689 -104.936
3 397.403 0 0 0 0 0 0
4 396.675 0 0 0 0 0 0
372 4
1 134.633 0 0 0 0 0 0
2 265.244 6.53629e+21 136.444 0 0 31.7867 -104.657
3 396.59 0 0 0 0 0 0
4 395.831 0 0 0 0 0 0
373 4
1 134.273 0 0 0 0 0 0
2 264.564 6.51955e+21 136.086 0 0 31.6964 -104.389
3 395.765 0 0 0 0 0 0
4 395.003 0 0 0 0 0 0
374 4
1 133.923 0 0 0 0 0 0
2 263.875 6.50249e+21 135.726 0 0 31.61 -104.116
3 394.923 0 0 0 0 0 0
4 394.192 0 0 0 0 0 0
375 4
1 133.588 0 0 0 0 0 0
2 263.194 6.48553e+21 135.372 0 0 31.5274 -103.845
3 394.128 0 0 0 0 0 0
4 393.383 0 0 0 0 0 0
376 4
1 133.247 0 0 0 0 0 0
2 262.517 6.46859e+21 135.014 0 0 31.4409 -103.573
3 393.271 0 0 0 0 0 0
4 392.562 0 0 0 0 0 0
377 4
1 132.905 0 0 0 0 0 0
2 261.849 6.45194e+21 134.664 0 0 31.3574 -103.307
3 392.46 0 0 0 0 0 0
4 391.757 0 0 0 0 0 0
378 4
1 132.57 0 0 0 0 0 0
2 261.169 6.43518e+21 134.312 0 0 31.2737 -103.038
3 391.625 0 0 0 0 0 0
4 390.918 0 0 0 0 0 0
379 4
1 132.229 0 0 0 0 0 0
2 260.503 6.41857e+21 133.961 0 0 31.1883 -102.772
3 390.85 0 0 0 0 0 0
4 390.134 0 0 0 0 0 0
380 4
1 131.89 0 0 0 0 0 0
2 259.829 6.40192e+21 133.611 0 0 31.1056 -102.506
3 390.029 0 0 0 0 0 0
4 389.331 0 0 0 0 0 0
381 4
1 131.545 0 0 0 0 0 0
2 259.162 6.38529e+21 133.268 0 0 31.0281 -102.239
3 389.251 0 0 0 0 0 0
4 388.534 0 0 0 0 0 0
382 4
1 131.206 0 0 0 0 0 0
2 258.517 6.36887e+21 132.925 0 0 30.9484 -101.977
3 388.42 0 0 0 0 0 0
4 387.715 0 0 0 0 0 0
383 4
1 130.875 0 0 0 0 0 0
2 257.872 6.35274e+21 132.584 0 0 30.8657 -101.718
3 387.581 0 0 0 0 0 0
4 386.914 0 0 0 0 0 0
384 4
1 130.538 0 0 0 0 0 0
2 257.223 6.33656e+21 132.244 0 0 30.7848 -101.459
3 386.766 0 0 0 0 0 0
4 386.127 0 0 0 0 0 0
385 4
1 130.21 0 0 0 0 0 0
2 256.567 6.32028e+21 131.901 0 0 30.7028 -101.199
3 385.99 0 0 0 0 0 0
4 385.355 0 0 0 0 0 0
386 4
1 129.881 0 0 0 0 0 0
2 255.925 6.3042e+21 131.564 0 0 30.6225 -100.941
3 385.22 0 0 0 0 0 0
4 384.568 0 0 0 0 0 0
387 4
1 129.559 0 0 0 0 0 0
2 255.294 6.28834e+21 131.233 0 0 30.5458 -100.687
3 384.441 0 0 0 0 0 0
4 383.791 0 0 0 0 0 0
388 4
1 129.242 0 0 0 0 0 0
2 254.661 6.27262e+21 130.903 0 0 30.4662 -100.436
3 383.65 0 0 0 0 0 0
4 383.01 0 0 0 0 0 0
389 4
1 128.921 0 0 0 0 0 0
2 254.018 6.25666e+21 130.565 0 0 30.384 -100.181
3 382.905 0 0 0 0 0 0
4 382.236 0 0 0 0 0 0
390 4
1 128.609 0 0 0 0 0 0
2 253.386 6.24104e+21 130.236 0 0 30.3051 -99.9309
3 382.148 0 0 0 0 0 0
4 381.453 0 0 0 0 0 0
391 4
1 128.283 0 0 0 0 0 0
2 252.763 6.22556e+21 129.914 0 0 30.2306 -99.683
3 381.388 0 0 0 0 0 0
4 380.712 0 0 0 0 0 0
392 4
1 127.969 0 0 0 0 0 0
2 252.132 6.20985e+21 129.587 0 0 30.1561 -99.4314
3 380.603 0 0 0 0 0 0
4 379.977 0 0 0 0 0 0
393 4
1 127.647 0 0 0 0 0 0
2 251.505 6.19428e+21 129.259 0 0 30.0771 -99.1821
3 379.807 0 0 0 0 0 0
4 379.203 0 0 0 0 0 0
394 4
1 127.329 0 0 0 0 0 0
2 250.889 6.17897e+21 128.935 0 0 29.9977 -98.937
3 379.028 0 0 0 0 0 0
4 378.481 0 0 0 0 0 0
395 4
1 127.018 0 0 0 0 0 0
2 250.278 6.16381e+21 128.615 0 0 29.9203 -98.6942
3 378.306 0 0 0 0 0 0
4 377.682 0 0 0 0 0 0
396 4
1 126.713 0 0 0 0 0 0
2 249.675 6.14866e+21 128.294 0 0 29.8424 -98.4516
3 377.529 0 0 0 0 0 0
4 376.929 0 0 0 0 0 0
397 4
1 126.412 0 0 0 0 0 0
2 249.073 6.13365e+21 127.978 0 0 29.7667 -98.2112
3 376.817 0 0 0 0 0 0
4 376.178 0 0 0 0 0 0
398 4
1 126.11 0 0 0 0 0 0
2 248.459 6.1184e+21 127.659 0 0 29.6915 -97.9671
3 376.098 0 0 0 0 0 0
4 375.429 0 0 0 0 0 0
399 4
1 125.805 0 0 0 0 0 0
2 247.863 6.10354e+21 127.341 0 0 29.6123 -97.7291
3 375.365 0 0 0 0 0 0
4 374.645 0 0 0 0 0 0
400 4
1 125.499 0 0 0 0 0 0
2 247.264 6.08863e+21 127.027 0 0 29.5365 -97.4903
3 374.636 0 0 0 0 0 0
4 373.925 0 0 0 0 0 0
401 4
1 125.197 0 0 0 0 0 0
2 246.662 6.07367e+21 126.714 0 0 29.463 -97.2508
3 373.888 0 0 0 0 0 0
4 373.172 0 0 0 0 0 0
402 4
1 124.898 0 0 0 0 0 0
2 246.074 6.0589e+21 126.404 0 0 29.3899 -97.0144
3 373.124 0 0 0 0 0 0
4 372.469 0 0 0 0 0 0
403 4
1 124.604 0 0 0 0 0 0
2 245.48 6.04421e+21 126.097 0 0 29.3183 -96.7792
3 372.381 0 0 0 0 0 0
4 371.755 0 0 0 0 0 0
404 4
1 124.311 0 0 0 0 0 0
2 244.884 6.02929e+21 125.787 0 0 29.2467 -96.5402
3 371.672 0 0 0 0 0 0
4 371.02 0 0 0 0 0 0
405 4
1 124.007 0 0 0 0 0 0
2 244.288 6.01456e+21 125.478 0 0 29.1736 -96.3044
3 370.956 0 0 0 0 0 0
4 370.305 0 0 0 0 0 0
406 4
1 123.71 0 0 0 0 0 0
2 243.703 6.00009e+21 125.173 0 0 29.1007 -96.0727
3 370.256 0 0 0 0 0 0
4 369.563 0 0 0 0 0 0
407 4
1 123.414 0 0 0 0 0 0
2 243.12 5.98569e+21 124.878 0 0 29.0362 -95.8421
3 369.549 0 0 0 0 0 0
4 368.811 0 0 0 0 0 0
408 4
1 123.125 0 0 0 0 0 0
2 242.543 5.97123e+21 124.576 0 0 28.9658 -95.6106
3 368.824 0 0 0 0 0 0
4 368.073 0 0 0 0 0 0
409 4
1 122.834 0 0 0 0 0 0
2 241.971 5.95673e+21 124.277 0 0 28.8983 -95.3784
3 368.088 0 0 0 0 0 0
4 367.412 0 0 0 0 0 0
410 4
1 122.555 0 0 0 0 0 0
2 241.399 5.94254e+21 123.978 0 0 28.8272 -95.1512
3 367.414 0 0 0 0 0 0
4 366.706 0 0 0 0 0 0
411 4
1 122.269 0 0 0 0 0 0
2 240.83 5.92836e+21 123.681 0 0 28.7571 -94.9241
3 366.694 0 0 0 0 0 0
4 366.027 0 0 0 0 0 0
412 4
1 121.985 0 0 0 0 0 0
2 240.257 5.91418e+21 123.384 0 0 28.6865 -94.6971
3 365.99 0 0 0 0 0 0
4 365.298 0 0 0 0 0 0
413 4
1 121.698 0 0 0 0 0 0
2 239.691 5.90008e+21 123.088 0 0 28.6168 -94.4713
3 365.312 0 0 0 0 0 0
4 364.601 0 0 0 0 0 0
414 4
1 121.417 0 0 0 0 0 0
2 239.133 5.8861e+21 122.789 0 0 28.5413 -94.2475
3 364.583 0 0 0 0 0 0
4 363.925 0 0 0 0 0 0
415 4
1 121.132 0 0 0 0 0 0
2 238.57 5.87225e+21 122.502 0 0 28.4768 -94.0257
3 363.851 0 0 0 0 0 0
4 363.248 0 0 0 0 0 0
416 4
1 120.844 0 0 0 0 0 0
2 238.01 5.85834e+21 122.215 0 0 28.4117 -93.8031
3 363.187 0 0 0 0 0 0
4 362.564 0 0 0 0 0 0
417 4
1 120.567 0 0 0 0 0 0
2 237.452 5.84445e+21 121.93 0 0 28.3494 -93.5806
3 362.483 0 0 0 0 0 0
4 361.864 0 0 0 0 0 0
418 4
1 120.286 0 0 0 0 0 0
2 236.897 5.83062e+21 121.638 0 0 28.2792 -93.3591
3 361.802 0 0 0 0 0 0
4 361.169 0 0 0 0 0 0
419 4
1 120.017 0 0 0 0 0 0
2 236.345 5.81674e+21 121.342 0 0 28.205 -93.1368
3 361.133 0 0 0 0 0 0
4 360.5 0 0 0 0 0 0
420 4
1 119.736 0 0 0 0 0 0
2 235.803 5.80327e+21 121.057 0 0 28.1359 -92.9213
3 360.449 0 0 0 0 0 0
4 359.805 0 0 0 0 0 0
421 4
1 119.469 0 0 0 0 0 0
2 235.261 5.78982e+21 120.773 0 0 28.0676 -92.7058
3 359.749 0 0 0 0 0 0
4 359.107 0 0 0 0 0 0
422 4
1 119.194 0 0 0 0 0 0
2 234.719 5.77636e+21 120.495 0 0 28.0044 -92.4904
3 359.059 0 0 0 0 0 0
4 358.506 0 0 0 0 0 0
423 4
1 118.922 0 0 0 0 0 0
2 234.179 5.76286e+21 120.209 0 0 27.9353 -92.2741
3 358.441 0 0 0 0 0 0
4 357.847 0 0 0 0 0 0
424 4
1 118.652 0 0 0 0 0 0
2 233.654 5.74959e+21 119.93 0 0 27.8681 -92.0617
3 357.767 0 0 0 0 0 0
4 357.184 0 0 0 0 0 0
425 4
1 118.383 0 0 0 0 0 0
2 233.12 5.73621e+21 119.652 0 0 27.8042 -91.8474
3 357.082 0 0 0 0 0 0
4 356.498 0 0 0 0 0 0
426 4
1 118.108 0 0 0 0 0 0
2 232.583 5.72295e+21 119.373 0 0 27.7377 -91.6351
3 356.389 0 0 0 0 0 0
4 355.838 0 0 0 0 0 0
427 4
1 117.841 0 0 0 0 0 0
2 232.051 5.70981e+21 119.098 0 0 27.6731 -91.4247
3 355.731 0 0 0 0 0 0
4 355.201 0 0 0 0 0 0
428 4
1 117.578 0 0 0 0 0 0
2 231.527 5.69667e+21 118.824 0 0 27.6098 -91.2144
3 355.063 0 0 0 0 0 0
4 354.55 0 0 0 0 0 0
429 4
1 117.316 0 0 0 0 0 0
2 231.005 5.68348e+21 118.553 0 0 27.5498 -91.0032
3 354.44 0 0 0 0 0 0
4 353.849 0 0 0 0 0 0
430 4
1 117.049 0 0 0 0 0 0
2 230.478 5.67041e+21 118.279 0 0 27.4848 -90.7939
3 353.798 0 0 0 0 0 0
4 353.181 0 0 0 0 0 0
431 4
1 116.789 0 0 0 0 0 0
2 229.954 5.65752e+21 118.008 0 0 27.4204 -90.5874
3 353.171 0 0 0 0 0 0
4 352.572 0 0 0 0 0 0
432 4
1 116.524 0 0 0 0 0 0
2 229.432 5.64451e+21 117.738 0 0 27.3587 -90.3791
3 352.515 0 0 0 0 0 0
4 351.91 0 0 0 0 0 0
433 4
1 116.258 0 0 0 0 0 0
2 228.919 5.63167e+21 117.465 0 0 27.291 -90.1736
3 351.871 0 0 0 0 0 0
4 351.258 0 0 0 0 0 0
434 4
1 116.005 0 0 0 0 0 0
2 228.405 5.61884e+21 117.195 0 0 27.2273 -89.9681
3 351.195 0 0 0 0 0 0
4 350.611 0 0 0 0 0 0
435 4
1 115.745 0 0 0 0 0 0
2 227.901 5.60613e+21 116.925 0 0 27.1599 -89.7654
3 350.567 0 0 0 0 0 0
4 350.002 0 0 0 0 0 0
436 4
1 115.49 0 0 0 0 0 0
2 227.389 5.59347e+21 116.66 0 0 27.0968 -89.5628
3 349.931 0 0 0 0 0 0
4 349.416 0 0 0 0 0 0
437 4
1 115.24 0 0 0 0 0 0
2 226.884 5.58098e+21 116.394 0 0 27.0315 -89.3628
3 349.272 0 0 0 0 0 0
4 348.769 0 0 0 0 0 0
438 4
1 114.982 0 0 0 0 0 0
2 226.376 5.56849e+21 116.131 0 0 26.9679 -89.1629
3 348.633 0 0 0 0 0 0
4 348.155 0 0 0 0 0 0
439 4
1 114.73 0 0 0 0 0 0
2 225.875 5.55601e+21 115.869 0 0 26.9058 -88.9629
3 348.02 0 0 0 0 0 0
4 347.509 0 0 0 0 0 0
440 4
1 114.474 0 0 0 0 0 0
2 225.376 5.54358e+21 115.607 0 0 26.8428 -88.7639
3 347.367 0 0 0 0 0 0
4 346.868 0 0 0 0 0 0
441 4
1 114.226 0 0 0 0 0 0
2 224.88 5.5312e+21 115.346 0 0 26.7805 -88.5658
3 346.785 0 0 0 0 0 0
4 346.244 0 0 0 0 0 0
442 4
1 113.975 0 0 0 0 0 0
2 224.384 5.51877e+21 115.089 0 0 26.7226 -88.3668
3 346.194 0 0 0 0 0 0
4 345.628 0 0 0 0 0 0
443 4
1 113.725 0 0 0 0 0 0
2 223.887 5.50646e+21 114.834 0 0 26.6648 -88.1695
3 345.572 0 0 0 0 0 0
4 345.002 0 0 0 0 0 0
444 4
1 113.474 0 0 0 0 0 0
2 223.404 5.49447e+21 114.585 0 0 26.6072 -87.9776
3 344.984 0 0 0 0 0 0
4 344.375 0 0 0 0 0 0
445 4
1 113.222 0 0 0 0 0 0
2 222.919 5.48226e+21 114.327 0 0 26.5453 -87.7822
3 344.359 0 0 0 0 0 0
4 343.747 0 0 0 0 0 0
446 4
1 112.971 0 0 0 0 0 0
2 222.43 5.47011e+21 114.072 0 0 26.4846 -87.5876
3 343.727 0 0 0 0 0 0
4 343.177 0 0 0 0 0 0
447 4
1 112.723 0 0 0 0 0 0
2 221.951 5.45818e+21 113.825 0 0 26.4289 -87.3965
3 343.109 0 0 0 0 0 0
4 342.594 0 0 0 0 0 0
448 4
1 112.479 0 0 0 0 0 0
2 221.468 5.44619e+21 113.571 0 0 26.3663 -87.2045
3 342.512 0 0 0 0 0 0
4 341.955 0 0 0 0 0 0
449 4
1 112.238 0 0 0 0 0 0
2 220.987 5.43425e+21 113.32 0 0 26.3067 -87.0134
3 341.911 0 0 0 0 0 0
4 341.333 0 0 0 0 0 0
450 4
1 111.993 0 0 0 0 0 0
2 220.512 5.42248e+21 113.075 0 0 26.2498 -86.8248
3 341.341 0 0 0 0 0 0
4 340.727 0 0 0 0 0 0
451 4
1 111.759 0 0 0 0 0 0
2 220.031 5.41064e+21 112.825 0 0 26.1901 -86.6354
3 340.723 0 0 0 0 0 0
4 340.119 0 0 0 0 0 0
452 4
1 111.525 0 0 0 0 0 0
2 219.563 5.39892e+21 112.579 0 0 26.1312 -86.4476
3 340.121 0 0 0 0 0 0
4 339.523 0 0 0 0 0 0
453 4
1 111.284 0 0 0 0 0 0
2 219.101 5.38747e+21 112.336 0 0 26.0714 -86.2642
3 339.531 0 0 0 0 0 0
4 338.925 0 0 0 0 0 0
454 4
1 111.044 0 0 0 0 0 0
2 218.637 5.3759e+21 112.091 0 0 26.0122 -86.079
3 338.901 0 0 0 0 0 0
4 338.345 0 0 0 0 0 0
455 4
1 110.807 0 0 0 0 0 0
2 218.169 5.36422e+21 111.843 0 0 25.9511 -85.892
3 338.314 0 0 0 0 0 0
4 337.8 0 0 0 0 0 0
456 4
1 110.571 0 0 0 0 0 0
2 217.716 5.35286e+21 111.612 0 0 25.9016 -85.7101
3 337.74 0 0 0 0 0 0
4 337.188 0 0 0 0 0 0
457 4
1 110.332 0 0 0 0 0 0
2 217.258 5.34139e+21 111.37 0 0 25.8435 -85.5264
3 337.153 0 0 0 0 0 0
4 336.62 0 0 0 0 0 0
458 4
1 110.094 0 0 0 0 0 0
2 216.804 5.32992e+21 111.129 0 0 25.7864 -85.3427
3 336.569 0 0 0 0 0 0
4 336.048 0 0 0 0 0 0
459 4
1 109.861 0 0 0 0 0 0
2 216.341 5.31849e+21 110.892 0 0 25.7318 -85.1598
3 335.98 0 0 0 0 0 0
4 335.463 0 0 0 0 0 0
460 4
