1023   0.00040041   0.00029946   0.00040022   0.00029971            0            0            0            0            0            0            0 
1027   0.00039965   0.00030046   0.00039946   0.00030071         0.02   9.4856e+21       424.99            0            0       273.22      -151.77 
1031    0.0003989   0.00030146   0.00039871   0.00030172         0.01   4.7428e+21       31.662            0            0      -44.223      -75.885 
1035   0.00039814   0.00030247   0.00039795   0.00030272         0.02   9.4856e+21       245.52            0            0       93.748      -151.77 
1039   0.00039738   0.00030347   0.00039719   0.00030372            0            0            0            0            0            0            0 
1043   0.00039661   0.00030446   0.00039642   0.00030471         0.03   1.4228e+22       114.99            0            0      -112.67      -227.66 
1047   0.00039585   0.00030546   0.00039565   0.00030571            0            0            0            0            0            0            0 
1051   0.00039508   0.00030645   0.00039488    0.0003067         0.01   4.7428e+21       153.98            0            0       78.096      -75.885 
1055   0.00039431   0.00030745   0.00039411   0.00030769         0.03   1.4228e+22       459.03            0            0       231.38      -227.66 
1059   0.00039353   0.00030844   0.00039334   0.00030868         0.02   9.4856e+21       129.99            0            0      -21.783      -151.77 
1063   0.00039276   0.00030942   0.00039256   0.00030967         0.02   9.4856e+21        214.2            0            0       62.429      -151.77 
1067   0.00039198   0.00031041   0.00039178   0.00031066         0.01   4.7428e+21       130.19            0            0       54.301      -75.885 
1071    0.0003912   0.00031139     0.000391   0.00031164            0            0            0            0            0            0            0 
1075   0.00039041   0.00031238   0.00039022   0.00031262         0.01   4.7428e+21       115.71            0            0        39.82      -75.885 
1079   0.00038963   0.00031336   0.00038943    0.0003136         0.02   9.4856e+21       49.659            0            0      -102.11      -151.77 
1083   0.00038884   0.00031433   0.00038864   0.00031458         0.04   1.8971e+22       525.55            0            0       222.01      -303.54 
1087   0.00038805   0.00031531   0.00038785   0.00031555         0.01   4.7428e+21       39.814            0            0      -36.071      -75.885 
1091   0.00038725   0.00031629   0.00038705   0.00031653         0.01   4.7428e+21       166.99            0            0       91.103      -75.885 
1095   0.00038646   0.00031726   0.00038626    0.0003175            0            0            0            0            0            0            0 
1099   0.00038566   0.00031823   0.00038546   0.00031847            0            0            0            0            0            0            0 
1103   0.00038486    0.0003192   0.00038466   0.00031944         0.04   1.8971e+22       251.46            0            0      -52.082      -303.54 
1107   0.00038405   0.00032016   0.00038385    0.0003204         0.01   4.7428e+21       104.34            0            0       28.453      -75.885 
1111   0.00038325   0.00032113   0.00038304   0.00032137         0.06   2.8457e+22       787.64            0            0       332.33      -455.31 
1115   0.00038244   0.00032209   0.00038224   0.00032233         0.02   9.4856e+21       692.26            0            0       540.49      -151.77 
1119   0.00038163   0.00032305   0.00038142   0.00032329         0.01   4.7428e+21       110.52            0            0       34.634      -75.885 
1123   0.00038081   0.00032401   0.00038061   0.00032425         0.03   1.4228e+22       183.24            0            0      -44.412      -227.66 
1127      0.00038   0.00032496   0.00037979    0.0003252         0.02   9.4856e+21       159.89            0            0       8.1178      -151.77 
1131   0.00037918   0.00032592   0.00037898   0.00032616         0.02   9.4856e+21       383.87            0            0        232.1      -151.77 
1135   0.00037836   0.00032687   0.00037816   0.00032711            0            0            0            0            0            0            0 
1139   0.00037754   0.00032782   0.00037733   0.00032806            0            0            0            0            0            0            0 
1143   0.00037671   0.00032877   0.00037651     0.000329            0            0            0            0            0            0            0 
1147   0.00037589   0.00032971   0.00037568   0.00032995         0.05   2.3714e+22       394.06            0            0       14.635      -379.43 
1151   0.00037506   0.00033066   0.00037485   0.00033089         0.02   9.4856e+21       246.85            0            0       95.081      -151.77 
1155   0.00037422    0.0003316   0.00037401   0.00033183         0.01   4.7428e+21       207.76            0            0       131.87      -75.885 
1159   0.00037339   0.00033254   0.00037318   0.00033277         0.04   1.8971e+22       383.43            0            0       79.889      -303.54 
1163   0.00037255   0.00033347   0.00037234   0.00033371         0.01   4.7428e+21       192.83            0            0       116.94      -75.885 
1167   0.00037171   0.00033441    0.0003715   0.00033464         0.05   2.3714e+22       696.51            0            0       317.09      -379.43 
1171   0.00037087   0.00033534   0.00037066   0.00033558         0.02   9.4856e+21       234.61            0            0        82.84      -151.77 
1175   0.00037003   0.00033627   0.00036982   0.00033651            0            0            0            0            0            0            0 
1179   0.00036918    0.0003372   0.00036897   0.00033743         0.01   4.7428e+21       207.65            0            0       131.77      -75.885 
1183   0.00036833   0.00033813   0.00036812   0.00033836         0.05   2.3714e+22       759.63            0            0       380.21      -379.43 
1187   0.00036748   0.00033905   0.00036727   0.00033929         0.03   1.4228e+22       126.33            0            0      -101.33      -227.66 
1191   0.00036663   0.00033998   0.00036641   0.00034021         0.01   4.7428e+21       124.97            0            0       49.084      -75.885 
1195   0.00036577    0.0003409   0.00036556   0.00034113         0.01   4.7428e+21       14.905            0            0       -60.98      -75.885 
1199   0.00036491   0.00034182    0.0003647   0.00034204         0.02   9.4856e+21       130.91            0            0      -20.865      -151.77 
1203   0.00036405   0.00034273   0.00036384   0.00034296         0.01   4.7428e+21       54.913            0            0      -20.972      -75.885 
1207   0.00036319   0.00034365   0.00036298   0.00034387         0.03   1.4228e+22       280.04            0            0       52.385      -227.66 
1211   0.00036233   0.00034456   0.00036211   0.00034478         0.02   9.4856e+21       321.98            0            0       170.21      -151.77 
1215   0.00036146   0.00034547   0.00036124   0.00034569         0.02   9.4856e+21       220.92            0            0       69.154      -151.77 
1219   0.00036059   0.00034637   0.00036037    0.0003466         0.02   9.4856e+21       242.45            0            0       90.676      -151.77 
1223   0.00035972   0.00034728    0.0003595    0.0003475         0.02   9.4856e+21       101.13            0            0       -50.64      -151.77 
1227   0.00035884   0.00034818   0.00035863   0.00034841         0.02   9.4856e+21       244.63            0            0       92.859      -151.77 
1231   0.00035797   0.00034908   0.00035775   0.00034931         0.02   9.4856e+21       91.055            0            0      -60.715      -151.77 
1235   0.00035709   0.00034998   0.00035687   0.00035021            0            0            0            0            0            0            0 
1239   0.00035621   0.00035088   0.00035599    0.0003511         0.02   9.4856e+21       183.66            0            0       31.887      -151.77 
1243   0.00035533   0.00035177    0.0003551   0.00035199         0.02   9.4856e+21       299.77            0            0          148      -151.77 
1247   0.00035444   0.00035266   0.00035422   0.00035289            0            0            0            0            0            0            0 
1251   0.00035355   0.00035355   0.00035333   0.00035378         0.03   1.4228e+22       416.98            0            0       189.33      -227.66 
1255   0.00035266   0.00035444   0.00035244   0.00035466         0.02   9.4856e+21       393.66            0            0       241.89      -151.77 
1259   0.00035177   0.00035533   0.00035155   0.00035555            0            0            0            0            0            0            0 
1263   0.00035088   0.00035621   0.00035065   0.00035643            0            0            0            0            0            0            0 
1267   0.00034998   0.00035709   0.00034976   0.00035731         0.05   2.3714e+22       926.62            0            0        547.2      -379.43 
1271   0.00034908   0.00035797   0.00034886   0.00035819            0            0            0            0            0            0            0 
1275   0.00034818   0.00035884   0.00034796   0.00035906         0.03   1.4228e+22        276.6            0            0       48.949      -227.66 
1279   0.00034728   0.00035972   0.00034705   0.00035994         0.05   2.3714e+22       728.41            0            0       348.99      -379.43 
1283   0.00034637   0.00036059   0.00034615   0.00036081         0.03   1.4228e+22       306.12            0            0       78.469      -227.66 
1287   0.00034547   0.00036146   0.00034524   0.00036168         0.02   9.4856e+21        284.9            0            0       133.13      -151.77 
1291   0.00034456   0.00036233   0.00034433   0.00036254         0.01   4.7428e+21       52.645            0            0       -23.24      -75.885 
1295   0.00034365   0.00036319   0.00034342   0.00036341         0.03   1.4228e+22       492.67            0            0       265.02      -227.66 
1299   0.00034273   0.00036405    0.0003425   0.00036427         0.01   4.7428e+21       44.695            0            0       -31.19      -75.885 
1303   0.00034182   0.00036491   0.00034159   0.00036513         0.06   2.8457e+22       556.65            0            0       101.34      -455.31 
1307    0.0003409   0.00036577   0.00034067   0.00036599         0.03   1.4228e+22        333.4            0            0       105.74      -227.66 
1311   0.00033998   0.00036663   0.00033975   0.00036684         0.03   1.4228e+22       252.86            0            0       25.205      -227.66 
1315   0.00033905   0.00036748   0.00033882   0.00036769         0.03   1.4228e+22       459.83            0            0       232.18      -227.66 
1319   0.00033813   0.00036833    0.0003379   0.00036854         0.06   2.8457e+22       343.72            0            0      -111.59      -455.31 
1323    0.0003372   0.00036918   0.00033697   0.00036939         0.03   1.4228e+22          245            0            0       17.341      -227.66 
1327   0.00033627   0.00037003   0.00033604   0.00037024         0.03   1.4228e+22       259.19            0            0       31.532      -227.66 
1331   0.00033534   0.00037087   0.00033511   0.00037108         0.01   4.7428e+21       20.717            0            0      -55.168      -75.885 
1335   0.00033441   0.00037171   0.00033418   0.00037192         0.04   1.8971e+22       992.43            0            0       688.89      -303.54 
1339   0.00033347   0.00037255   0.00033324   0.00037276         0.01   4.7428e+21       275.93            0            0       200.05      -75.885 
1343   0.00033254   0.00037339    0.0003323    0.0003736         0.03   1.4228e+22        174.2            0            0      -53.456      -227.66 
1347    0.0003316   0.00037422   0.00033136   0.00037443         0.01   4.7428e+21       12.335            0            0       -63.55      -75.885 
1351   0.00033066   0.00037506   0.00033042   0.00037526            0            0            0            0            0            0            0 
1355   0.00032971   0.00037589   0.00032948   0.00037609         0.02   9.4856e+21       25.592            0            0      -126.18      -151.77 
1359   0.00032877   0.00037671   0.00032853   0.00037692            0            0            0            0            0            0            0 
1363   0.00032782   0.00037754   0.00032758   0.00037774         0.03   1.4228e+22        132.9            0            0      -94.755      -227.66 
1367   0.00032687   0.00037836   0.00032663   0.00037857            0            0            0            0            0            0            0 
1371   0.00032592   0.00037918   0.00032568   0.00037939         0.03   1.4228e+22       324.61            0            0       96.952      -227.66 
1375   0.00032496      0.00038   0.00032472    0.0003802         0.01   4.7428e+21       77.205            0            0         1.32      -75.885 
1379   0.00032401   0.00038081   0.00032377   0.00038102         0.03   1.4228e+22       597.98            0            0       370.32      -227.66 
1383   0.00032305   0.00038163   0.00032281   0.00038183         0.04   1.8971e+22       660.59            0            0       357.05      -303.54 
1387   0.00032209   0.00038244   0.00032185   0.00038264         0.04   1.8971e+22       153.44            0            0       -150.1      -303.54 
1391   0.00032113   0.00038325   0.00032089   0.00038345         0.02   9.4856e+21       239.21            0            0       87.437      -151.77 
1395   0.00032016   0.00038405   0.00031992   0.00038425         0.02   9.4856e+21       241.54            0            0       89.766      -151.77 
1399    0.0003192   0.00038486   0.00031895   0.00038506         0.03   1.4228e+22       187.33            0            0      -40.328      -227.66 
1403   0.00031823   0.00038566   0.00031799   0.00038586         0.02   9.4856e+21       557.24            0            0       405.47      -151.77 
1407   0.00031726   0.00038646   0.00031701   0.00038665         0.01   4.7428e+21       37.943            0            0      -37.942      -75.885 
1411   0.00031629   0.00038725   0.00031604   0.00038745         0.02   9.4856e+21       353.32            0            0       201.55      -151.77 
1415   0.00031531   0.00038805   0.00031507   0.00038824         0.04   1.8971e+22       335.26            0            0       31.718      -303.54 
1419   0.00031433   0.00038884   0.00031409   0.00038903         0.02   9.4856e+21       122.55            0            0      -29.218      -151.77 
1423   0.00031336   0.00038963   0.00031311   0.00038982            0            0            0            0            0            0            0 
1427   0.00031238   0.00039041   0.00031213   0.00039061         0.03   1.4228e+22       414.19            0            0       186.53      -227.66 
1431   0.00031139    0.0003912   0.00031115   0.00039139         0.09   4.2685e+22       867.09            0            0       184.13      -682.97 
1435   0.00031041   0.00039198   0.00031016   0.00039217         0.01   4.7428e+21       7.9196            0            0      -67.966      -75.885 
1439   0.00030942   0.00039276   0.00030918   0.00039295         0.03   1.4228e+22       154.95            0            0      -72.701      -227.66 
1443   0.00030844   0.00039353   0.00030819   0.00039373         0.03   1.4228e+22        244.3            0            0       16.646      -227.66 
1447   0.00030745   0.00039431    0.0003072    0.0003945         0.03   1.4228e+22       305.37            0            0       77.719      -227.66 
1451   0.00030645   0.00039508   0.00030621   0.00039527         0.03   1.4228e+22       185.27            0            0      -42.385      -227.66 
1455   0.00030546   0.00039585   0.00030521   0.00039604         0.01   4.7428e+21       128.77            0            0       52.886      -75.885 
1459   0.00030446   0.00039661   0.00030421    0.0003968         0.03   1.4228e+22       134.91            0            0      -92.744      -227.66 
1463   0.00030347   0.00039738   0.00030322   0.00039757         0.03   1.4228e+22       238.18            0            0       10.525      -227.66 
1467   0.00030247   0.00039814   0.00030222   0.00039833            0            0            0            0            0            0            0 
1471   0.00030146    0.0003989   0.00030121   0.00039909         0.01   4.7428e+21       7.9717            0            0      -67.913      -75.885 
1475   0.00030046   0.00039965   0.00030021   0.00039984         0.02   9.4856e+21       112.16            0            0      -39.608      -151.77 
1479   0.00029946   0.00040041    0.0002992    0.0004006         0.04   1.8971e+22       475.62            0            0       172.08      -303.54 
1483   0.00029845   0.00040116    0.0002982   0.00040135         0.02   9.4856e+21       48.081            0            0      -103.69      -151.77 
1487   0.00029744   0.00040191   0.00029719   0.00040209         0.02   9.4856e+21       95.979            0            0      -55.791      -151.77 
1491   0.00029643   0.00040265   0.00029618   0.00040284            0            0            0            0            0            0            0 
1495   0.00029542    0.0004034   0.00029516   0.00040358         0.03   1.4228e+22       260.76            0            0       33.102      -227.66 
1499    0.0002944   0.00040414   0.00029415   0.00040432         0.02   9.4856e+21       372.42            0            0       220.65      -151.77 
1503   0.00029338   0.00040488   0.00029313   0.00040506         0.01   4.7428e+21       167.41            0            0       91.523      -75.885 
1507   0.00029237   0.00040561   0.00029211    0.0004058         0.05   2.3714e+22       547.72            0            0        168.3      -379.43 
1511   0.00029135   0.00040635   0.00029109   0.00040653         0.04   1.8971e+22       433.95            0            0       130.41      -303.54 
1515   0.00029032   0.00040708   0.00029007   0.00040726         0.04   1.8971e+22       235.22            0            0      -68.316      -303.54 
1519    0.0002893   0.00040781   0.00028904   0.00040799         0.02   9.4856e+21       330.01            0            0       178.24      -151.77 
1523   0.00028827   0.00040853   0.00028802   0.00040871         0.04   1.8971e+22       415.27            0            0       111.73      -303.54 
1527   0.00028725   0.00040926   0.00028699   0.00040944         0.01   4.7428e+21        75.84            0            0    -0.044656      -75.885 
1531   0.00028622   0.00040998   0.00028596   0.00041016         0.03   1.4228e+22       187.88            0            0      -39.775      -227.66 
1535   0.00028518   0.00041069   0.00028493   0.00041087         0.01   4.7428e+21       51.723            0            0      -24.162      -75.885 
1539   0.00028415   0.00041141   0.00028389   0.00041159         0.01   4.7428e+21       274.24            0            0       198.35      -75.885 
1543   0.00028312   0.00041212   0.00028286    0.0004123         0.05   2.3714e+22       486.39            0            0       106.96      -379.43 
1547   0.00028208   0.00041283   0.00028182   0.00041301         0.01   4.7428e+21       131.32            0            0       55.437      -75.885 
1551   0.00028104   0.00041354   0.00028078   0.00041372         0.01   4.7428e+21       84.002            0            0       8.1166      -75.885 
1555      0.00028   0.00041425   0.00027974   0.00041442         0.01   4.7428e+21       179.33            0            0       103.45      -75.885 
1559   0.00027896   0.00041495    0.0002787   0.00041512         0.04   1.8971e+22       543.42            0            0       239.88      -303.54 
1563   0.00027792   0.00041565   0.00027765   0.00041582         0.04   1.8971e+22       247.87            0            0      -55.673      -303.54 
1567   0.00027687   0.00041634   0.00027661   0.00041652         0.02   9.4856e+21       75.207            0            0      -76.563      -151.77 
1571   0.00027582   0.00041704   0.00027556   0.00041721         0.02   9.4856e+21       158.81            0            0       7.0426      -151.77 
1575   0.00027477   0.00041773   0.00027451    0.0004179         0.03   1.4228e+22       244.77            0            0       17.111      -227.66 
1579   0.00027372   0.00041842   0.00027346   0.00041859         0.05   2.3714e+22       491.75            0            0       112.33      -379.43 
1583   0.00027267   0.00041911   0.00027241   0.00041928         0.04   1.8971e+22       374.61            0            0       71.072      -303.54 
1587   0.00027162   0.00041979   0.00027135   0.00041996         0.02   9.4856e+21       300.52            0            0       148.75      -151.77 
1591   0.00027056   0.00042047    0.0002703   0.00042064         0.04   1.8971e+22       353.89            0            0       50.345      -303.54 
1595    0.0002695   0.00042115   0.00026924   0.00042132            0            0            0            0            0            0            0 
1599   0.00026844   0.00042183   0.00026818     0.000422            0            0            0            0            0            0            0 
1603   0.00026738    0.0004225   0.00026712   0.00042267         0.07     3.32e+22       578.25            0            0       47.059       -531.2 
1607   0.00026632   0.00042317   0.00026605   0.00042334         0.05   2.3714e+22       533.12            0            0        153.7      -379.43 
1611   0.00026526   0.00042384   0.00026499   0.00042401         0.03   1.4228e+22       209.16            0            0      -18.498      -227.66 
1615   0.00026419    0.0004245   0.00026392   0.00042467         0.03   1.4228e+22       597.26            0            0       369.61      -227.66 
1619   0.00026312   0.00042517   0.00026285   0.00042533         0.03   1.4228e+22       330.37            0            0       102.71      -227.66 
1623   0.00026205   0.00042583   0.00026178   0.00042599         0.02   9.4856e+21        94.06            0            0      -57.711      -151.77 
1627   0.00026098   0.00042648   0.00026071   0.00042665         0.02   9.4856e+21       184.03            0            0       32.256      -151.77 
1631   0.00025991   0.00042714   0.00025964    0.0004273         0.03   1.4228e+22        270.7            0            0       43.042      -227.66 
1635   0.00025883   0.00042779   0.00025857   0.00042795         0.04   1.8971e+22       500.22            0            0       196.68      -303.54 
1639   0.00025776   0.00042844   0.00025749    0.0004286         0.02   9.4856e+21       110.24            0            0      -41.527      -151.77 
1643   0.00025668   0.00042909   0.00025641   0.00042925         0.01   4.7428e+21       18.887            0            0      -56.999      -75.885 
1647    0.0002556   0.00042973   0.00025533   0.00042989         0.02   9.4856e+21          115            0            0      -36.774      -151.77 
1651   0.00025452   0.00043037   0.00025425   0.00043053         0.02   9.4856e+21       79.606            0            0      -72.164      -151.77 
1655   0.00025344   0.00043101   0.00025317   0.00043117         0.03   1.4228e+22       362.01            0            0       134.35      -227.66 
1659   0.00025235   0.00043164   0.00025208    0.0004318         0.02   9.4856e+21        202.1            0            0        50.33      -151.77 
1663   0.00025127   0.00043228     0.000251   0.00043244         0.01   4.7428e+21        30.72            0            0      -45.165      -75.885 
1667   0.00025018   0.00043291   0.00024991   0.00043307         0.03   1.4228e+22       389.39            0            0       161.74      -227.66 
1671   0.00024909   0.00043354   0.00024882   0.00043369         0.02   9.4856e+21       253.41            0            0       101.64      -151.77 
1675     0.000248   0.00043416   0.00024773   0.00043432         0.02   9.4856e+21       174.23            0            0       22.464      -151.77 
1679   0.00024691   0.00043478   0.00024664   0.00043494         0.06   2.8457e+22       976.15            0            0       520.84      -455.31 
1683   0.00024582    0.0004354   0.00024554   0.00043556            0            0            0            0            0            0            0 
1687   0.00024472   0.00043602   0.00024445   0.00043617         0.04   1.8971e+22       391.93            0            0       88.388      -303.54 
1691   0.00024363   0.00043663   0.00024335   0.00043678         0.03   1.4228e+22       87.189            0            0      -140.47      -227.66 
1695   0.00024253   0.00043724   0.00024225   0.00043739         0.01   4.7428e+21       112.51            0            0       36.621      -75.885 
1699   0.00024143   0.00043785   0.00024115     0.000438         0.03   1.4228e+22       346.18            0            0       118.52      -227.66 
1703   0.00024033   0.00043846   0.00024005   0.00043861         0.03   1.4228e+22       165.51            0            0      -62.146      -227.66 
1707   0.00023922   0.00043906   0.00023895   0.00043921         0.03   1.4228e+22       363.32            0            0       135.66      -227.66 
1711   0.00023812   0.00043966   0.00023784   0.00043981         0.02   9.4856e+21       152.34            0            0      0.57245      -151.77 
1715   0.00023701   0.00044026   0.00023674    0.0004404            0            0            0            0            0            0            0 
1719   0.00023591   0.00044085   0.00023563     0.000441         0.06   2.8457e+22       651.22            0            0       195.91      -455.31 
1723    0.0002348   0.00044144   0.00023452   0.00044159         0.03   1.4228e+22       143.06            0            0      -84.596      -227.66 
1727   0.00023369   0.00044203   0.00023341   0.00044218         0.03   1.4228e+22       375.21            0            0       147.56      -227.66 
1731   0.00023258   0.00044262    0.0002323   0.00044276         0.03   1.4228e+22       529.75            0            0       302.09      -227.66 
1735   0.00023146    0.0004432   0.00023118   0.00044334         0.01   4.7428e+21       52.203            0            0      -23.682      -75.885 
1739   0.00023035   0.00044378   0.00023007   0.00044392         0.01   4.7428e+21       20.018            0            0      -55.867      -75.885 
1743   0.00022923   0.00044436   0.00022895    0.0004445         0.03   1.4228e+22       227.05            0            0     -0.60271      -227.66 
1747   0.00022811   0.00044493   0.00022783   0.00044507            0            0            0            0            0            0            0 
1751     0.000227    0.0004455   0.00022672   0.00044565         0.02   9.4856e+21       96.947            0            0      -54.823      -151.77 
1755   0.00022587   0.00044607   0.00022559   0.00044621         0.01   4.7428e+21       183.84            0            0       107.96      -75.885 
1759   0.00022475   0.00044664   0.00022447   0.00044678         0.02   9.4856e+21       126.24            0            0      -25.531      -151.77 
1763   0.00022363    0.0004472   0.00022335   0.00044734         0.02   9.4856e+21       202.82            0            0       51.054      -151.77 
1767   0.00022251   0.00044776   0.00022222    0.0004479         0.03   1.4228e+22       193.57            0            0      -34.087      -227.66 
1771   0.00022138   0.00044832    0.0002211   0.00044846         0.02   9.4856e+21       180.91            0            0       29.139      -151.77 
1775   0.00022025   0.00044888   0.00021997   0.00044901         0.02   9.4856e+21       407.46            0            0       255.69      -151.77 
1779   0.00021912   0.00044943   0.00021884   0.00044957         0.04   1.8971e+22       510.61            0            0       207.07      -303.54 
1783   0.00021799   0.00044998   0.00021771   0.00045011            0            0            0            0            0            0            0 
1787   0.00021686   0.00045052   0.00021658   0.00045066         0.03   1.4228e+22       131.05            0            0      -96.607      -227.66 
1791   0.00021573   0.00045107   0.00021544    0.0004512         0.02   9.4856e+21        219.9            0            0       68.134      -151.77 
1795   0.00021459   0.00045161   0.00021431   0.00045174         0.03   1.4228e+22       251.53            0            0       23.879      -227.66 
1799   0.00021346   0.00045215   0.00021317   0.00045228         0.01   4.7428e+21       43.628            0            0      -32.257      -75.885 
1803   0.00021232   0.00045268   0.00021204   0.00045281         0.04   1.8971e+22       378.03            0            0       74.495      -303.54 
1807   0.00021118   0.00045321    0.0002109   0.00045335            0            0            0            0            0            0            0 
1811   0.00021004   0.00045374   0.00020976   0.00045387         0.06   2.8457e+22       680.97            0            0       225.66      -455.31 
1815    0.0002089   0.00045427   0.00020862    0.0004544         0.04   1.8971e+22       407.09            0            0       103.55      -303.54 
1819   0.00020776   0.00045479   0.00020747   0.00045492         0.04   1.8971e+22        287.7            0            0       -15.84      -303.54 
1823   0.00020662   0.00045531   0.00020633   0.00045544         0.01   4.7428e+21       225.17            0            0       149.29      -75.885 
1827   0.00020547   0.00045583   0.00020518   0.00045596         0.04   1.8971e+22       388.98            0            0        85.44      -303.54 
1831   0.00020432   0.00045635   0.00020404   0.00045647            0            0            0            0            0            0            0 
1835   0.00020318   0.00045686   0.00020289   0.00045699         0.01   4.7428e+21       161.96            0            0       86.078      -75.885 
1839   0.00020203   0.00045737   0.00020174   0.00045749         0.01   4.7428e+21       95.996            0            0       20.111      -75.885 
1843   0.00020088   0.00045787   0.00020059     0.000458         0.02   9.4856e+21       83.405            0            0      -68.366      -151.77 
1847   0.00019973   0.00045838   0.00019944    0.0004585         0.03   1.4228e+22       401.87            0            0       174.22      -227.66 
1851   0.00019857   0.00045888   0.00019829     0.000459         0.04   1.8971e+22       365.09            0            0       61.546      -303.54 
1855   0.00019742   0.00045937   0.00019713    0.0004595         0.02   9.4856e+21       192.63            0            0       40.857      -151.77 
1859   0.00019626   0.00045987   0.00019598   0.00045999         0.04   1.8971e+22       514.39            0            0       210.85      -303.54 
1863   0.00019511   0.00046036   0.00019482   0.00046048         0.02   9.4856e+21       511.42            0            0       359.65      -151.77 
1867   0.00019395   0.00046085   0.00019366   0.00046097         0.03   1.4228e+22       176.32            0            0      -51.337      -227.66 
1871   0.00019279   0.00046134    0.0001925   0.00046146         0.04   1.8971e+22       175.01            0            0      -128.53      -303.54 
1875   0.00019163   0.00046182   0.00019134   0.00046194         0.02   9.4856e+21       32.032            0            0      -119.74      -151.77 
1879   0.00019047    0.0004623   0.00019018   0.00046242         0.02   9.4856e+21       130.59            0            0      -21.181      -151.77 
1883   0.00018931   0.00046278   0.00018902    0.0004629         0.01   4.7428e+21       119.36            0            0       43.476      -75.885 
1887   0.00018814   0.00046325   0.00018785   0.00046337         0.03   1.4228e+22       183.62            0            0       -44.04      -227.66 
1891   0.00018698   0.00046372   0.00018669   0.00046384         0.03   1.4228e+22       99.589            0            0      -128.07      -227.66 
1895   0.00018581   0.00046419   0.00018552   0.00046431         0.02   9.4856e+21       369.18            0            0       217.41      -151.77 
1899   0.00018465   0.00046466   0.00018435   0.00046477         0.02   9.4856e+21       97.793            0            0      -53.977      -151.77 
1903   0.00018348   0.00046512   0.00018319   0.00046523         0.03   1.4228e+22       59.186            0            0      -168.47      -227.66 
1907   0.00018231   0.00046558   0.00018202   0.00046569         0.03   1.4228e+22       69.033            0            0      -158.62      -227.66 
1911   0.00018114   0.00046604   0.00018084   0.00046615         0.01   4.7428e+21       171.93            0            0       96.042      -75.885 
1915   0.00017997   0.00046649   0.00017967    0.0004666         0.01   4.7428e+21       43.906            0            0      -31.979      -75.885 
1919   0.00017879   0.00046694    0.0001785   0.00046705         0.03   1.4228e+22       128.15            0            0      -99.506      -227.66 
1923   0.00017762   0.00046739   0.00017733    0.0004675         0.03   1.4228e+22       209.83            0            0      -17.822      -227.66 
1927   0.00017644   0.00046783   0.00017615   0.00046794         0.03   1.4228e+22       336.42            0            0       108.77      -227.66 
1931   0.00017527   0.00046827   0.00017497   0.00046838         0.01   4.7428e+21       76.042            0            0      0.15733      -75.885 
1935   0.00017409   0.00046871    0.0001738   0.00046882         0.01   4.7428e+21       60.333            0            0      -15.552      -75.885 
1939   0.00017291   0.00046915   0.00017262   0.00046926         0.01   4.7428e+21       4.7946            0            0       -71.09      -75.885 
1943   0.00017173   0.00046958   0.00017144   0.00046969         0.03   1.4228e+22       56.782            0            0      -170.87      -227.66 
1947   0.00017055   0.00047001   0.00017026   0.00047012         0.01   4.7428e+21       283.45            0            0       207.57      -75.885 
1951   0.00016937   0.00047044   0.00016907   0.00047055         0.04   1.8971e+22       384.56            0            0       81.016      -303.54 
1955   0.00016819   0.00047086   0.00016789   0.00047097         0.01   4.7428e+21       66.077            0            0      -9.8084      -75.885 
1959     0.000167   0.00047129   0.00016671   0.00047139         0.03   1.4228e+22       203.65            0            0      -24.003      -227.66 
1963   0.00016582    0.0004717   0.00016552   0.00047181         0.03   1.4228e+22       251.81            0            0       24.159      -227.66 
1967   0.00016463   0.00047212   0.00016433   0.00047222         0.01   4.7428e+21        99.52            0            0       23.635      -75.885 
1971   0.00016344   0.00047253   0.00016315   0.00047263         0.02   9.4856e+21       287.24            0            0       135.47      -151.77 
1975   0.00016226   0.00047294   0.00016196   0.00047304         0.01   4.7428e+21       300.16            0            0       224.28      -75.885 
1979   0.00016107   0.00047335   0.00016077   0.00047345         0.02   9.4856e+21       186.99            0            0       35.223      -151.77 
1983   0.00015988   0.00047375   0.00015958   0.00047385         0.04   1.8971e+22       437.29            0            0       133.75      -303.54 
1987   0.00015869   0.00047415   0.00015839   0.00047425         0.01   4.7428e+21       36.823            0            0      -39.062      -75.885 
1991   0.00015749   0.00047455    0.0001572   0.00047465         0.03   1.4228e+22       214.86            0            0      -12.792      -227.66 
1995    0.0001563   0.00047494     0.000156   0.00047504         0.03   1.4228e+22       207.58            0            0      -20.073      -227.66 
1999   0.00015511   0.00047533   0.00015481   0.00047543         0.02   9.4856e+21       163.14            0            0       11.372      -151.77 
2003   0.00015391   0.00047572   0.00015361   0.00047582         0.03   1.4228e+22       292.02            0            0       64.367      -227.66 
2007   0.00015271   0.00047611   0.00015242    0.0004762         0.03   1.4228e+22       319.69            0            0       92.035      -227.66 
2011   0.00015152   0.00047649   0.00015122   0.00047658         0.03   1.4228e+22       358.69            0            0       131.03      -227.66 
2015   0.00015032   0.00047687   0.00015002   0.00047696            0            0            0            0            0            0            0 
2019   0.00014912   0.00047725   0.00014882   0.00047734         0.04   1.8971e+22       338.93            0            0       35.386      -303.54 
2023   0.00014792   0.00047762   0.00014762   0.00047771         0.03   1.4228e+22       262.82            0            0       35.164      -227.66 
2027   0.00014672   0.00047799   0.00014642   0.00047808         0.03   1.4228e+22       399.05            0            0        171.4      -227.66 
