2891   -0.0001213   0.00048506   -0.0001216   0.00048499        0.025   1.1857e+22       199.83            0            0        10.12      -189.71 
2895  -0.00012252   0.00048476  -0.00012282   0.00048468        0.015   7.1142e+21       134.32            0            0       20.496      -113.83 
2899  -0.00012374   0.00048445  -0.00012404   0.00048437        0.005   2.3714e+21       53.941            0            0       15.999      -37.943 
2903  -0.00012495   0.00048413  -0.00012526   0.00048406        0.005   2.3714e+21       2.2589            0            0      -35.684      -37.943 
2907  -0.00012617   0.00048382  -0.00012647   0.00048374        0.015   7.1142e+21       100.12            0            0      -13.709      -113.83 
2911  -0.00012739    0.0004835  -0.00012769   0.00048342         0.01   4.7428e+21       79.782            0            0       3.8972      -75.885 
2915   -0.0001286   0.00048318   -0.0001289    0.0004831            0            0            0            0            0            0            0 
2919  -0.00012981   0.00048285  -0.00013012   0.00048277        0.005   2.3714e+21        23.98            0            0      -13.963      -37.943 
2923  -0.00013103   0.00048253  -0.00013133   0.00048244         0.01   4.7428e+21       103.77            0            0       27.883      -75.885 
2927  -0.00013224    0.0004822  -0.00013254   0.00048211         0.01   4.7428e+21       58.663            0            0      -17.222      -75.885 
2931  -0.00013345   0.00048186  -0.00013375   0.00048178         0.01   4.7428e+21       49.146            0            0      -26.739      -75.885 
2935  -0.00013466   0.00048152  -0.00013496   0.00048144            0            0            0            0            0            0            0 
2939  -0.00013587   0.00048118  -0.00013617    0.0004811        0.005   2.3714e+21       40.625            0            0       2.6829      -37.943 
2943  -0.00013708   0.00048084  -0.00013738   0.00048076            0            0            0            0            0            0            0 
2947  -0.00013829    0.0004805  -0.00013859   0.00048041         0.02   9.4856e+21       97.575            0            0      -54.195      -151.77 
2951   -0.0001395   0.00048015   -0.0001398   0.00048006        0.005   2.3714e+21       18.699            0            0      -19.244      -37.943 
2955   -0.0001407   0.00047979    -0.000141   0.00047971            0            0            0            0            0            0            0 
2959  -0.00014191   0.00047944  -0.00014221   0.00047935         0.01   4.7428e+21       59.782            0            0      -16.103      -75.885 
2963  -0.00014311   0.00047908  -0.00014341   0.00047899        0.005   2.3714e+21        109.1            0            0       71.159      -37.943 
2967  -0.00014432   0.00047872  -0.00014462   0.00047863         0.02   9.4856e+21       220.27            0            0       68.498      -151.77 
2971  -0.00014552   0.00047836  -0.00014582   0.00047826            0            0            0            0            0            0            0 
2975  -0.00014672   0.00047799  -0.00014702    0.0004779         0.01   4.7428e+21       267.55            0            0       191.66      -75.885 
2979  -0.00014792   0.00047762  -0.00014822   0.00047753        0.015   7.1142e+21       118.63            0            0       4.7994      -113.83 
2983  -0.00014912   0.00047725  -0.00014942   0.00047715        0.015   7.1142e+21       56.668            0            0       -57.16      -113.83 
2987  -0.00015032   0.00047687  -0.00015062   0.00047677         0.01   4.7428e+21       71.336            0            0      -4.5489      -75.885 
2991  -0.00015152   0.00047649  -0.00015182   0.00047639        0.015   7.1142e+21       80.613            0            0      -33.214      -113.83 
2995  -0.00015271   0.00047611  -0.00015301   0.00047601         0.01   4.7428e+21       57.047            0            0      -18.838      -75.885 
2999  -0.00015391   0.00047572  -0.00015421   0.00047563         0.01   4.7428e+21       93.739            0            0       17.854      -75.885 
3003  -0.00015511   0.00047533   -0.0001554   0.00047524        0.005   2.3714e+21       25.209            0            0      -12.733      -37.943 
3007   -0.0001563   0.00047494   -0.0001566   0.00047484            0            0            0            0            0            0            0 
3011  -0.00015749   0.00047455  -0.00015779   0.00047445         0.02   9.4856e+21        126.2            0            0      -25.567      -151.77 
3015  -0.00015869   0.00047415  -0.00015898   0.00047405        0.015   7.1142e+21        92.66            0            0      -21.167      -113.83 
3019  -0.00015988   0.00047375  -0.00016017   0.00047365        0.015   7.1142e+21       115.47            0            0       1.6445      -113.83 
3023  -0.00016107   0.00047335  -0.00016136   0.00047325        0.005   2.3714e+21       18.214            0            0      -19.728      -37.943 
3027  -0.00016226   0.00047294  -0.00016255   0.00047284        0.015   7.1142e+21       167.56            0            0       53.733      -113.83 
3031  -0.00016344   0.00047253  -0.00016374   0.00047243        0.015   7.1142e+21       103.03            0            0        -10.8      -113.83 
3035  -0.00016463   0.00047212  -0.00016493   0.00047202        0.015   7.1142e+21       64.166            0            0      -49.662      -113.83 
3039  -0.00016582    0.0004717  -0.00016611    0.0004716            0            0            0            0            0            0            0 
3043    -0.000167   0.00047129   -0.0001673   0.00047118         0.01   4.7428e+21       48.108            0            0      -27.777      -75.885 
3047  -0.00016819   0.00047086  -0.00016848   0.00047076        0.005   2.3714e+21       15.677            0            0      -22.265      -37.943 
3051  -0.00016937   0.00047044  -0.00016966   0.00047033        0.005   2.3714e+21       81.849            0            0       43.906      -37.943 
3055  -0.00017055   0.00047001  -0.00017085   0.00046991        0.015   7.1142e+21       138.48            0            0        24.65      -113.83 
3059  -0.00017173   0.00046958  -0.00017203   0.00046948         0.01   4.7428e+21       87.434            0            0       11.549      -75.885 
3063  -0.00017291   0.00046915  -0.00017321   0.00046904        0.005   2.3714e+21       77.401            0            0       39.459      -37.943 
3067  -0.00017409   0.00046871  -0.00017438    0.0004686        0.015   7.1142e+21        87.03            0            0      -26.798      -113.83 
3071  -0.00017527   0.00046827  -0.00017556   0.00046816         0.01   4.7428e+21       124.25            0            0       48.361      -75.885 
3075  -0.00017644   0.00046783  -0.00017674   0.00046772        0.015   7.1142e+21       132.72            0            0       18.896      -113.83 
3079  -0.00017762   0.00046739  -0.00017791   0.00046728        0.005   2.3714e+21       23.448            0            0      -14.494      -37.943 
3083  -0.00017879   0.00046694  -0.00017909   0.00046683         0.01   4.7428e+21       119.88            0            0       43.999      -75.885 
3087  -0.00017997   0.00046649  -0.00018026   0.00046638            0            0            0            0            0            0            0 
3091  -0.00018114   0.00046604  -0.00018143   0.00046592         0.01   4.7428e+21       49.271            0            0      -26.614      -75.885 
3095  -0.00018231   0.00046558   -0.0001826   0.00046546        0.005   2.3714e+21       19.865            0            0      -18.078      -37.943 
3099  -0.00018348   0.00046512  -0.00018377     0.000465         0.02   9.4856e+21       78.884            0            0      -72.887      -151.77 
3103  -0.00018465   0.00046466  -0.00018494   0.00046454            0            0            0            0            0            0            0 
3107  -0.00018581   0.00046419  -0.00018611   0.00046407        0.005   2.3714e+21       49.184            0            0       11.242      -37.943 
3111  -0.00018698   0.00046372  -0.00018727   0.00046361            0            0            0            0            0            0            0 
3115  -0.00018814   0.00046325  -0.00018844   0.00046313         0.02   9.4856e+21       131.68            0            0       -20.09      -151.77 
3119  -0.00018931   0.00046278   -0.0001896   0.00046266         0.01   4.7428e+21       31.275            0            0       -44.61      -75.885 
3123  -0.00019047    0.0004623  -0.00019076   0.00046218        0.005   2.3714e+21       68.447            0            0       30.505      -37.943 
3127  -0.00019163   0.00046182  -0.00019192    0.0004617         0.01   4.7428e+21       76.359            0            0       0.4737      -75.885 
3131  -0.00019279   0.00046134  -0.00019308   0.00046122        0.015   7.1142e+21       70.344            0            0      -43.484      -113.83 
3135  -0.00019395   0.00046085  -0.00019424   0.00046073        0.005   2.3714e+21       36.787            0            0      -1.1558      -37.943 
3139  -0.00019511   0.00046036   -0.0001954   0.00046024         0.02   9.4856e+21       123.92            0            0      -27.849      -151.77 
3143  -0.00019626   0.00045987  -0.00019655   0.00045975         0.02   9.4856e+21       424.98            0            0       273.21      -151.77 
3147  -0.00019742   0.00045937  -0.00019771   0.00045925        0.015   7.1142e+21       85.398            0            0      -28.429      -113.83 
3151  -0.00019857   0.00045888  -0.00019886   0.00045875        0.015   7.1142e+21       64.249            0            0      -49.579      -113.83 
3155  -0.00019973   0.00045838  -0.00020001   0.00045825         0.01   4.7428e+21       72.356            0            0      -3.5289      -75.885 
3159  -0.00020088   0.00045787  -0.00020117   0.00045775         0.01   4.7428e+21       87.389            0            0       11.504      -75.885 
3163  -0.00020203   0.00045737  -0.00020232   0.00045724        0.025   1.1857e+22        206.5            0            0       16.792      -189.71 
3167  -0.00020318   0.00045686  -0.00020346   0.00045673         0.02   9.4856e+21       81.128            0            0      -70.642      -151.77 
3171  -0.00020432   0.00045635  -0.00020461   0.00045622         0.01   4.7428e+21       238.58            0            0        162.7      -75.885 
3175  -0.00020547   0.00045583  -0.00020576    0.0004557        0.025   1.1857e+22       214.87            0            0       25.155      -189.71 
3179  -0.00020662   0.00045531   -0.0002069   0.00045518        0.015   7.1142e+21       142.71            0            0       28.879      -113.83 
3183  -0.00020776   0.00045479  -0.00020805   0.00045466        0.025   1.1857e+22       240.07            0            0       50.358      -189.71 
3187   -0.0002089   0.00045427  -0.00020919   0.00045414         0.01   4.7428e+21       66.821            0            0      -9.0644      -75.885 
3191  -0.00021004   0.00045374  -0.00021033   0.00045361        0.005   2.3714e+21       14.198            0            0      -23.745      -37.943 
3195  -0.00021118   0.00045321  -0.00021147   0.00045308         0.01   4.7428e+21       108.24            0            0       32.352      -75.885 
3199  -0.00021232   0.00045268  -0.00021261   0.00045255         0.01   4.7428e+21       199.05            0            0       123.16      -75.885 
3203  -0.00021346   0.00045215  -0.00021374   0.00045201         0.01   4.7428e+21       79.312            0            0       3.4273      -75.885 
3207  -0.00021459   0.00045161  -0.00021488   0.00045147         0.01   4.7428e+21       51.282            0            0      -24.603      -75.885 
3211  -0.00021573   0.00045107  -0.00021601   0.00045093        0.015   7.1142e+21       199.37            0            0       85.544      -113.83 
3215  -0.00021686   0.00045052  -0.00021714   0.00045039        0.015   7.1142e+21       200.36            0            0       86.527      -113.83 
3219  -0.00021799   0.00044998  -0.00021828   0.00044984         0.01   4.7428e+21       38.473            0            0      -37.412      -75.885 
3223  -0.00021912   0.00044943  -0.00021941   0.00044929        0.015   7.1142e+21       207.76            0            0       93.929      -113.83 
3227  -0.00022025   0.00044888  -0.00022053   0.00044874         0.01   4.7428e+21       119.24            0            0       43.355      -75.885 
3231  -0.00022138   0.00044832  -0.00022166   0.00044818        0.025   1.1857e+22       197.23            0            0       7.5169      -189.71 
3235  -0.00022251   0.00044776  -0.00022279   0.00044762         0.01   4.7428e+21       14.959            0            0      -60.926      -75.885 
3239  -0.00022363    0.0004472  -0.00022391   0.00044706        0.005   2.3714e+21       23.522            0            0      -14.421      -37.943 
3243  -0.00022475   0.00044664  -0.00022503    0.0004465         0.02   9.4856e+21       290.46            0            0       138.69      -151.77 
3247  -0.00022587   0.00044607  -0.00022616   0.00044593        0.055   2.6085e+22        743.3            0            0       325.93      -417.37 
3251    -0.000227    0.0004455  -0.00022728   0.00044536         0.01   4.7428e+21       60.181            0            0      -15.704      -75.885 
3255  -0.00022811   0.00044493  -0.00022839   0.00044479         0.01   4.7428e+21       30.973            0            0      -44.912      -75.885 
3259  -0.00022923   0.00044436  -0.00022951   0.00044421         0.01   4.7428e+21       121.83            0            0       45.946      -75.885 
3263  -0.00023035   0.00044378  -0.00023063   0.00044363            0            0            0            0            0            0            0 
3267  -0.00023146    0.0004432  -0.00023174   0.00044305        0.005   2.3714e+21       35.389            0            0      -2.5532      -37.943 
3271  -0.00023258   0.00044262  -0.00023285   0.00044247            0            0            0            0            0            0            0 
3275  -0.00023369   0.00044203  -0.00023396   0.00044188        0.015   7.1142e+21       173.63            0            0       59.804      -113.83 
3279   -0.0002348   0.00044144  -0.00023507   0.00044129         0.01   4.7428e+21       52.553            0            0      -23.332      -75.885 
3283  -0.00023591   0.00044085  -0.00023618    0.0004407         0.01   4.7428e+21        84.53            0            0       8.6445      -75.885 
3287  -0.00023701   0.00044026  -0.00023729   0.00044011        0.015   7.1142e+21       95.881            0            0      -17.946      -113.83 
3291  -0.00023812   0.00043966   -0.0002384   0.00043951         0.01   4.7428e+21       117.76            0            0       41.875      -75.885 
3295  -0.00023922   0.00043906   -0.0002395   0.00043891        0.005   2.3714e+21       51.681            0            0       13.738      -37.943 
3299  -0.00024033   0.00043846   -0.0002406    0.0004383         0.01   4.7428e+21       206.53            0            0       130.64      -75.885 
3303  -0.00024143   0.00043785   -0.0002417    0.0004377            0            0            0            0            0            0            0 
3307  -0.00024253   0.00043724   -0.0002428   0.00043709         0.01   4.7428e+21       94.962            0            0       19.076      -75.885 
3311  -0.00024363   0.00043663   -0.0002439   0.00043648        0.005   2.3714e+21       53.859            0            0       15.916      -37.943 
3315  -0.00024472   0.00043602    -0.000245   0.00043586         0.01   4.7428e+21        106.8            0            0       30.918      -75.885 
3319  -0.00024582    0.0004354  -0.00024609   0.00043525            0            0            0            0            0            0            0 
3323  -0.00024691   0.00043478  -0.00024718   0.00043463         0.01   4.7428e+21       92.381            0            0       16.496      -75.885 
3327    -0.000248   0.00043416  -0.00024827     0.000434        0.005   2.3714e+21       135.82            0            0       97.877      -37.943 
3331  -0.00024909   0.00043354  -0.00024936   0.00043338        0.005   2.3714e+21       3.4033            0            0      -34.539      -37.943 
3335  -0.00025018   0.00043291  -0.00025045   0.00043275        0.015   7.1142e+21        119.3            0            0       5.4758      -113.83 
3339  -0.00025127   0.00043228  -0.00025154   0.00043212        0.005   2.3714e+21       83.857            0            0       45.914      -37.943 
3343  -0.00025235   0.00043164  -0.00025263   0.00043149            0            0            0            0            0            0            0 
3347  -0.00025344   0.00043101  -0.00025371   0.00043085         0.01   4.7428e+21       52.309            0            0      -23.576      -75.885 
3351  -0.00025452   0.00043037  -0.00025479   0.00043021         0.01   4.7428e+21       97.558            0            0       21.673      -75.885 
3355   -0.0002556   0.00042973  -0.00025587   0.00042957        0.015   7.1142e+21        94.95            0            0      -18.878      -113.83 
3359  -0.00025668   0.00042909  -0.00025695   0.00042892         0.01   4.7428e+21       158.79            0            0       82.904      -75.885 
3363  -0.00025776   0.00042844  -0.00025803   0.00042828        0.005   2.3714e+21       82.189            0            0       44.247      -37.943 
3367  -0.00025883   0.00042779   -0.0002591   0.00042763        0.005   2.3714e+21       30.424            0            0      -7.5183      -37.943 
3371  -0.00025991   0.00042714  -0.00026018   0.00042698        0.015   7.1142e+21       140.27            0            0        26.44      -113.83 
3375  -0.00026098   0.00042648  -0.00026125   0.00042632        0.015   7.1142e+21       235.42            0            0       121.59      -113.83 
3379  -0.00026205   0.00042583  -0.00026232   0.00042566            0            0            0            0            0            0            0 
3383  -0.00026312   0.00042517  -0.00026339     0.000425        0.005   2.3714e+21       37.948            0            0    0.0055812      -37.943 
3387  -0.00026419    0.0004245  -0.00026446   0.00042434         0.01   4.7428e+21       78.282            0            0       2.3974      -75.885 
3391  -0.00026526   0.00042384  -0.00026552   0.00042367            0            0            0            0            0            0            0 
3395  -0.00026632   0.00042317  -0.00026659     0.000423         0.01   4.7428e+21       60.427            0            0      -15.458      -75.885 
3399  -0.00026738    0.0004225  -0.00026765   0.00042233         0.02   9.4856e+21       141.38            0            0      -10.392      -151.77 
3403  -0.00026844   0.00042183  -0.00026871   0.00042166         0.01   4.7428e+21       138.27            0            0       62.383      -75.885 
3407   -0.0002695   0.00042115  -0.00026977   0.00042098        0.015   7.1142e+21       39.722            0            0      -74.106      -113.83 
3411  -0.00027056   0.00042047  -0.00027082    0.0004203         0.02   9.4856e+21       109.05            0            0      -42.725      -151.77 
3415  -0.00027162   0.00041979  -0.00027188   0.00041962        0.015   7.1142e+21       102.61            0            0      -11.216      -113.83 
3419  -0.00027267   0.00041911  -0.00027293   0.00041894         0.01   4.7428e+21       184.21            0            0       108.33      -75.885 
3423  -0.00027372   0.00041842  -0.00027399   0.00041825        0.015   7.1142e+21       183.62            0            0       69.792      -113.83 
3427  -0.00027477   0.00041773  -0.00027504   0.00041756        0.015   7.1142e+21       86.862            0            0      -26.966      -113.83 
3431  -0.00027582   0.00041704  -0.00027608   0.00041687            0            0            0            0            0            0            0 
3435  -0.00027687   0.00041634  -0.00027713   0.00041617        0.015   7.1142e+21        111.1            0            0      -2.7314      -113.83 
3439  -0.00027792   0.00041565  -0.00027818   0.00041547         0.01   4.7428e+21       133.92            0            0       58.034      -75.885 
3443  -0.00027896   0.00041495  -0.00027922   0.00041477        0.005   2.3714e+21       30.457            0            0      -7.4856      -37.943 
3447     -0.00028   0.00041425  -0.00028026   0.00041407         0.01   4.7428e+21       36.589            0            0      -39.296      -75.885 
3451  -0.00028104   0.00041354   -0.0002813   0.00041336         0.01   4.7428e+21       32.396            0            0      -43.489      -75.885 
3455  -0.00028208   0.00041283  -0.00028234   0.00041266        0.015   7.1142e+21       219.48            0            0       105.65      -113.83 
3459  -0.00028312   0.00041212  -0.00028338   0.00041194        0.005   2.3714e+21       27.503            0            0      -10.439      -37.943 
3463  -0.00028415   0.00041141  -0.00028441   0.00041123         0.02   9.4856e+21       220.69            0            0       68.918      -151.77 
3467  -0.00028518   0.00041069  -0.00028544   0.00041051        0.015   7.1142e+21       135.68            0            0       21.856      -113.83 
3471  -0.00028622   0.00040998  -0.00028647    0.0004098         0.01   4.7428e+21       76.644            0            0      0.75934      -75.885 
3475  -0.00028725   0.00040926   -0.0002875   0.00040907        0.015   7.1142e+21       144.03            0            0       30.199      -113.83 
3479  -0.00028827   0.00040853  -0.00028853   0.00040835        0.005   2.3714e+21       41.746            0            0       3.8033      -37.943 
3483   -0.0002893   0.00040781  -0.00028956   0.00040762         0.02   9.4856e+21       175.84            0            0       24.071      -151.77 
3487  -0.00029032   0.00040708  -0.00029058    0.0004069         0.01   4.7428e+21       38.963            0            0      -36.922      -75.885 
3491  -0.00029135   0.00040635   -0.0002916   0.00040616        0.005   2.3714e+21       56.331            0            0       18.389      -37.943 
3495  -0.00029237   0.00040561  -0.00029262   0.00040543        0.005   2.3714e+21        12.65            0            0      -25.293      -37.943 
3499  -0.00029338   0.00040488  -0.00029364   0.00040469         0.01   4.7428e+21       37.624            0            0      -38.261      -75.885 
3503   -0.0002944   0.00040414  -0.00029465   0.00040395        0.005   2.3714e+21       26.568            0            0      -11.374      -37.943 
3507  -0.00029542    0.0004034  -0.00029567   0.00040321        0.005   2.3714e+21       17.094            0            0      -20.848      -37.943 
3511  -0.00029643   0.00040265  -0.00029668   0.00040247         0.01   4.7428e+21       46.952            0            0      -28.933      -75.885 
3515  -0.00029744   0.00040191  -0.00029769   0.00040172        0.015   7.1142e+21       35.373            0            0      -78.454      -113.83 
3519  -0.00029845   0.00040116   -0.0002987   0.00040097         0.01   4.7428e+21       193.86            0            0       117.97      -75.885 
3523  -0.00029946   0.00040041  -0.00029971   0.00040022         0.01   4.7428e+21       10.376            0            0      -65.509      -75.885 
3527  -0.00030046   0.00039965  -0.00030071   0.00039946         0.01   4.7428e+21       21.418            0            0      -54.467      -75.885 
3531  -0.00030146    0.0003989  -0.00030172   0.00039871        0.005   2.3714e+21       31.597            0            0      -6.3455      -37.943 
3535  -0.00030247   0.00039814  -0.00030272   0.00039795         0.01   4.7428e+21       87.466            0            0       11.581      -75.885 
3539  -0.00030347   0.00039738  -0.00030372   0.00039719         0.01   4.7428e+21       59.637            0            0      -16.248      -75.885 
3543  -0.00030446   0.00039661  -0.00030471   0.00039642        0.005   2.3714e+21       49.474            0            0       11.532      -37.943 
3547  -0.00030546   0.00039585  -0.00030571   0.00039565        0.025   1.1857e+22       147.46            0            0      -42.256      -189.71 
3551  -0.00030645   0.00039508   -0.0003067   0.00039488        0.015   7.1142e+21       139.56            0            0       25.735      -113.83 
3555  -0.00030745   0.00039431  -0.00030769   0.00039411        0.005   2.3714e+21       65.829            0            0       27.886      -37.943 
3559  -0.00030844   0.00039353  -0.00030868   0.00039334        0.005   2.3714e+21       105.82            0            0       67.882      -37.943 
3563  -0.00030942   0.00039276  -0.00030967   0.00039256         0.01   4.7428e+21       37.576            0            0      -38.309      -75.885 
3567  -0.00031041   0.00039198  -0.00031066   0.00039178        0.005   2.3714e+21       82.855            0            0       44.913      -37.943 
3571  -0.00031139    0.0003912  -0.00031164     0.000391         0.01   4.7428e+21       47.916            0            0      -27.969      -75.885 
3575  -0.00031238   0.00039041  -0.00031262   0.00039022         0.01   4.7428e+21       75.501            0            0     -0.38362      -75.885 
3579  -0.00031336   0.00038963   -0.0003136   0.00038943        0.005   2.3714e+21       35.266            0            0      -2.6762      -37.943 
3583  -0.00031433   0.00038884  -0.00031458   0.00038864         0.02   9.4856e+21       248.69            0            0       96.921      -151.77 
3587  -0.00031531   0.00038805  -0.00031555   0.00038785        0.005   2.3714e+21       74.531            0            0       36.588      -37.943 
3591  -0.00031629   0.00038725  -0.00031653   0.00038705            0            0            0            0            0            0            0 
3595  -0.00031726   0.00038646   -0.0003175   0.00038626        0.005   2.3714e+21       19.265            0            0      -18.678      -37.943 
3599  -0.00031823   0.00038566  -0.00031847   0.00038546         0.01   4.7428e+21       42.697            0            0      -33.188      -75.885 
3603   -0.0003192   0.00038486  -0.00031944   0.00038466         0.01   4.7428e+21       30.547            0            0      -45.338      -75.885 
3607  -0.00032016   0.00038405   -0.0003204   0.00038385        0.005   2.3714e+21       14.752            0            0       -23.19      -37.943 
3611  -0.00032113   0.00038325  -0.00032137   0.00038304         0.01   4.7428e+21       18.397            0            0      -57.488      -75.885 
3615  -0.00032209   0.00038244  -0.00032233   0.00038224        0.005   2.3714e+21       99.312            0            0       61.369      -37.943 
3619  -0.00032305   0.00038163  -0.00032329   0.00038142        0.015   7.1142e+21       65.779            0            0      -48.049      -113.83 
3623  -0.00032401   0.00038081  -0.00032425   0.00038061        0.005   2.3714e+21       15.136            0            0      -22.806      -37.943 
3627  -0.00032496      0.00038   -0.0003252   0.00037979        0.005   2.3714e+21       50.866            0            0       12.923      -37.943 
3631  -0.00032592   0.00037918  -0.00032616   0.00037898        0.005   2.3714e+21       59.831            0            0       21.888      -37.943 
3635  -0.00032687   0.00037836  -0.00032711   0.00037816         0.01   4.7428e+21       98.033            0            0       22.148      -75.885 
3639  -0.00032782   0.00037754  -0.00032806   0.00037733        0.005   2.3714e+21       136.91            0            0       98.971      -37.943 
3643  -0.00032877   0.00037671    -0.000329   0.00037651        0.005   2.3714e+21       30.229            0            0      -7.7131      -37.943 
3647  -0.00032971   0.00037589  -0.00032995   0.00037568        0.025   1.1857e+22       203.96            0            0       14.243      -189.71 
3651  -0.00033066   0.00037506  -0.00033089   0.00037485         0.01   4.7428e+21       84.129            0            0       8.2439      -75.885 
3655   -0.0003316   0.00037422  -0.00033183   0.00037401         0.01   4.7428e+21       53.475            0            0       -22.41      -75.885 
3659  -0.00033254   0.00037339  -0.00033277   0.00037318         0.02   9.4856e+21       206.14            0            0       54.365      -151.77 
3663  -0.00033347   0.00037255  -0.00033371   0.00037234        0.005   2.3714e+21        13.77            0            0      -24.172      -37.943 
3667  -0.00033441   0.00037171  -0.00033464    0.0003715        0.015   7.1142e+21       56.683            0            0      -57.145      -113.83 
3671  -0.00033534   0.00037087  -0.00033558   0.00037066        0.005   2.3714e+21       61.025            0            0       23.083      -37.943 
3675  -0.00033627   0.00037003  -0.00033651   0.00036982        0.005   2.3714e+21       59.265            0            0       21.323      -37.943 
3679   -0.0003372   0.00036918  -0.00033743   0.00036897         0.02   9.4856e+21       160.38            0            0       8.6076      -151.77 
3683  -0.00033813   0.00036833  -0.00033836   0.00036812        0.015   7.1142e+21       91.615            0            0      -22.213      -113.83 
3687  -0.00033905   0.00036748  -0.00033929   0.00036727        0.015   7.1142e+21       174.65            0            0       60.819      -113.83 
3691  -0.00033998   0.00036663  -0.00034021   0.00036641         0.01   4.7428e+21       68.116            0            0      -7.7687      -75.885 
3695   -0.0003409   0.00036577  -0.00034113   0.00036556        0.015   7.1142e+21       76.449            0            0      -37.378      -113.83 
3699  -0.00034182   0.00036491  -0.00034204    0.0003647         0.01   4.7428e+21       136.01            0            0        60.12      -75.885 
3703  -0.00034273   0.00036405  -0.00034296   0.00036384        0.025   1.1857e+22       373.83            0            0       184.11      -189.71 
3707  -0.00034365   0.00036319  -0.00034387   0.00036298         0.01   4.7428e+21       173.05            0            0       97.168      -75.885 
3711  -0.00034456   0.00036233  -0.00034478   0.00036211        0.015   7.1142e+21          127            0            0       13.174      -113.83 
3715  -0.00034547   0.00036146  -0.00034569   0.00036124            0            0            0            0            0            0            0 
3719  -0.00034637   0.00036059   -0.0003466   0.00036037        0.025   1.1857e+22       415.88            0            0       226.17      -189.71 
3723  -0.00034728   0.00035972   -0.0003475    0.0003595        0.015   7.1142e+21       203.92            0            0       90.096      -113.83 
3727  -0.00034818   0.00035884  -0.00034841   0.00035863        0.015   7.1142e+21       256.85            0            0       143.02      -113.83 
3731  -0.00034908   0.00035797  -0.00034931   0.00035775        0.015   7.1142e+21       131.97            0            0       18.138      -113.83 
3735  -0.00034998   0.00035709  -0.00035021   0.00035687        0.005   2.3714e+21       107.62            0            0       69.673      -37.943 
3739  -0.00035088   0.00035621   -0.0003511   0.00035599            0            0            0            0            0            0            0 
3743  -0.00035177   0.00035533  -0.00035199    0.0003551         0.02   9.4856e+21       233.18            0            0        81.41      -151.77 
3747  -0.00035266   0.00035444  -0.00035289   0.00035422         0.01   4.7428e+21       73.398            0            0      -2.4873      -75.885 
3751  -0.00035355   0.00035355  -0.00035378   0.00035333        0.005   2.3714e+21       13.891            0            0      -24.051      -37.943 
3755  -0.00035444   0.00035266  -0.00035466   0.00035244        0.015   7.1142e+21       156.56            0            0       42.728      -113.83 
3759  -0.00035533   0.00035177  -0.00035555   0.00035155         0.01   4.7428e+21       35.411            0            0      -40.474      -75.885 
3763  -0.00035621   0.00035088  -0.00035643   0.00035065         0.01   4.7428e+21       34.766            0            0       -41.12      -75.885 
3767  -0.00035709   0.00034998  -0.00035731   0.00034976        0.015   7.1142e+21       142.49            0            0       28.665      -113.83 
3771  -0.00035797   0.00034908  -0.00035819   0.00034886         0.01   4.7428e+21       111.68            0            0       35.797      -75.885 
3775  -0.00035884   0.00034818  -0.00035906   0.00034796        0.005   2.3714e+21       8.9729            0            0       -28.97      -37.943 
3779  -0.00035972   0.00034728  -0.00035994   0.00034705         0.01   4.7428e+21       27.595            0            0       -48.29      -75.885 
3783  -0.00036059   0.00034637  -0.00036081   0.00034615        0.005   2.3714e+21       88.474            0            0       50.532      -37.943 
3787  -0.00036146   0.00034547  -0.00036168   0.00034524        0.015   7.1142e+21       123.79            0            0       9.9607      -113.83 
3791  -0.00036233   0.00034456  -0.00036254   0.00034433        0.035     1.66e+22       250.71            0            0      -14.888       -265.6 
3795  -0.00036319   0.00034365  -0.00036341   0.00034342        0.005   2.3714e+21       73.499            0            0       35.557      -37.943 
3799  -0.00036405   0.00034273  -0.00036427    0.0003425        0.005   2.3714e+21       142.16            0            0       104.22      -37.943 
3803  -0.00036491   0.00034182  -0.00036513   0.00034159        0.025   1.1857e+22       486.82            0            0       297.11      -189.71 
3807  -0.00036577    0.0003409  -0.00036599   0.00034067        0.015   7.1142e+21       66.986            0            0      -46.842      -113.83 
3811  -0.00036663   0.00033998  -0.00036684   0.00033975        0.005   2.3714e+21       25.599            0            0      -12.344      -37.943 
3815  -0.00036748   0.00033905  -0.00036769   0.00033882        0.005   2.3714e+21       13.352            0            0      -24.591      -37.943 
3819  -0.00036833   0.00033813  -0.00036854    0.0003379        0.015   7.1142e+21       103.91            0            0      -9.9148      -113.83 
3823  -0.00036918    0.0003372  -0.00036939   0.00033697        0.005   2.3714e+21       47.338            0            0        9.395      -37.943 
3827  -0.00037003   0.00033627  -0.00037024   0.00033604        0.005   2.3714e+21       13.098            0            0      -24.845      -37.943 
3831  -0.00037087   0.00033534  -0.00037108   0.00033511            0            0            0            0            0            0            0 
3835  -0.00037171   0.00033441  -0.00037192   0.00033418         0.01   4.7428e+21       129.38            0            0        53.49      -75.885 
3839  -0.00037255   0.00033347  -0.00037276   0.00033324            0            0            0            0            0            0            0 
3843  -0.00037339   0.00033254   -0.0003736    0.0003323            0            0            0            0            0            0            0 
3847  -0.00037422    0.0003316  -0.00037443   0.00033136         0.03   1.4228e+22       261.15            0            0       33.494      -227.66 
3851  -0.00037506   0.00033066  -0.00037526   0.00033042         0.01   4.7428e+21       30.207            0            0      -45.678      -75.885 
