4999      -0.0005   6.2832e-07      -0.0005   3.1416e-07        0.002   9.4856e+20       15.055            0            0     -0.12158      -15.177 
5003      -0.0005  -6.2832e-07      -0.0005  -9.4248e-07        0.002   9.4856e+20       12.024            0            0      -3.1535      -15.177 
5007      -0.0005   -1.885e-06      -0.0005  -2.1991e-06        0.002   9.4856e+20       17.174            0            0       1.9968      -15.177 
5011  -0.00049999  -3.1416e-06  -0.00049999  -3.4557e-06        0.001   4.7428e+20       16.172            0            0       8.5837      -7.5885 
5015  -0.00049998  -4.3982e-06  -0.00049998  -4.7123e-06        0.003   1.4228e+21       31.582            0            0       8.8164      -22.766 
5019  -0.00049997  -5.6547e-06  -0.00049996  -5.9689e-06        0.003   1.4228e+21       9.4647            0            0      -13.301      -22.766 
5023  -0.00049995  -6.9113e-06  -0.00049995  -7.2254e-06        0.004   1.8971e+21       73.185            0            0        42.83      -30.354 
5027  -0.00049993  -8.1678e-06  -0.00049993  -8.4819e-06        0.002   9.4856e+20       23.199            0            0       8.0221      -15.177 
5031  -0.00049991  -9.4242e-06  -0.00049991  -9.7383e-06        0.004   1.8971e+21       69.321            0            0       38.967      -30.354 
5035  -0.00049989  -1.0681e-05  -0.00049988  -1.0995e-05        0.003   1.4228e+21       31.217            0            0       8.4517      -22.766 
5039  -0.00049986  -1.1937e-05  -0.00049985  -1.2251e-05        0.001   4.7428e+20       7.8946            0            0      0.30611      -7.5885 
5043  -0.00049983  -1.3193e-05  -0.00049982  -1.3507e-05        0.005   2.3714e+21       41.408            0            0       3.4655      -37.943 
5047  -0.00049979  -1.4449e-05  -0.00049978  -1.4763e-05            0            0            0            0            0            0            0 
5051  -0.00049975  -1.5705e-05  -0.00049974  -1.6019e-05        0.001   4.7428e+20       5.9273            0            0      -1.6612      -7.5885 
5055  -0.00049971  -1.6961e-05   -0.0004997  -1.7275e-05        0.001   4.7428e+20       4.9469            0            0      -2.6416      -7.5885 
5059  -0.00049967  -1.8217e-05  -0.00049966  -1.8531e-05        0.001   4.7428e+20       28.134            0            0       20.545      -7.5885 
5063  -0.00049962  -1.9473e-05  -0.00049961  -1.9787e-05        0.001   4.7428e+20       9.0415            0            0        1.453      -7.5885 
5067  -0.00049957  -2.0729e-05  -0.00049956  -2.1042e-05        0.002   9.4856e+20       16.494            0            0       1.3174      -15.177 
5071  -0.00049952  -2.1984e-05   -0.0004995  -2.2298e-05            0            0            0            0            0            0            0 
5075  -0.00049946  -2.3239e-05  -0.00049944  -2.3553e-05        0.001   4.7428e+20       1.8366            0            0      -5.7519      -7.5885 
5079   -0.0004994  -2.4495e-05  -0.00049938  -2.4808e-05        0.001   4.7428e+20       8.5439            0            0      0.95538      -7.5885 
5083  -0.00049934   -2.575e-05  -0.00049932  -2.6063e-05        0.002   9.4856e+20       18.481            0            0       3.3042      -15.177 
5087  -0.00049927  -2.7005e-05  -0.00049925  -2.7318e-05        0.005   2.3714e+21       59.621            0            0       21.679      -37.943 
5091   -0.0004992  -2.8259e-05  -0.00049918  -2.8573e-05        0.001   4.7428e+20       1.4529            0            0      -6.1356      -7.5885 
5095  -0.00049913  -2.9514e-05  -0.00049911  -2.9827e-05        0.004   1.8971e+21       30.004            0            0     -0.34993      -30.354 
5099  -0.00049905  -3.0768e-05  -0.00049903  -3.1082e-05        0.001   4.7428e+20       2.7013            0            0      -4.8873      -7.5885 
5103  -0.00049897  -3.2022e-05  -0.00049895  -3.2336e-05        0.002   9.4856e+20       8.5871            0            0      -6.5899      -15.177 
5107  -0.00049889  -3.3276e-05  -0.00049887   -3.359e-05        0.001   4.7428e+20       19.981            0            0       12.393      -7.5885 
5111  -0.00049881   -3.453e-05  -0.00049878  -3.4843e-05        0.001   4.7428e+20       8.7385            0            0         1.15      -7.5885 
5115  -0.00049872  -3.5784e-05   -0.0004987  -3.6097e-05        0.002   9.4856e+20       26.161            0            0       10.984      -15.177 
5119  -0.00049863  -3.7037e-05   -0.0004986   -3.735e-05        0.002   9.4856e+20       19.601            0            0       4.4238      -15.177 
5123  -0.00049853   -3.829e-05  -0.00049851  -3.8603e-05        0.001   4.7428e+20        13.99            0            0       6.4017      -7.5885 
5127  -0.00049843  -3.9543e-05  -0.00049841  -3.9856e-05            0            0            0            0            0            0            0 
5131  -0.00049833  -4.0795e-05  -0.00049831  -4.1108e-05        0.002   9.4856e+20       25.339            0            0       10.162      -15.177 
5135  -0.00049823  -4.2048e-05   -0.0004982  -4.2361e-05        0.002   9.4856e+20       26.844            0            0       11.667      -15.177 
5139  -0.00049812    -4.33e-05  -0.00049809  -4.3613e-05        0.002   9.4856e+20       30.592            0            0       15.415      -15.177 
5143  -0.00049801  -4.4551e-05  -0.00049798  -4.4864e-05        0.001   4.7428e+20       4.7239            0            0      -2.8646      -7.5885 
5147   -0.0004979  -4.5803e-05  -0.00049787  -4.6116e-05        0.003   1.4228e+21       27.714            0            0       4.9483      -22.766 
5151  -0.00049778  -4.7054e-05  -0.00049775  -4.7367e-05        0.001   4.7428e+20       1.5071            0            0      -6.0814      -7.5885 
5155  -0.00049766  -4.8305e-05  -0.00049763  -4.8618e-05        0.004   1.8971e+21       44.123            0            0       13.769      -30.354 
5159  -0.00049754  -4.9556e-05  -0.00049751  -4.9868e-05        0.001   4.7428e+20       2.7713            0            0      -4.8172      -7.5885 
5163  -0.00049741  -5.0806e-05  -0.00049738  -5.1118e-05        0.002   9.4856e+20       17.539            0            0       2.3617      -15.177 
5167  -0.00049728  -5.2056e-05  -0.00049725  -5.2368e-05            0            0            0            0            0            0            0 
5171  -0.00049715  -5.3306e-05  -0.00049712  -5.3618e-05        0.002   9.4856e+20       24.114            0            0       8.9374      -15.177 
5175  -0.00049701  -5.4555e-05  -0.00049698  -5.4867e-05        0.001   4.7428e+20       14.904            0            0       7.3158      -7.5885 
5179  -0.00049688  -5.5804e-05  -0.00049684  -5.6116e-05        0.004   1.8971e+21       31.856            0            0       1.5018      -30.354 
5183  -0.00049673  -5.7052e-05   -0.0004967  -5.7365e-05        0.002   9.4856e+20       27.213            0            0       12.036      -15.177 
5187  -0.00049659  -5.8301e-05  -0.00049655  -5.8613e-05        0.002   9.4856e+20       12.287            0            0      -2.8899      -15.177 
5191  -0.00049644  -5.9549e-05   -0.0004964   -5.986e-05        0.001   4.7428e+20       2.0591            0            0      -5.5294      -7.5885 
5195  -0.00049629  -6.0796e-05  -0.00049625  -6.1108e-05        0.002   9.4856e+20       9.9647            0            0      -5.2123      -15.177 
5199  -0.00049614  -6.2043e-05   -0.0004961  -6.2355e-05        0.003   1.4228e+21       23.195            0            0      0.42995      -22.766 
5203  -0.00049598   -6.329e-05  -0.00049594  -6.3602e-05        0.001   4.7428e+20       7.2174            0            0     -0.37106      -7.5885 
5207  -0.00049582  -6.4536e-05  -0.00049578  -6.4848e-05        0.003   1.4228e+21       21.374            0            0      -1.3911      -22.766 
5211  -0.00049565  -6.5782e-05  -0.00049561  -6.6094e-05        0.001   4.7428e+20       23.764            0            0       16.175      -7.5885 
5215  -0.00049549  -6.7028e-05  -0.00049544  -6.7339e-05        0.001   4.7428e+20       4.0731            0            0      -3.5154      -7.5885 
5219  -0.00049532  -6.8273e-05  -0.00049527  -6.8584e-05            0            0            0            0            0            0            0 
5223  -0.00049514  -6.9517e-05   -0.0004951  -6.9829e-05        0.002   9.4856e+20       10.617            0            0      -4.5602      -15.177 
5227  -0.00049497  -7.0762e-05  -0.00049492  -7.1073e-05        0.002   9.4856e+20       9.5211            0            0      -5.6559      -15.177 
5231  -0.00049479  -7.2005e-05  -0.00049474  -7.2316e-05        0.001   4.7428e+20       3.9072            0            0      -3.6814      -7.5885 
5235  -0.00049461  -7.3249e-05  -0.00049456  -7.3559e-05        0.006   2.8457e+21       63.559            0            0       18.027      -45.531 
5239  -0.00049442  -7.4492e-05  -0.00049437  -7.4802e-05        0.003   1.4228e+21       21.442            0            0       -1.324      -22.766 
5243  -0.00049423  -7.5734e-05  -0.00049418  -7.6044e-05        0.003   1.4228e+21        34.01            0            0       11.244      -22.766 
5247  -0.00049404  -7.6976e-05  -0.00049399  -7.7286e-05        0.002   9.4856e+20       4.4357            0            0      -10.741      -15.177 
5251  -0.00049384  -7.8217e-05  -0.00049379  -7.8528e-05        0.003   1.4228e+21       25.519            0            0       2.7534      -22.766 
5255  -0.00049365  -7.9458e-05   -0.0004936  -7.9768e-05        0.003   1.4228e+21       33.764            0            0       10.999      -22.766 
5259  -0.00049344  -8.0699e-05  -0.00049339  -8.1009e-05        0.003   1.4228e+21       9.4572            0            0      -13.308      -22.766 
5263  -0.00049324  -8.1938e-05  -0.00049319  -8.2248e-05        0.003   1.4228e+21       23.161            0            0      0.39504      -22.766 
5267  -0.00049303  -8.3178e-05  -0.00049298  -8.3488e-05        0.003   1.4228e+21       32.553            0            0       9.7872      -22.766 
5271  -0.00049282  -8.4417e-05  -0.00049277  -8.4726e-05            0            0            0            0            0            0            0 
5275  -0.00049261  -8.5655e-05  -0.00049255  -8.5965e-05        0.003   1.4228e+21       27.525            0            0       4.7593      -22.766 
5279  -0.00049239  -8.6893e-05  -0.00049234  -8.7202e-05            0            0            0            0            0            0            0 
5283  -0.00049217   -8.813e-05  -0.00049212  -8.8439e-05            0            0            0            0            0            0            0 
5287  -0.00049195  -8.9367e-05  -0.00049189  -8.9676e-05            0            0            0            0            0            0            0 
5291  -0.00049172  -9.0603e-05  -0.00049167  -9.0912e-05        0.002   9.4856e+20       20.605            0            0       5.4282      -15.177 
5295  -0.00049149  -9.1838e-05  -0.00049144  -9.2147e-05        0.002   9.4856e+20       6.3496            0            0      -8.8274      -15.177 
5299  -0.00049126  -9.3073e-05   -0.0004912  -9.3382e-05        0.001   4.7428e+20       11.501            0            0       3.9126      -7.5885 
5303  -0.00049103  -9.4308e-05  -0.00049097  -9.4616e-05        0.002   9.4856e+20       11.804            0            0      -3.3734      -15.177 
5307  -0.00049079  -9.5542e-05  -0.00049073   -9.585e-05        0.003   1.4228e+21       12.974            0            0      -9.7915      -22.766 
5311  -0.00049055  -9.6775e-05  -0.00049048  -9.7083e-05        0.002   9.4856e+20       16.526            0            0       1.3492      -15.177 
5315   -0.0004903  -9.8007e-05  -0.00049024  -9.8315e-05        0.002   9.4856e+20        12.29            0            0      -2.8874      -15.177 
5319  -0.00049005  -9.9239e-05  -0.00048999  -9.9547e-05            0            0            0            0            0            0            0 
5323   -0.0004898  -0.00010047  -0.00048974  -0.00010078            0            0            0            0            0            0            0 
5327  -0.00048955   -0.0001017  -0.00048948  -0.00010201        0.001   4.7428e+20       7.2671            0            0     -0.32141      -7.5885 
5331  -0.00048929  -0.00010293  -0.00048923  -0.00010324        0.004   1.8971e+21       32.956            0            0       2.6024      -30.354 
5335  -0.00048903  -0.00010416  -0.00048896  -0.00010447        0.003   1.4228e+21       63.455            0            0        40.69      -22.766 
5339  -0.00048877  -0.00010539   -0.0004887   -0.0001057            0            0            0            0            0            0            0 
5343   -0.0004885  -0.00010662  -0.00048843  -0.00010692        0.001   4.7428e+20       5.9739            0            0      -1.6146      -7.5885 
5347  -0.00048823  -0.00010784  -0.00048816  -0.00010815        0.002   9.4856e+20       14.292            0            0     -0.88476      -15.177 
5351  -0.00048796  -0.00010907  -0.00048789  -0.00010938        0.002   9.4856e+20       9.3336            0            0      -5.8434      -15.177 
5355  -0.00048768   -0.0001103  -0.00048761   -0.0001106        0.001   4.7428e+20       7.3582            0            0     -0.23032      -7.5885 
5359   -0.0004874  -0.00011152  -0.00048733  -0.00011183            0            0            0            0            0            0            0 
5363  -0.00048712  -0.00011275  -0.00048705  -0.00011305        0.003   1.4228e+21       19.883            0            0      -2.8821      -22.766 
5367  -0.00048684  -0.00011397  -0.00048677  -0.00011428        0.004   1.8971e+21       47.478            0            0       17.124      -30.354 
5371  -0.00048655  -0.00011519  -0.00048648   -0.0001155        0.001   4.7428e+20       3.4264            0            0      -4.1621      -7.5885 
5375  -0.00048626  -0.00011642  -0.00048618  -0.00011672        0.002   9.4856e+20       24.232            0            0        9.055      -15.177 
5379  -0.00048596  -0.00011764  -0.00048589  -0.00011794            0            0            0            0            0            0            0 
5383  -0.00048567  -0.00011886  -0.00048559  -0.00011917        0.003   1.4228e+21       27.962            0            0       5.1964      -22.766 
5387  -0.00048537  -0.00012008  -0.00048529  -0.00012039            0            0            0            0            0            0            0 
5391  -0.00048506   -0.0001213  -0.00048499   -0.0001216        0.002   9.4856e+20       37.812            0            0       22.635      -15.177 
5395  -0.00048476  -0.00012252  -0.00048468  -0.00012282        0.002   9.4856e+20       11.421            0            0      -3.7559      -15.177 
5399  -0.00048445  -0.00012374  -0.00048437  -0.00012404        0.003   1.4228e+21        22.15            0            0     -0.61553      -22.766 
5403  -0.00048413  -0.00012495  -0.00048406  -0.00012526        0.002   9.4856e+20       36.053            0            0       20.876      -15.177 
5407  -0.00048382  -0.00012617  -0.00048374  -0.00012647        0.001   4.7428e+20       1.4689            0            0      -6.1196      -7.5885 
5411   -0.0004835  -0.00012739  -0.00048342  -0.00012769        0.001   4.7428e+20       5.2687            0            0      -2.3198      -7.5885 
5415  -0.00048318   -0.0001286   -0.0004831   -0.0001289            0            0            0            0            0            0            0 
5419  -0.00048285  -0.00012981  -0.00048277  -0.00013012        0.001   4.7428e+20       9.0225            0            0        1.434      -7.5885 
5423  -0.00048253  -0.00013103  -0.00048244  -0.00013133        0.001   4.7428e+20       2.2664            0            0      -5.3221      -7.5885 
5427   -0.0004822  -0.00013224  -0.00048211  -0.00013254        0.001   4.7428e+20       24.603            0            0       17.014      -7.5885 
5431  -0.00048186  -0.00013345  -0.00048178  -0.00013375            0            0            0            0            0            0            0 
5435  -0.00048152  -0.00013466  -0.00048144  -0.00013496        0.002   9.4856e+20       15.866            0            0      0.68885      -15.177 
5439  -0.00048118  -0.00013587   -0.0004811  -0.00013617        0.002   9.4856e+20       8.9449            0            0      -6.2321      -15.177 
5443  -0.00048084  -0.00013708  -0.00048076  -0.00013738        0.002   9.4856e+20       9.6674            0            0      -5.5096      -15.177 
5447   -0.0004805  -0.00013829  -0.00048041  -0.00013859            0            0            0            0            0            0            0 
5451  -0.00048015   -0.0001395  -0.00048006   -0.0001398        0.001   4.7428e+20       2.5233            0            0      -5.0652      -7.5885 
5455  -0.00047979   -0.0001407  -0.00047971    -0.000141        0.001   4.7428e+20       26.986            0            0       19.398      -7.5885 
5459  -0.00047944  -0.00014191  -0.00047935  -0.00014221        0.002   9.4856e+20       41.758            0            0       26.581      -15.177 
5463  -0.00047908  -0.00014311  -0.00047899  -0.00014341        0.002   9.4856e+20       16.951            0            0       1.7737      -15.177 
5467  -0.00047872  -0.00014432  -0.00047863  -0.00014462        0.001   4.7428e+20       5.9571            0            0      -1.6314      -7.5885 
5471  -0.00047836  -0.00014552  -0.00047826  -0.00014582        0.005   2.3714e+21       42.461            0            0        4.518      -37.943 
5475  -0.00047799  -0.00014672   -0.0004779  -0.00014702            0            0            0            0            0            0            0 
5479  -0.00047762  -0.00014792  -0.00047753  -0.00014822        0.003   1.4228e+21        45.43            0            0       22.664      -22.766 
5483  -0.00047725  -0.00014912  -0.00047715  -0.00014942        0.002   9.4856e+20       15.226            0            0     0.048924      -15.177 
5487  -0.00047687  -0.00015032  -0.00047677  -0.00015062        0.004   1.8971e+21       22.263            0            0      -8.0915      -30.354 
5491  -0.00047649  -0.00015152  -0.00047639  -0.00015182            0            0            0            0            0            0            0 
5495  -0.00047611  -0.00015271  -0.00047601  -0.00015301            0            0            0            0            0            0            0 
5499  -0.00047572  -0.00015391  -0.00047563  -0.00015421        0.002   9.4856e+20       34.505            0            0       19.328      -15.177 
5503  -0.00047533  -0.00015511  -0.00047524   -0.0001554        0.004   1.8971e+21       37.802            0            0       7.4478      -30.354 
5507  -0.00047494   -0.0001563  -0.00047484   -0.0001566        0.004   1.8971e+21       28.041            0            0      -2.3133      -30.354 
5511  -0.00047455  -0.00015749  -0.00047445  -0.00015779        0.005   2.3714e+21       71.786            0            0       33.843      -37.943 
5515  -0.00047415  -0.00015869  -0.00047405  -0.00015898        0.003   1.4228e+21        40.51            0            0       17.744      -22.766 
5519  -0.00047375  -0.00015988  -0.00047365  -0.00016017        0.004   1.8971e+21       46.496            0            0       16.141      -30.354 
5523  -0.00047335  -0.00016107  -0.00047325  -0.00016136        0.001   4.7428e+20       9.3376            0            0       1.7491      -7.5885 
5527  -0.00047294  -0.00016226  -0.00047284  -0.00016255        0.002   9.4856e+20        42.36            0            0       27.183      -15.177 
5531  -0.00047253  -0.00016344  -0.00047243  -0.00016374        0.003   1.4228e+21       37.884            0            0       15.119      -22.766 
5535  -0.00047212  -0.00016463  -0.00047202  -0.00016493        0.003   1.4228e+21       11.041            0            0      -11.725      -22.766 
5539   -0.0004717  -0.00016582   -0.0004716  -0.00016611            0            0            0            0            0            0            0 
5543  -0.00047129    -0.000167  -0.00047118   -0.0001673        0.001   4.7428e+20       1.4346            0            0      -6.1539      -7.5885 
5547  -0.00047086  -0.00016819  -0.00047076  -0.00016848        0.002   9.4856e+20        28.06            0            0       12.883      -15.177 
5551  -0.00047044  -0.00016937  -0.00047033  -0.00016966        0.001   4.7428e+20      0.66851            0            0        -6.92      -7.5885 
5555  -0.00047001  -0.00017055  -0.00046991  -0.00017085        0.003   1.4228e+21       36.705            0            0       13.939      -22.766 
5559  -0.00046958  -0.00017173  -0.00046948  -0.00017203        0.002   9.4856e+20       21.605            0            0       6.4275      -15.177 
5563  -0.00046915  -0.00017291  -0.00046904  -0.00017321        0.002   9.4856e+20        25.06            0            0       9.8828      -15.177 
5567  -0.00046871  -0.00017409   -0.0004686  -0.00017438        0.003   1.4228e+21       19.931            0            0      -2.8344      -22.766 
5571  -0.00046827  -0.00017527  -0.00046816  -0.00017556        0.001   4.7428e+20       1.5126            0            0      -6.0759      -7.5885 
5575  -0.00046783  -0.00017644  -0.00046772  -0.00017674        0.003   1.4228e+21       38.823            0            0       16.058      -22.766 
5579  -0.00046739  -0.00017762  -0.00046728  -0.00017791        0.002   9.4856e+20       24.606            0            0       9.4288      -15.177 
5583  -0.00046694  -0.00017879  -0.00046683  -0.00017909        0.001   4.7428e+20       14.831            0            0       7.2423      -7.5885 
5587  -0.00046649  -0.00017997  -0.00046638  -0.00018026        0.004   1.8971e+21       46.898            0            0       16.544      -30.354 
5591  -0.00046604  -0.00018114  -0.00046592  -0.00018143        0.003   1.4228e+21       64.335            0            0       41.569      -22.766 
5595  -0.00046558  -0.00018231  -0.00046546   -0.0001826            0            0            0            0            0            0            0 
5599  -0.00046512  -0.00018348    -0.000465  -0.00018377        0.003   1.4228e+21       29.649            0            0       6.8834      -22.766 
5603  -0.00046466  -0.00018465  -0.00046454  -0.00018494            0            0            0            0            0            0            0 
5607  -0.00046419  -0.00018581  -0.00046407  -0.00018611        0.003   1.4228e+21       36.499            0            0       13.733      -22.766 
5611  -0.00046372  -0.00018698  -0.00046361  -0.00018727        0.001   4.7428e+20       8.8361            0            0       1.2476      -7.5885 
5615  -0.00046325  -0.00018814  -0.00046313  -0.00018844        0.001   4.7428e+20        36.88            0            0       29.291      -7.5885 
5619  -0.00046278  -0.00018931  -0.00046266   -0.0001896        0.001   4.7428e+20       12.472            0            0       4.8833      -7.5885 
5623   -0.0004623  -0.00019047  -0.00046218  -0.00019076        0.002   9.4856e+20       23.833            0            0       8.6564      -15.177 
5627  -0.00046182  -0.00019163   -0.0004617  -0.00019192        0.003   1.4228e+21       25.908            0            0       3.1422      -22.766 
5631  -0.00046134  -0.00019279  -0.00046122  -0.00019308        0.001   4.7428e+20      0.76875            0            0      -6.8198      -7.5885 
5635  -0.00046085  -0.00019395  -0.00046073  -0.00019424            0            0            0            0            0            0            0 
5639  -0.00046036  -0.00019511  -0.00046024   -0.0001954        0.002   9.4856e+20       17.502            0            0       2.3249      -15.177 
5643  -0.00045987  -0.00019626  -0.00045975  -0.00019655        0.002   9.4856e+20       21.346            0            0       6.1691      -15.177 
5647  -0.00045937  -0.00019742  -0.00045925  -0.00019771            0            0            0            0            0            0            0 
5651  -0.00045888  -0.00019857  -0.00045875  -0.00019886        0.001   4.7428e+20        15.13            0            0        7.542      -7.5885 
5655  -0.00045838  -0.00019973  -0.00045825  -0.00020001            0            0            0            0            0            0            0 
5659  -0.00045787  -0.00020088  -0.00045775  -0.00020117        0.001   4.7428e+20       5.9799            0            0      -1.6086      -7.5885 
5663  -0.00045737  -0.00020203  -0.00045724  -0.00020232        0.004   1.8971e+21       38.039            0            0       7.6853      -30.354 
5667  -0.00045686  -0.00020318  -0.00045673  -0.00020346        0.002   9.4856e+20       23.671            0            0       8.4936      -15.177 
5671  -0.00045635  -0.00020432  -0.00045622  -0.00020461            0            0            0            0            0            0            0 
5675  -0.00045583  -0.00020547   -0.0004557  -0.00020576        0.001   4.7428e+20        6.614            0            0     -0.97452      -7.5885 
5679  -0.00045531  -0.00020662  -0.00045518   -0.0002069        0.004   1.8971e+21       32.433            0            0       2.0788      -30.354 
5683  -0.00045479  -0.00020776  -0.00045466  -0.00020805        0.001   4.7428e+20       5.9881            0            0      -1.6004      -7.5885 
5687  -0.00045427   -0.0002089  -0.00045414  -0.00020919        0.006   2.8457e+21       50.932            0            0       5.4006      -45.531 
5691  -0.00045374  -0.00021004  -0.00045361  -0.00021033        0.002   9.4856e+20       14.503            0            0     -0.67413      -15.177 
5695  -0.00045321  -0.00021118  -0.00045308  -0.00021147        0.002   9.4856e+20       17.171            0            0       1.9942      -15.177 
5699  -0.00045268  -0.00021232  -0.00045255  -0.00021261        0.003   1.4228e+21       14.121            0            0      -8.6442      -22.766 
5703  -0.00045215  -0.00021346  -0.00045201  -0.00021374        0.001   4.7428e+20       21.586            0            0       13.997      -7.5885 
5707  -0.00045161  -0.00021459  -0.00045147  -0.00021488        0.001   4.7428e+20       16.738            0            0       9.1499      -7.5885 
5711  -0.00045107  -0.00021573  -0.00045093  -0.00021601        0.004   1.8971e+21        34.73            0            0       4.3757      -30.354 
5715  -0.00045052  -0.00021686  -0.00045039  -0.00021714        0.002   9.4856e+20       9.8499            0            0      -5.3271      -15.177 
5719  -0.00044998  -0.00021799  -0.00044984  -0.00021828        0.001   4.7428e+20       9.1874            0            0       1.5989      -7.5885 
5723  -0.00044943  -0.00021912  -0.00044929  -0.00021941        0.002   9.4856e+20       36.585            0            0       21.408      -15.177 
5727  -0.00044888  -0.00022025  -0.00044874  -0.00022053        0.002   9.4856e+20       13.218            0            0      -1.9589      -15.177 
5731  -0.00044832  -0.00022138  -0.00044818  -0.00022166        0.001   4.7428e+20       3.2558            0            0      -4.3328      -7.5885 
5735  -0.00044776  -0.00022251  -0.00044762  -0.00022279        0.001   4.7428e+20       4.6586            0            0        -2.93      -7.5885 
5739   -0.0004472  -0.00022363  -0.00044706  -0.00022391        0.001   4.7428e+20        10.35            0            0       2.7619      -7.5885 
5743  -0.00044664  -0.00022475   -0.0004465  -0.00022503        0.001   4.7428e+20       11.649            0            0       4.0605      -7.5885 
5747  -0.00044607  -0.00022587  -0.00044593  -0.00022616            0            0            0            0            0            0            0 
5751   -0.0004455    -0.000227  -0.00044536  -0.00022728        0.004   1.8971e+21       69.823            0            0       39.469      -30.354 
5755  -0.00044493  -0.00022811  -0.00044479  -0.00022839        0.003   1.4228e+21       12.316            0            0       -10.45      -22.766 
5759  -0.00044436  -0.00022923  -0.00044421  -0.00022951        0.002   9.4856e+20       22.335            0            0       7.1583      -15.177 
5763  -0.00044378  -0.00023035  -0.00044363  -0.00023063        0.001   4.7428e+20       3.3758            0            0      -4.2127      -7.5885 
5767   -0.0004432  -0.00023146  -0.00044305  -0.00023174        0.001   4.7428e+20       15.663            0            0        8.075      -7.5885 
5771  -0.00044262  -0.00023258  -0.00044247  -0.00023285            0            0            0            0            0            0            0 
5775  -0.00044203  -0.00023369  -0.00044188  -0.00023396        0.002   9.4856e+20       21.812            0            0       6.6349      -15.177 
5779  -0.00044144   -0.0002348  -0.00044129  -0.00023507        0.003   1.4228e+21       17.397            0            0      -5.3682      -22.766 
5783  -0.00044085  -0.00023591   -0.0004407  -0.00023618        0.004   1.8971e+21       37.535            0            0       7.1811      -30.354 
5787  -0.00044026  -0.00023701  -0.00044011  -0.00023729        0.001   4.7428e+20       11.331            0            0        3.742      -7.5885 
5791  -0.00043966  -0.00023812  -0.00043951   -0.0002384        0.003   1.4228e+21       30.642            0            0       7.8762      -22.766 
5795  -0.00043906  -0.00023922  -0.00043891   -0.0002395        0.001   4.7428e+20        2.968            0            0      -4.6205      -7.5885 
5799  -0.00043846  -0.00024033   -0.0004383   -0.0002406        0.002   9.4856e+20       11.123            0            0      -4.0541      -15.177 
5803  -0.00043785  -0.00024143   -0.0004377   -0.0002417        0.002   9.4856e+20       43.692            0            0       28.515      -15.177 
5807  -0.00043724  -0.00024253  -0.00043709   -0.0002428        0.003   1.4228e+21       43.959            0            0       21.194      -22.766 
5811  -0.00043663  -0.00024363  -0.00043648   -0.0002439        0.003   1.4228e+21        21.68            0            0       -1.086      -22.766 
5815  -0.00043602  -0.00024472  -0.00043586    -0.000245        0.001   4.7428e+20       5.6664            0            0      -1.9222      -7.5885 
5819   -0.0004354  -0.00024582  -0.00043525  -0.00024609        0.001   4.7428e+20       18.608            0            0       11.019      -7.5885 
5823  -0.00043478  -0.00024691  -0.00043463  -0.00024718        0.002   9.4856e+20       11.542            0            0      -3.6349      -15.177 
5827  -0.00043416    -0.000248    -0.000434  -0.00024827        0.001   4.7428e+20       5.9243            0            0      -1.6642      -7.5885 
5831  -0.00043354  -0.00024909  -0.00043338  -0.00024936        0.003   1.4228e+21       44.503            0            0       21.737      -22.766 
5835  -0.00043291  -0.00025018  -0.00043275  -0.00025045        0.001   4.7428e+20       9.0372            0            0       1.4487      -7.5885 
5839  -0.00043228  -0.00025127  -0.00043212  -0.00025154        0.002   9.4856e+20       16.298            0            0       1.1209      -15.177 
5843  -0.00043164  -0.00025235  -0.00043149  -0.00025263        0.001   4.7428e+20       7.8391            0            0      0.25056      -7.5885 
5847  -0.00043101  -0.00025344  -0.00043085  -0.00025371        0.001   4.7428e+20       11.113            0            0       3.5246      -7.5885 
5851  -0.00043037  -0.00025452  -0.00043021  -0.00025479        0.003   1.4228e+21       44.314            0            0       21.548      -22.766 
5855  -0.00042973   -0.0002556  -0.00042957  -0.00025587        0.001   4.7428e+20       4.4154            0            0      -3.1731      -7.5885 
5859  -0.00042909  -0.00025668  -0.00042892  -0.00025695            0            0            0            0            0            0            0 
5863  -0.00042844  -0.00025776  -0.00042828  -0.00025803        0.004   1.8971e+21       46.334            0            0        15.98      -30.354 
5867  -0.00042779  -0.00025883  -0.00042763   -0.0002591        0.001   4.7428e+20       11.629            0            0       4.0402      -7.5885 
5871  -0.00042714  -0.00025991  -0.00042698  -0.00026018        0.001   4.7428e+20       2.0502            0            0      -5.5383      -7.5885 
5875  -0.00042648  -0.00026098  -0.00042632  -0.00026125        0.001   4.7428e+20       3.8538            0            0      -3.7347      -7.5885 
5879  -0.00042583  -0.00026205  -0.00042566  -0.00026232        0.002   9.4856e+20       11.345            0            0      -3.8317      -15.177 
5883  -0.00042517  -0.00026312    -0.000425  -0.00026339        0.002   9.4856e+20       10.536            0            0      -4.6408      -15.177 
5887   -0.0004245  -0.00026419  -0.00042434  -0.00026446        0.002   9.4856e+20       21.927            0            0       6.7495      -15.177 
5891  -0.00042384  -0.00026526  -0.00042367  -0.00026552        0.004   1.8971e+21       33.115            0            0       2.7609      -30.354 
5895  -0.00042317  -0.00026632    -0.000423  -0.00026659        0.003   1.4228e+21        17.56            0            0      -5.2055      -22.766 
5899   -0.0004225  -0.00026738  -0.00042233  -0.00026765        0.004   1.8971e+21       31.585            0            0       1.2307      -30.354 
