4995      -0.0005    1.885e-06      -0.0005   1.5708e-06    0.0014286   6.7755e+20       41.149            0            0       30.308      -10.841 
4999      -0.0005   6.2832e-07      -0.0005   3.1416e-07    0.0028571   1.3551e+21       21.508            0            0     -0.17369      -21.681 
5003      -0.0005  -6.2832e-07      -0.0005  -9.4248e-07    0.0028571   1.3551e+21       17.176            0            0       -4.505      -21.681 
5007      -0.0005   -1.885e-06      -0.0005  -2.1991e-06    0.0028571   1.3551e+21       24.534            0            0       2.8526      -21.681 
5011  -0.00049999  -3.1416e-06  -0.00049999  -3.4557e-06    0.0014286   6.7755e+20       23.103            0            0       12.262      -10.841 
5015  -0.00049998  -4.3982e-06  -0.00049998  -4.7123e-06    0.0042857   2.0326e+21       45.117            0            0       12.595      -32.522 
5019  -0.00049997  -5.6547e-06  -0.00049996  -5.9689e-06    0.0042857   2.0326e+21       13.521            0            0      -19.001      -32.522 
5023  -0.00049995  -6.9113e-06  -0.00049995  -7.2254e-06    0.0057143   2.7102e+21       104.55            0            0       61.186      -43.363 
5027  -0.00049993  -8.1678e-06  -0.00049993  -8.4819e-06    0.0028571   1.3551e+21       33.142            0            0        11.46      -21.681 
5031  -0.00049991  -9.4242e-06  -0.00049991  -9.7383e-06    0.0057143   2.7102e+21       99.031            0            0       55.668      -43.363 
5035  -0.00049989  -1.0681e-05  -0.00049988  -1.0995e-05    0.0042857   2.0326e+21       44.596            0            0       12.074      -32.522 
5039  -0.00049986  -1.1937e-05  -0.00049985  -1.2251e-05    0.0014286   6.7755e+20       11.278            0            0       0.4373      -10.841 
5043  -0.00049983  -1.3193e-05  -0.00049982  -1.3507e-05    0.0071429   3.3877e+21       59.154            0            0       4.9507      -54.204 
5047  -0.00049979  -1.4449e-05  -0.00049978  -1.4763e-05            0            0            0            0            0            0            0 
5051  -0.00049975  -1.5705e-05  -0.00049974  -1.6019e-05    0.0014286   6.7755e+20       8.4676            0            0      -2.3731      -10.841 
5055  -0.00049971  -1.6961e-05   -0.0004997  -1.7275e-05    0.0014286   6.7755e+20       7.0671            0            0      -3.7737      -10.841 
5059  -0.00049967  -1.8217e-05  -0.00049966  -1.8531e-05    0.0014286   6.7755e+20       40.191            0            0        29.35      -10.841 
5063  -0.00049962  -1.9473e-05  -0.00049961  -1.9787e-05    0.0014286   6.7755e+20       12.916            0            0       2.0758      -10.841 
5067  -0.00049957  -2.0729e-05  -0.00049956  -2.1042e-05    0.0028571   1.3551e+21       23.563            0            0        1.882      -21.681 
5071  -0.00049952  -2.1984e-05   -0.0004995  -2.2298e-05            0            0            0            0            0            0            0 
5075  -0.00049946  -2.3239e-05  -0.00049944  -2.3553e-05    0.0014286   6.7755e+20       2.6237            0            0       -8.217      -10.841 
5079   -0.0004994  -2.4495e-05  -0.00049938  -2.4808e-05    0.0014286   6.7755e+20       12.206            0            0       1.3648      -10.841 
5083  -0.00049934   -2.575e-05  -0.00049932  -2.6063e-05    0.0028571   1.3551e+21       26.402            0            0       4.7203      -21.681 
5087  -0.00049927  -2.7005e-05  -0.00049925  -2.7318e-05    0.0071429   3.3877e+21       85.173            0            0       30.969      -54.204 
5091   -0.0004992  -2.8259e-05  -0.00049918  -2.8573e-05    0.0014286   6.7755e+20       2.0756            0            0      -8.7652      -10.841 
5095  -0.00049913  -2.9514e-05  -0.00049911  -2.9827e-05    0.0057143   2.7102e+21       42.863            0            0      -0.4999      -43.363 
5099  -0.00049905  -3.0768e-05  -0.00049903  -3.1082e-05    0.0014286   6.7755e+20       3.8589            0            0      -6.9818      -10.841 
5103  -0.00049897  -3.2022e-05  -0.00049895  -3.2336e-05    0.0028571   1.3551e+21       12.267            0            0      -9.4141      -21.681 
5107  -0.00049889  -3.3276e-05  -0.00049887   -3.359e-05    0.0014286   6.7755e+20       28.544            0            0       17.704      -10.841 
5111  -0.00049881   -3.453e-05  -0.00049878  -3.4843e-05    0.0014286   6.7755e+20       12.484            0            0       1.6428      -10.841 
5115  -0.00049872  -3.5784e-05   -0.0004987  -3.6097e-05    0.0028571   1.3551e+21       37.373            0            0       15.692      -21.681 
5119  -0.00049863  -3.7037e-05   -0.0004986   -3.735e-05    0.0028571   1.3551e+21       28.001            0            0       6.3197      -21.681 
5123  -0.00049853   -3.829e-05  -0.00049851  -3.8603e-05    0.0014286   6.7755e+20       19.986            0            0       9.1453      -10.841 
5127  -0.00049843  -3.9543e-05  -0.00049841  -3.9856e-05            0            0            0            0            0            0            0 
5131  -0.00049833  -4.0795e-05  -0.00049831  -4.1108e-05    0.0028571   1.3551e+21       36.199            0            0       14.518      -21.681 
5135  -0.00049823  -4.2048e-05   -0.0004982  -4.2361e-05    0.0028571   1.3551e+21       38.349            0            0       16.668      -21.681 
5139  -0.00049812    -4.33e-05  -0.00049809  -4.3613e-05    0.0028571   1.3551e+21       43.703            0            0       22.021      -21.681 
5143  -0.00049801  -4.4551e-05  -0.00049798  -4.4864e-05    0.0014286   6.7755e+20       6.7485            0            0      -4.0923      -10.841 
5147   -0.0004979  -4.5803e-05  -0.00049787  -4.6116e-05    0.0042857   2.0326e+21       39.591            0            0        7.069      -32.522 
5151  -0.00049778  -4.7054e-05  -0.00049775  -4.7367e-05    0.0014286   6.7755e+20        2.153            0            0      -8.6877      -10.841 
5155  -0.00049766  -4.8305e-05  -0.00049763  -4.8618e-05    0.0057143   2.7102e+21       63.033            0            0        19.67      -43.363 
5159  -0.00049754  -4.9556e-05  -0.00049751  -4.9868e-05    0.0014286   6.7755e+20        3.959            0            0      -6.8817      -10.841 
5163  -0.00049741  -5.0806e-05  -0.00049738  -5.1118e-05    0.0028571   1.3551e+21       25.055            0            0       3.3738      -21.681 
5167  -0.00049728  -5.2056e-05  -0.00049725  -5.2368e-05            0            0            0            0            0            0            0 
5171  -0.00049715  -5.3306e-05  -0.00049712  -5.3618e-05    0.0028571   1.3551e+21       34.449            0            0       12.768      -21.681 
5175  -0.00049701  -5.4555e-05  -0.00049698  -5.4867e-05    0.0014286   6.7755e+20       21.292            0            0       10.451      -10.841 
5179  -0.00049688  -5.5804e-05  -0.00049684  -5.6116e-05    0.0057143   2.7102e+21       45.508            0            0       2.1454      -43.363 
5183  -0.00049673  -5.7052e-05   -0.0004967  -5.7365e-05    0.0028571   1.3551e+21       38.876            0            0       17.194      -21.681 
5187  -0.00049659  -5.8301e-05  -0.00049655  -5.8613e-05    0.0028571   1.3551e+21       17.553            0            0      -4.1284      -21.681 
5191  -0.00049644  -5.9549e-05   -0.0004964   -5.986e-05    0.0014286   6.7755e+20       2.9415            0            0      -7.8992      -10.841 
5195  -0.00049629  -6.0796e-05  -0.00049625  -6.1108e-05    0.0028571   1.3551e+21       14.235            0            0      -7.4462      -21.681 
5199  -0.00049614  -6.2043e-05   -0.0004961  -6.2355e-05    0.0042857   2.0326e+21       33.136            0            0      0.61421      -32.522 
5203  -0.00049598   -6.329e-05  -0.00049594  -6.3602e-05    0.0014286   6.7755e+20       10.311            0            0     -0.53009      -10.841 
5207  -0.00049582  -6.4536e-05  -0.00049578  -6.4848e-05    0.0042857   2.0326e+21       30.535            0            0      -1.9873      -32.522 
5211  -0.00049565  -6.5782e-05  -0.00049561  -6.6094e-05    0.0014286   6.7755e+20       33.948            0            0       23.107      -10.841 
5215  -0.00049549  -6.7028e-05  -0.00049544  -6.7339e-05    0.0014286   6.7755e+20       5.8187            0            0       -5.022      -10.841 
5219  -0.00049532  -6.8273e-05  -0.00049527  -6.8584e-05            0            0            0            0            0            0            0 
5223  -0.00049514  -6.9517e-05   -0.0004951  -6.9829e-05    0.0028571   1.3551e+21       15.167            0            0      -6.5146      -21.681 
5227  -0.00049497  -7.0762e-05  -0.00049492  -7.1073e-05    0.0028571   1.3551e+21       13.602            0            0      -8.0799      -21.681 
5231  -0.00049479  -7.2005e-05  -0.00049474  -7.2316e-05    0.0014286   6.7755e+20       5.5816            0            0      -5.2591      -10.841 
5235  -0.00049461  -7.3249e-05  -0.00049456  -7.3559e-05    0.0085714   4.0653e+21       90.798            0            0       25.754      -65.044 
5239  -0.00049442  -7.4492e-05  -0.00049437  -7.4802e-05    0.0042857   2.0326e+21       30.631            0            0      -1.8914      -32.522 
5243  -0.00049423  -7.5734e-05  -0.00049418  -7.6044e-05    0.0042857   2.0326e+21       48.585            0            0       16.063      -32.522 
5247  -0.00049404  -7.6976e-05  -0.00049399  -7.7286e-05    0.0028571   1.3551e+21       6.3368            0            0      -15.345      -21.681 
5251  -0.00049384  -7.8217e-05  -0.00049379  -7.8528e-05    0.0042857   2.0326e+21       36.456            0            0       3.9334      -32.522 
5255  -0.00049365  -7.9458e-05   -0.0004936  -7.9768e-05    0.0042857   2.0326e+21       48.234            0            0       15.712      -32.522 
5259  -0.00049344  -8.0699e-05  -0.00049339  -8.1009e-05    0.0042857   2.0326e+21        13.51            0            0      -19.012      -32.522 
5263  -0.00049324  -8.1938e-05  -0.00049319  -8.2248e-05    0.0042857   2.0326e+21       33.087            0            0      0.56435      -32.522 
5267  -0.00049303  -8.3178e-05  -0.00049298  -8.3488e-05    0.0042857   2.0326e+21       46.504            0            0       13.982      -32.522 
5271  -0.00049282  -8.4417e-05  -0.00049277  -8.4726e-05            0            0            0            0            0            0            0 
5275  -0.00049261  -8.5655e-05  -0.00049255  -8.5965e-05    0.0042857   2.0326e+21       39.321            0            0       6.7991      -32.522 
5279  -0.00049239  -8.6893e-05  -0.00049234  -8.7202e-05            0            0            0            0            0            0            0 
5283  -0.00049217   -8.813e-05  -0.00049212  -8.8439e-05            0            0            0            0            0            0            0 
5287  -0.00049195  -8.9367e-05  -0.00049189  -8.9676e-05            0            0            0            0            0            0            0 
5291  -0.00049172  -9.0603e-05  -0.00049167  -9.0912e-05    0.0028571   1.3551e+21       29.436            0            0       7.7545      -21.681 
5295  -0.00049149  -9.1838e-05  -0.00049144  -9.2147e-05    0.0028571   1.3551e+21       9.0709            0            0      -12.611      -21.681 
5299  -0.00049126  -9.3073e-05   -0.0004912  -9.3382e-05    0.0014286   6.7755e+20        16.43            0            0       5.5895      -10.841 
5303  -0.00049103  -9.4308e-05  -0.00049097  -9.4616e-05    0.0028571   1.3551e+21       16.862            0            0      -4.8191      -21.681 
5307  -0.00049079  -9.5542e-05  -0.00049073   -9.585e-05    0.0042857   2.0326e+21       18.534            0            0      -13.988      -32.522 
5311  -0.00049055  -9.6775e-05  -0.00049048  -9.7083e-05    0.0028571   1.3551e+21       23.609            0            0       1.9274      -21.681 
5315   -0.0004903  -9.8007e-05  -0.00049024  -9.8315e-05    0.0028571   1.3551e+21       17.557            0            0      -4.1249      -21.681 
5319  -0.00049005  -9.9239e-05  -0.00048999  -9.9547e-05            0            0            0            0            0            0            0 
5323   -0.0004898  -0.00010047  -0.00048974  -0.00010078            0            0            0            0            0            0            0 
5327  -0.00048955   -0.0001017  -0.00048948  -0.00010201    0.0014286   6.7755e+20       10.382            0            0     -0.45916      -10.841 
5331  -0.00048929  -0.00010293  -0.00048923  -0.00010324    0.0057143   2.7102e+21       47.081            0            0       3.7177      -43.363 
5335  -0.00048903  -0.00010416  -0.00048896  -0.00010447    0.0042857   2.0326e+21       90.651            0            0       58.128      -32.522 
5339  -0.00048877  -0.00010539   -0.0004887   -0.0001057            0            0            0            0            0            0            0 
5343   -0.0004885  -0.00010662  -0.00048843  -0.00010692    0.0014286   6.7755e+20       8.5341            0            0      -2.3066      -10.841 
5347  -0.00048823  -0.00010784  -0.00048816  -0.00010815    0.0028571   1.3551e+21       20.418            0            0      -1.2639      -21.681 
5351  -0.00048796  -0.00010907  -0.00048789  -0.00010938    0.0028571   1.3551e+21       13.334            0            0      -8.3478      -21.681 
5355  -0.00048768   -0.0001103  -0.00048761   -0.0001106    0.0014286   6.7755e+20       10.512            0            0     -0.32903      -10.841 
5359   -0.0004874  -0.00011152  -0.00048733  -0.00011183            0            0            0            0            0            0            0 
5363  -0.00048712  -0.00011275  -0.00048705  -0.00011305    0.0042857   2.0326e+21       28.405            0            0      -4.1173      -32.522 
5367  -0.00048684  -0.00011397  -0.00048677  -0.00011428    0.0057143   2.7102e+21       67.826            0            0       24.463      -43.363 
5371  -0.00048655  -0.00011519  -0.00048648   -0.0001155    0.0014286   6.7755e+20       4.8949            0            0      -5.9458      -10.841 
5375  -0.00048626  -0.00011642  -0.00048618  -0.00011672    0.0028571   1.3551e+21       34.617            0            0       12.936      -21.681 
5379  -0.00048596  -0.00011764  -0.00048589  -0.00011794            0            0            0            0            0            0            0 
5383  -0.00048567  -0.00011886  -0.00048559  -0.00011917    0.0042857   2.0326e+21       39.946            0            0       7.4234      -32.522 
5387  -0.00048537  -0.00012008  -0.00048529  -0.00012039            0            0            0            0            0            0            0 
5391  -0.00048506   -0.0001213  -0.00048499   -0.0001216    0.0028571   1.3551e+21       54.018            0            0       32.336      -21.681 
5395  -0.00048476  -0.00012252  -0.00048468  -0.00012282    0.0028571   1.3551e+21       16.316            0            0      -5.3656      -21.681 
5399  -0.00048445  -0.00012374  -0.00048437  -0.00012404    0.0042857   2.0326e+21       31.643            0            0     -0.87933      -32.522 
5403  -0.00048413  -0.00012495  -0.00048406  -0.00012526    0.0028571   1.3551e+21       51.504            0            0       29.822      -21.681 
5407  -0.00048382  -0.00012617  -0.00048374  -0.00012647    0.0014286   6.7755e+20       2.0984            0            0      -8.7424      -10.841 
5411   -0.0004835  -0.00012739  -0.00048342  -0.00012769    0.0014286   6.7755e+20       7.5267            0            0       -3.314      -10.841 
5415  -0.00048318   -0.0001286   -0.0004831   -0.0001289            0            0            0            0            0            0            0 
5419  -0.00048285  -0.00012981  -0.00048277  -0.00013012    0.0014286   6.7755e+20       12.889            0            0       2.0485      -10.841 
5423  -0.00048253  -0.00013103  -0.00048244  -0.00013133    0.0014286   6.7755e+20       3.2378            0            0       -7.603      -10.841 
5427   -0.0004822  -0.00013224  -0.00048211  -0.00013254    0.0014286   6.7755e+20       35.147            0            0       24.306      -10.841 
5431  -0.00048186  -0.00013345  -0.00048178  -0.00013375            0            0            0            0            0            0            0 
5435  -0.00048152  -0.00013466  -0.00048144  -0.00013496    0.0028571   1.3551e+21       22.666            0            0      0.98408      -21.681 
5439  -0.00048118  -0.00013587   -0.0004811  -0.00013617    0.0028571   1.3551e+21       12.778            0            0       -8.903      -21.681 
5443  -0.00048084  -0.00013708  -0.00048076  -0.00013738    0.0028571   1.3551e+21       13.811            0            0      -7.8708      -21.681 
5447   -0.0004805  -0.00013829  -0.00048041  -0.00013859            0            0            0            0            0            0            0 
5451  -0.00048015   -0.0001395  -0.00048006   -0.0001398    0.0014286   6.7755e+20       3.6047            0            0      -7.2361      -10.841 
5455  -0.00047979   -0.0001407  -0.00047971    -0.000141    0.0014286   6.7755e+20       38.552            0            0       27.711      -10.841 
5459  -0.00047944  -0.00014191  -0.00047935  -0.00014221    0.0028571   1.3551e+21       59.654            0            0       37.972      -21.681 
5463  -0.00047908  -0.00014311  -0.00047899  -0.00014341    0.0028571   1.3551e+21       24.215            0            0       2.5339      -21.681 
5467  -0.00047872  -0.00014432  -0.00047863  -0.00014462    0.0014286   6.7755e+20       8.5101            0            0      -2.3306      -10.841 
5471  -0.00047836  -0.00014552  -0.00047826  -0.00014582    0.0071429   3.3877e+21       60.658            0            0       6.4542      -54.204 
5475  -0.00047799  -0.00014672   -0.0004779  -0.00014702            0            0            0            0            0            0            0 
5479  -0.00047762  -0.00014792  -0.00047753  -0.00014822    0.0042857   2.0326e+21         64.9            0            0       32.377      -32.522 
5483  -0.00047725  -0.00014912  -0.00047715  -0.00014942    0.0028571   1.3551e+21       21.751            0            0     0.069891      -21.681 
5487  -0.00047687  -0.00015032  -0.00047677  -0.00015062    0.0057143   2.7102e+21       31.804            0            0      -11.559      -43.363 
5491  -0.00047649  -0.00015152  -0.00047639  -0.00015182            0            0            0            0            0            0            0 
5495  -0.00047611  -0.00015271  -0.00047601  -0.00015301            0            0            0            0            0            0            0 
5499  -0.00047572  -0.00015391  -0.00047563  -0.00015421    0.0028571   1.3551e+21       49.293            0            0       27.612      -21.681 
5503  -0.00047533  -0.00015511  -0.00047524   -0.0001554    0.0057143   2.7102e+21       54.003            0            0        10.64      -43.363 
5507  -0.00047494   -0.0001563  -0.00047484   -0.0001566    0.0057143   2.7102e+21       40.058            0            0      -3.3047      -43.363 
5511  -0.00047455  -0.00015749  -0.00047445  -0.00015779    0.0071429   3.3877e+21       102.55            0            0       48.347      -54.204 
5515  -0.00047415  -0.00015869  -0.00047405  -0.00015898    0.0042857   2.0326e+21       57.871            0            0       25.349      -32.522 
5519  -0.00047375  -0.00015988  -0.00047365  -0.00016017    0.0057143   2.7102e+21       66.422            0            0       23.059      -43.363 
5523  -0.00047335  -0.00016107  -0.00047325  -0.00016136    0.0014286   6.7755e+20       13.339            0            0       2.4987      -10.841 
5527  -0.00047294  -0.00016226  -0.00047284  -0.00016255    0.0028571   1.3551e+21       60.514            0            0       38.832      -21.681 
5531  -0.00047253  -0.00016344  -0.00047243  -0.00016374    0.0042857   2.0326e+21       54.121            0            0       21.598      -32.522 
5535  -0.00047212  -0.00016463  -0.00047202  -0.00016493    0.0042857   2.0326e+21       15.772            0            0       -16.75      -32.522 
5539   -0.0004717  -0.00016582   -0.0004716  -0.00016611            0            0            0            0            0            0            0 
5543  -0.00047129    -0.000167  -0.00047118   -0.0001673    0.0014286   6.7755e+20       2.0495            0            0      -8.7913      -10.841 
5547  -0.00047086  -0.00016819  -0.00047076  -0.00016848    0.0028571   1.3551e+21       40.085            0            0       18.404      -21.681 
5551  -0.00047044  -0.00016937  -0.00047033  -0.00016966    0.0014286   6.7755e+20      0.95501            0            0      -9.8857      -10.841 
5555  -0.00047001  -0.00017055  -0.00046991  -0.00017085    0.0042857   2.0326e+21       52.435            0            0       19.913      -32.522 
5559  -0.00046958  -0.00017173  -0.00046948  -0.00017203    0.0028571   1.3551e+21       30.864            0            0       9.1822      -21.681 
5563  -0.00046915  -0.00017291  -0.00046904  -0.00017321    0.0028571   1.3551e+21         35.8            0            0       14.118      -21.681 
5567  -0.00046871  -0.00017409   -0.0004686  -0.00017438    0.0042857   2.0326e+21       28.473            0            0      -4.0491      -32.522 
5571  -0.00046827  -0.00017527  -0.00046816  -0.00017556    0.0014286   6.7755e+20       2.1608            0            0      -8.6799      -10.841 
5575  -0.00046783  -0.00017644  -0.00046772  -0.00017674    0.0042857   2.0326e+21       55.462            0            0        22.94      -32.522 
5579  -0.00046739  -0.00017762  -0.00046728  -0.00017791    0.0028571   1.3551e+21       35.151            0            0        13.47      -21.681 
5583  -0.00046694  -0.00017879  -0.00046683  -0.00017909    0.0014286   6.7755e+20       21.187            0            0       10.346      -10.841 
5587  -0.00046649  -0.00017997  -0.00046638  -0.00018026    0.0057143   2.7102e+21       66.998            0            0       23.635      -43.363 
5591  -0.00046604  -0.00018114  -0.00046592  -0.00018143    0.0042857   2.0326e+21       91.907            0            0       59.385      -32.522 
5595  -0.00046558  -0.00018231  -0.00046546   -0.0001826            0            0            0            0            0            0            0 
5599  -0.00046512  -0.00018348    -0.000465  -0.00018377    0.0042857   2.0326e+21       42.356            0            0       9.8334      -32.522 
5603  -0.00046466  -0.00018465  -0.00046454  -0.00018494            0            0            0            0            0            0            0 
5607  -0.00046419  -0.00018581  -0.00046407  -0.00018611    0.0042857   2.0326e+21       52.141            0            0       19.619      -32.522 
5611  -0.00046372  -0.00018698  -0.00046361  -0.00018727    0.0014286   6.7755e+20       12.623            0            0       1.7823      -10.841 
5615  -0.00046325  -0.00018814  -0.00046313  -0.00018844    0.0014286   6.7755e+20       52.686            0            0       41.845      -10.841 
5619  -0.00046278  -0.00018931  -0.00046266   -0.0001896    0.0014286   6.7755e+20       17.817            0            0       6.9761      -10.841 
5623   -0.0004623  -0.00019047  -0.00046218  -0.00019076    0.0028571   1.3551e+21       34.048            0            0       12.366      -21.681 
5627  -0.00046182  -0.00019163   -0.0004617  -0.00019192    0.0042857   2.0326e+21       37.011            0            0       4.4889      -32.522 
5631  -0.00046134  -0.00019279  -0.00046122  -0.00019308    0.0014286   6.7755e+20       1.0982            0            0      -9.7425      -10.841 
5635  -0.00046085  -0.00019395  -0.00046073  -0.00019424            0            0            0            0            0            0            0 
5639  -0.00046036  -0.00019511  -0.00046024   -0.0001954    0.0028571   1.3551e+21       25.003            0            0       3.3213      -21.681 
5643  -0.00045987  -0.00019626  -0.00045975  -0.00019655    0.0028571   1.3551e+21       30.494            0            0        8.813      -21.681 
5647  -0.00045937  -0.00019742  -0.00045925  -0.00019771            0            0            0            0            0            0            0 
5651  -0.00045888  -0.00019857  -0.00045875  -0.00019886    0.0014286   6.7755e+20       21.615            0            0       10.774      -10.841 
5655  -0.00045838  -0.00019973  -0.00045825  -0.00020001            0            0            0            0            0            0            0 
5659  -0.00045787  -0.00020088  -0.00045775  -0.00020117    0.0014286   6.7755e+20       8.5428            0            0       -2.298      -10.841 
5663  -0.00045737  -0.00020203  -0.00045724  -0.00020232    0.0057143   2.7102e+21       54.342            0            0       10.979      -43.363 
5667  -0.00045686  -0.00020318  -0.00045673  -0.00020346    0.0028571   1.3551e+21       33.815            0            0       12.134      -21.681 
5671  -0.00045635  -0.00020432  -0.00045622  -0.00020461            0            0            0            0            0            0            0 
5675  -0.00045583  -0.00020547   -0.0004557  -0.00020576    0.0014286   6.7755e+20       9.4486            0            0      -1.3922      -10.841 
5679  -0.00045531  -0.00020662  -0.00045518   -0.0002069    0.0057143   2.7102e+21       46.333            0            0       2.9698      -43.363 
5683  -0.00045479  -0.00020776  -0.00045466  -0.00020805    0.0014286   6.7755e+20       8.5545            0            0      -2.2863      -10.841 
5687  -0.00045427   -0.0002089  -0.00045414  -0.00020919    0.0085714   4.0653e+21       72.759            0            0       7.7151      -65.044 
5691  -0.00045374  -0.00021004  -0.00045361  -0.00021033    0.0028571   1.3551e+21       20.718            0            0     -0.96304      -21.681 
5695  -0.00045321  -0.00021118  -0.00045308  -0.00021147    0.0028571   1.3551e+21        24.53            0            0       2.8489      -21.681 
5699  -0.00045268  -0.00021232  -0.00045255  -0.00021261    0.0042857   2.0326e+21       20.173            0            0      -12.349      -32.522 
5703  -0.00045215  -0.00021346  -0.00045201  -0.00021374    0.0014286   6.7755e+20       30.837            0            0       19.996      -10.841 
5707  -0.00045161  -0.00021459  -0.00045147  -0.00021488    0.0014286   6.7755e+20       23.912            0            0       13.071      -10.841 
5711  -0.00045107  -0.00021573  -0.00045093  -0.00021601    0.0057143   2.7102e+21       49.614            0            0        6.251      -43.363 
5715  -0.00045052  -0.00021686  -0.00045039  -0.00021714    0.0028571   1.3551e+21       14.071            0            0      -7.6102      -21.681 
5719  -0.00044998  -0.00021799  -0.00044984  -0.00021828    0.0014286   6.7755e+20       13.125            0            0       2.2841      -10.841 
5723  -0.00044943  -0.00021912  -0.00044929  -0.00021941    0.0028571   1.3551e+21       52.264            0            0       30.583      -21.681 
5727  -0.00044888  -0.00022025  -0.00044874  -0.00022053    0.0028571   1.3551e+21       18.883            0            0      -2.7985      -21.681 
5731  -0.00044832  -0.00022138  -0.00044818  -0.00022166    0.0014286   6.7755e+20       4.6511            0            0      -6.1896      -10.841 
5735  -0.00044776  -0.00022251  -0.00044762  -0.00022279    0.0014286   6.7755e+20       6.6551            0            0      -4.1856      -10.841 
5739   -0.0004472  -0.00022363  -0.00044706  -0.00022391    0.0014286   6.7755e+20       14.786            0            0       3.9456      -10.841 
5743  -0.00044664  -0.00022475   -0.0004465  -0.00022503    0.0014286   6.7755e+20       16.641            0            0       5.8008      -10.841 
5747  -0.00044607  -0.00022587  -0.00044593  -0.00022616            0            0            0            0            0            0            0 
5751   -0.0004455    -0.000227  -0.00044536  -0.00022728    0.0057143   2.7102e+21       99.747            0            0       56.384      -43.363 
5755  -0.00044493  -0.00022811  -0.00044479  -0.00022839    0.0042857   2.0326e+21       17.594            0            0      -14.928      -32.522 
5759  -0.00044436  -0.00022923  -0.00044421  -0.00022951    0.0028571   1.3551e+21       31.908            0            0       10.226      -21.681 
5763  -0.00044378  -0.00023035  -0.00044363  -0.00023063    0.0014286   6.7755e+20       4.8226            0            0      -6.0182      -10.841 
5767   -0.0004432  -0.00023146  -0.00044305  -0.00023174    0.0014286   6.7755e+20       22.376            0            0       11.536      -10.841 
5771  -0.00044262  -0.00023258  -0.00044247  -0.00023285            0            0            0            0            0            0            0 
5775  -0.00044203  -0.00023369  -0.00044188  -0.00023396    0.0028571   1.3551e+21        31.16            0            0       9.4784      -21.681 
5779  -0.00044144   -0.0002348  -0.00044129  -0.00023507    0.0042857   2.0326e+21       24.853            0            0      -7.6688      -32.522 
5783  -0.00044085  -0.00023591   -0.0004407  -0.00023618    0.0057143   2.7102e+21       53.622            0            0       10.259      -43.363 
5787  -0.00044026  -0.00023701  -0.00044011  -0.00023729    0.0014286   6.7755e+20       16.186            0            0       5.3458      -10.841 
5791  -0.00043966  -0.00023812  -0.00043951   -0.0002384    0.0042857   2.0326e+21       43.774            0            0       11.252      -32.522 
5795  -0.00043906  -0.00023922  -0.00043891   -0.0002395    0.0014286   6.7755e+20       4.2399            0            0      -6.6008      -10.841 
5799  -0.00043846  -0.00024033   -0.0004383   -0.0002406    0.0028571   1.3551e+21        15.89            0            0      -5.7916      -21.681 
5803  -0.00043785  -0.00024143   -0.0004377   -0.0002417    0.0028571   1.3551e+21       62.417            0            0       40.735      -21.681 
5807  -0.00043724  -0.00024253  -0.00043709   -0.0002428    0.0042857   2.0326e+21       62.799            0            0       30.277      -32.522 
5811  -0.00043663  -0.00024363  -0.00043648   -0.0002439    0.0042857   2.0326e+21       30.971            0            0      -1.5515      -32.522 
5815  -0.00043602  -0.00024472  -0.00043586    -0.000245    0.0014286   6.7755e+20       8.0948            0            0      -2.7459      -10.841 
5819   -0.0004354  -0.00024582  -0.00043525  -0.00024609    0.0014286   6.7755e+20       26.582            0            0       15.742      -10.841 
5823  -0.00043478  -0.00024691  -0.00043463  -0.00024718    0.0028571   1.3551e+21       16.489            0            0      -5.1927      -21.681 
5827  -0.00043416    -0.000248    -0.000434  -0.00024827    0.0014286   6.7755e+20       8.4633            0            0      -2.3775      -10.841 
5831  -0.00043354  -0.00024909  -0.00043338  -0.00024936    0.0042857   2.0326e+21       63.576            0            0       31.053      -32.522 
5835  -0.00043291  -0.00025018  -0.00043275  -0.00025045    0.0014286   6.7755e+20        12.91            0            0       2.0696      -10.841 
5839  -0.00043228  -0.00025127  -0.00043212  -0.00025154    0.0028571   1.3551e+21       23.283            0            0       1.6012      -21.681 
5843  -0.00043164  -0.00025235  -0.00043149  -0.00025263    0.0014286   6.7755e+20       11.199            0            0      0.35794      -10.841 
5847  -0.00043101  -0.00025344  -0.00043085  -0.00025371    0.0014286   6.7755e+20       15.876            0            0       5.0351      -10.841 
5851  -0.00043037  -0.00025452  -0.00043021  -0.00025479    0.0042857   2.0326e+21       63.305            0            0       30.783      -32.522 
5855  -0.00042973   -0.0002556  -0.00042957  -0.00025587    0.0014286   6.7755e+20       6.3078            0            0      -4.5329      -10.841 
5859  -0.00042909  -0.00025668  -0.00042892  -0.00025695            0            0            0            0            0            0            0 
5863  -0.00042844  -0.00025776  -0.00042828  -0.00025803    0.0057143   2.7102e+21       66.191            0            0       22.828      -43.363 
5867  -0.00042779  -0.00025883  -0.00042763   -0.0002591    0.0014286   6.7755e+20       16.612            0            0       5.7717      -10.841 
5871  -0.00042714  -0.00025991  -0.00042698  -0.00026018    0.0014286   6.7755e+20       2.9288            0            0      -7.9119      -10.841 
5875  -0.00042648  -0.00026098  -0.00042632  -0.00026125    0.0014286   6.7755e+20       5.5054            0            0      -5.3353      -10.841 
5879  -0.00042583  -0.00026205  -0.00042566  -0.00026232    0.0028571   1.3551e+21       16.208            0            0      -5.4738      -21.681 
