9042   0.00041194  -0.00028338   0.00041212  -0.00028312       0.0025   1.1857e+21       13.192            0            0      -5.7788      -18.971 
9046   0.00041266  -0.00028234   0.00041283  -0.00028208        0.005   2.3714e+21       53.762            0            0        15.82      -37.943 
9050   0.00041336   -0.0002813   0.00041354  -0.00028104        0.005   2.3714e+21       47.843            0            0       9.9005      -37.943 
9054   0.00041407  -0.00028026   0.00041425     -0.00028        0.005   2.3714e+21       72.457            0            0       34.514      -37.943 
9058   0.00041477  -0.00027922   0.00041495  -0.00027896        0.005   2.3714e+21       13.413            0            0       -24.53      -37.943 
9062   0.00041547  -0.00027818   0.00041565  -0.00027792       0.0025   1.1857e+21       39.481            0            0        20.51      -18.971 
9066   0.00041617  -0.00027713   0.00041634  -0.00027687       0.0025   1.1857e+21        49.06            0            0       30.088      -18.971 
9070   0.00041687  -0.00027608   0.00041704  -0.00027582            0            0            0            0            0            0            0 
9074   0.00041756  -0.00027504   0.00041773  -0.00027477         0.01   4.7428e+21       108.59            0            0       32.701      -75.885 
9078   0.00041825  -0.00027399   0.00041842  -0.00027372        0.015   7.1142e+21       226.13            0            0        112.3      -113.83 
9082   0.00041894  -0.00027293   0.00041911  -0.00027267        0.005   2.3714e+21       55.991            0            0       18.049      -37.943 
9086   0.00041962  -0.00027188   0.00041979  -0.00027162       0.0075   3.5571e+21       84.586            0            0       27.672      -56.914 
9090    0.0004203  -0.00027082   0.00042047  -0.00027056            0            0            0            0            0            0            0 
9094   0.00042098  -0.00026977   0.00042115   -0.0002695        0.005   2.3714e+21       62.583            0            0        24.64      -37.943 
9098   0.00042166  -0.00026871   0.00042183  -0.00026844        0.005   2.3714e+21       56.355            0            0       18.413      -37.943 
9102   0.00042233  -0.00026765    0.0004225  -0.00026738            0            0            0            0            0            0            0 
9106     0.000423  -0.00026659   0.00042317  -0.00026632        0.005   2.3714e+21       30.916            0            0      -7.0268      -37.943 
9110   0.00042367  -0.00026552   0.00042384  -0.00026526         0.01   4.7428e+21       89.572            0            0       13.687      -75.885 
9114   0.00042434  -0.00026446    0.0004245  -0.00026419       0.0075   3.5571e+21       78.793            0            0       21.879      -56.914 
9118     0.000425  -0.00026339   0.00042517  -0.00026312        0.005   2.3714e+21       64.648            0            0       26.706      -37.943 
9122   0.00042566  -0.00026232   0.00042583  -0.00026205       0.0075   3.5571e+21        73.77            0            0       16.856      -56.914 
9126   0.00042632  -0.00026125   0.00042648  -0.00026098        0.005   2.3714e+21       132.87            0            0       94.931      -37.943 
9130   0.00042698  -0.00026018   0.00042714  -0.00025991            0            0            0            0            0            0            0 
9134   0.00042763   -0.0002591   0.00042779  -0.00025883       0.0025   1.1857e+21       4.7733            0            0      -14.198      -18.971 
9138   0.00042828  -0.00025803   0.00042844  -0.00025776         0.01   4.7428e+21       79.135            0            0       3.2502      -75.885 
9142   0.00042892  -0.00025695   0.00042909  -0.00025668       0.0075   3.5571e+21       64.699            0            0       7.7848      -56.914 
9146   0.00042957  -0.00025587   0.00042973   -0.0002556       0.0075   3.5571e+21       72.909            0            0       15.995      -56.914 
9150   0.00043021  -0.00025479   0.00043037  -0.00025452        0.005   2.3714e+21       32.574            0            0      -5.3688      -37.943 
9154   0.00043085  -0.00025371   0.00043101  -0.00025344         0.01   4.7428e+21       83.442            0            0       7.5571      -75.885 
9158   0.00043149  -0.00025263   0.00043164  -0.00025235        0.005   2.3714e+21       25.826            0            0      -12.117      -37.943 
9162   0.00043212  -0.00025154   0.00043228  -0.00025127        0.005   2.3714e+21       54.833            0            0        16.89      -37.943 
9166   0.00043275  -0.00025045   0.00043291  -0.00025018       0.0025   1.1857e+21       3.6698            0            0      -15.301      -18.971 
9170   0.00043338  -0.00024936   0.00043354  -0.00024909       0.0075   3.5571e+21       58.859            0            0       1.9454      -56.914 
9174     0.000434  -0.00024827   0.00043416    -0.000248         0.01   4.7428e+21       105.72            0            0       29.839      -75.885 
9178   0.00043463  -0.00024718   0.00043478  -0.00024691       0.0125   5.9285e+21       121.91            0            0       27.054      -94.856 
9182   0.00043525  -0.00024609    0.0004354  -0.00024582            0            0            0            0            0            0            0 
9186   0.00043586    -0.000245   0.00043602  -0.00024472        0.005   2.3714e+21       20.025            0            0      -17.917      -37.943 
9190   0.00043648   -0.0002439   0.00043663  -0.00024363       0.0125   5.9285e+21       94.237            0            0     -0.61968      -94.856 
9194   0.00043709   -0.0002428   0.00043724  -0.00024253       0.0025   1.1857e+21       10.278            0            0      -8.6933      -18.971 
9198    0.0004377   -0.0002417   0.00043785  -0.00024143       0.0075   3.5571e+21       73.315            0            0       16.401      -56.914 
9202    0.0004383   -0.0002406   0.00043846  -0.00024033       0.0075   3.5571e+21       186.41            0            0        129.5      -56.914 
9206   0.00043891   -0.0002395   0.00043906  -0.00023922        0.005   2.3714e+21       42.569            0            0       4.6261      -37.943 
9210   0.00043951   -0.0002384   0.00043966  -0.00023812         0.01   4.7428e+21       186.12            0            0       110.23      -75.885 
9214   0.00044011  -0.00023729   0.00044026  -0.00023701       0.0075   3.5571e+21       123.17            0            0       66.253      -56.914 
9218    0.0004407  -0.00023618   0.00044085  -0.00023591       0.0075   3.5571e+21       127.44            0            0       70.524      -56.914 
9222   0.00044129  -0.00023507   0.00044144   -0.0002348       0.0075   3.5571e+21       63.494            0            0       6.5797      -56.914 
9226   0.00044188  -0.00023396   0.00044203  -0.00023369         0.01   4.7428e+21       61.149            0            0      -14.736      -75.885 
9230   0.00044247  -0.00023285   0.00044262  -0.00023258        0.005   2.3714e+21       92.252            0            0       54.309      -37.943 
9234   0.00044305  -0.00023174    0.0004432  -0.00023146        0.005   2.3714e+21       55.909            0            0       17.966      -37.943 
9238   0.00044363  -0.00023063   0.00044378  -0.00023035       0.0125   5.9285e+21       139.27            0            0       44.417      -94.856 
9242   0.00044421  -0.00022951   0.00044436  -0.00022923       0.0025   1.1857e+21       20.856            0            0       1.8848      -18.971 
9246   0.00044479  -0.00022839   0.00044493  -0.00022811       0.0025   1.1857e+21       30.816            0            0       11.844      -18.971 
9250   0.00044536  -0.00022728    0.0004455    -0.000227       0.0075   3.5571e+21        78.82            0            0       21.906      -56.914 
9254   0.00044593  -0.00022616   0.00044607  -0.00022587       0.0075   3.5571e+21       96.448            0            0       39.534      -56.914 
9258    0.0004465  -0.00022503   0.00044664  -0.00022475            0            0            0            0            0            0            0 
9262   0.00044706  -0.00022391    0.0004472  -0.00022363       0.0025   1.1857e+21       33.552            0            0       14.581      -18.971 
9266   0.00044762  -0.00022279   0.00044776  -0.00022251       0.0025   1.1857e+21       8.5312            0            0       -10.44      -18.971 
9270   0.00044818  -0.00022166   0.00044832  -0.00022138        0.005   2.3714e+21       26.698            0            0      -11.244      -37.943 
9274   0.00044874  -0.00022053   0.00044888  -0.00022025       0.0025   1.1857e+21       28.213            0            0       9.2422      -18.971 
9278   0.00044929  -0.00021941   0.00044943  -0.00021912       0.0125   5.9285e+21       250.84            0            0       155.98      -94.856 
9282   0.00044984  -0.00021828   0.00044998  -0.00021799       0.0025   1.1857e+21       20.746            0            0       1.7747      -18.971 
9286   0.00045039  -0.00021714   0.00045052  -0.00021686        0.005   2.3714e+21       58.735            0            0       20.792      -37.943 
9290   0.00045093  -0.00021601   0.00045107  -0.00021573       0.0025   1.1857e+21       3.5032            0            0      -15.468      -18.971 
9294   0.00045147  -0.00021488   0.00045161  -0.00021459       0.0075   3.5571e+21       55.052            0            0      -1.8622      -56.914 
9298   0.00045201  -0.00021374   0.00045215  -0.00021346       0.0025   1.1857e+21       4.8822            0            0      -14.089      -18.971 
9302   0.00045255  -0.00021261   0.00045268  -0.00021232       0.0025   1.1857e+21       43.836            0            0       24.864      -18.971 
9306   0.00045308  -0.00021147   0.00045321  -0.00021118       0.0025   1.1857e+21       41.684            0            0       22.713      -18.971 
9310   0.00045361  -0.00021033   0.00045374  -0.00021004       0.0075   3.5571e+21       88.299            0            0       31.385      -56.914 
9314   0.00045414  -0.00020919   0.00045427   -0.0002089       0.0075   3.5571e+21       132.64            0            0       75.729      -56.914 
9318   0.00045466  -0.00020805   0.00045479  -0.00020776        0.015   7.1142e+21       135.97            0            0       22.138      -113.83 
9322   0.00045518   -0.0002069   0.00045531  -0.00020662        0.005   2.3714e+21       83.634            0            0       45.691      -37.943 
9326    0.0004557  -0.00020576   0.00045583  -0.00020547         0.01   4.7428e+21       151.15            0            0       75.261      -75.885 
9330   0.00045622  -0.00020461   0.00045635  -0.00020432       0.0025   1.1857e+21       18.779            0            0     -0.19225      -18.971 
9334   0.00045673  -0.00020346   0.00045686  -0.00020318       0.0075   3.5571e+21       97.042            0            0       40.128      -56.914 
9338   0.00045724  -0.00020232   0.00045737  -0.00020203        0.005   2.3714e+21       92.058            0            0       54.116      -37.943 
9342   0.00045775  -0.00020117   0.00045787  -0.00020088        0.005   2.3714e+21        74.74            0            0       36.798      -37.943 
9346   0.00045825  -0.00020001   0.00045838  -0.00019973        0.005   2.3714e+21       17.485            0            0      -20.458      -37.943 
9350   0.00045875  -0.00019886   0.00045888  -0.00019857       0.0075   3.5571e+21        149.6            0            0       92.691      -56.914 
9354   0.00045925  -0.00019771   0.00045937  -0.00019742       0.0075   3.5571e+21       63.092            0            0       6.1782      -56.914 
9358   0.00045975  -0.00019655   0.00045987  -0.00019626       0.0025   1.1857e+21        19.41            0            0      0.43846      -18.971 
9362   0.00046024   -0.0001954   0.00046036  -0.00019511       0.0125   5.9285e+21       78.062            0            0      -16.794      -94.856 
9366   0.00046073  -0.00019424   0.00046085  -0.00019395       0.0025   1.1857e+21       5.1981            0            0      -13.773      -18.971 
9370   0.00046122  -0.00019308   0.00046134  -0.00019279         0.01   4.7428e+21       178.65            0            0       102.76      -75.885 
9374    0.0004617  -0.00019192   0.00046182  -0.00019163        0.005   2.3714e+21       45.733            0            0         7.79      -37.943 
9378   0.00046218  -0.00019076    0.0004623  -0.00019047       0.0025   1.1857e+21       69.743            0            0       50.772      -18.971 
9382   0.00046266   -0.0001896   0.00046278  -0.00018931         0.01   4.7428e+21       173.66            0            0       97.776      -75.885 
9386   0.00046313  -0.00018844   0.00046325  -0.00018814       0.0075   3.5571e+21       82.761            0            0       25.847      -56.914 
9390   0.00046361  -0.00018727   0.00046372  -0.00018698         0.01   4.7428e+21       236.25            0            0       160.37      -75.885 
9394   0.00046407  -0.00018611   0.00046419  -0.00018581       0.0125   5.9285e+21       90.652            0            0      -4.2047      -94.856 
9398   0.00046454  -0.00018494   0.00046466  -0.00018465        0.005   2.3714e+21       32.632            0            0      -5.3107      -37.943 
9402     0.000465  -0.00018377   0.00046512  -0.00018348        0.005   2.3714e+21       11.489            0            0      -26.454      -37.943 
9406   0.00046546   -0.0001826   0.00046558  -0.00018231       0.0125   5.9285e+21       156.55            0            0        61.69      -94.856 
9410   0.00046592  -0.00018143   0.00046604  -0.00018114       0.0075   3.5571e+21        54.14            0            0      -2.7741      -56.914 
9414   0.00046638  -0.00018026   0.00046649  -0.00017997        0.005   2.3714e+21       73.002            0            0       35.059      -37.943 
9418   0.00046683  -0.00017909   0.00046694  -0.00017879       0.0075   3.5571e+21       32.403            0            0      -24.511      -56.914 
9422   0.00046728  -0.00017791   0.00046739  -0.00017762        0.005   2.3714e+21       59.399            0            0       21.457      -37.943 
9426   0.00046772  -0.00017674   0.00046783  -0.00017644        0.005   2.3714e+21       69.832            0            0        31.89      -37.943 
9430   0.00046816  -0.00017556   0.00046827  -0.00017527        0.005   2.3714e+21       28.212            0            0      -9.7308      -37.943 
9434    0.0004686  -0.00017438   0.00046871  -0.00017409        0.005   2.3714e+21        13.32            0            0      -24.622      -37.943 
9438   0.00046904  -0.00017321   0.00046915  -0.00017291       0.0025   1.1857e+21       12.819            0            0      -6.1525      -18.971 
9442   0.00046948  -0.00017203   0.00046958  -0.00017173       0.0075   3.5571e+21       89.431            0            0       32.517      -56.914 
9446   0.00046991  -0.00017085   0.00047001  -0.00017055       0.0025   1.1857e+21       27.552            0            0       8.5808      -18.971 
9450   0.00047033  -0.00016966   0.00047044  -0.00016937        0.005   2.3714e+21       53.103            0            0        15.16      -37.943 
9454   0.00047076  -0.00016848   0.00047086  -0.00016819        0.005   2.3714e+21       19.109            0            0      -18.834      -37.943 
9458   0.00047118   -0.0001673   0.00047129    -0.000167       0.0025   1.1857e+21       4.4579            0            0      -14.513      -18.971 
9462    0.0004716  -0.00016611    0.0004717  -0.00016582        0.005   2.3714e+21       124.73            0            0       86.787      -37.943 
9466   0.00047202  -0.00016493   0.00047212  -0.00016463       0.0075   3.5571e+21       78.497            0            0       21.583      -56.914 
9470   0.00047243  -0.00016374   0.00047253  -0.00016344       0.0075   3.5571e+21       74.892            0            0       17.978      -56.914 
9474   0.00047284  -0.00016255   0.00047294  -0.00016226            0            0            0            0            0            0            0 
9478   0.00047325  -0.00016136   0.00047335  -0.00016107       0.0075   3.5571e+21       72.438            0            0       15.524      -56.914 
9482   0.00047365  -0.00016017   0.00047375  -0.00015988         0.01   4.7428e+21       104.42            0            0       28.536      -75.885 
9486   0.00047405  -0.00015898   0.00047415  -0.00015869        0.005   2.3714e+21        47.86            0            0       9.9178      -37.943 
9490   0.00047445  -0.00015779   0.00047455  -0.00015749       0.0075   3.5571e+21       69.818            0            0       12.904      -56.914 
9494   0.00047484   -0.0001566   0.00047494   -0.0001563       0.0025   1.1857e+21       11.692            0            0      -7.2792      -18.971 
9498   0.00047524   -0.0001554   0.00047533  -0.00015511       0.0025   1.1857e+21       16.754            0            0       -2.217      -18.971 
9502   0.00047563  -0.00015421   0.00047572  -0.00015391            0            0            0            0            0            0            0 
9506   0.00047601  -0.00015301   0.00047611  -0.00015271         0.01   4.7428e+21       124.19            0            0       48.306      -75.885 
9510   0.00047639  -0.00015182   0.00047649  -0.00015152       0.0075   3.5571e+21       123.97            0            0       67.058      -56.914 
9514   0.00047677  -0.00015062   0.00047687  -0.00015032       0.0125   5.9285e+21       185.99            0            0       91.135      -94.856 
9518   0.00047715  -0.00014942   0.00047725  -0.00014912       0.0025   1.1857e+21       14.353            0            0      -4.6185      -18.971 
9522   0.00047753  -0.00014822   0.00047762  -0.00014792        0.015   7.1142e+21       167.79            0            0       53.963      -113.83 
9526    0.0004779  -0.00014702   0.00047799  -0.00014672        0.005   2.3714e+21       95.741            0            0       57.799      -37.943 
9530   0.00047826  -0.00014582   0.00047836  -0.00014552       0.0025   1.1857e+21       10.791            0            0      -8.1804      -18.971 
9534   0.00047863  -0.00014462   0.00047872  -0.00014432       0.0075   3.5571e+21       106.62            0            0       49.704      -56.914 
9538   0.00047899  -0.00014341   0.00047908  -0.00014311        0.005   2.3714e+21       34.109            0            0      -3.8332      -37.943 
9542   0.00047935  -0.00014221   0.00047944  -0.00014191        0.005   2.3714e+21       28.513            0            0        -9.43      -37.943 
9546   0.00047971    -0.000141   0.00047979   -0.0001407        0.005   2.3714e+21        27.21            0            0      -10.733      -37.943 
9550   0.00048006   -0.0001398   0.00048015   -0.0001395        0.005   2.3714e+21       11.942            0            0      -26.001      -37.943 
9554   0.00048041  -0.00013859    0.0004805  -0.00013829         0.01   4.7428e+21          108            0            0       32.112      -75.885 
9558   0.00048076  -0.00013738   0.00048084  -0.00013708        0.005   2.3714e+21       30.492            0            0      -7.4506      -37.943 
9562    0.0004811  -0.00013617   0.00048118  -0.00013587       0.0025   1.1857e+21       1.6172            0            0      -17.354      -18.971 
9566   0.00048144  -0.00013496   0.00048152  -0.00013466       0.0125   5.9285e+21        74.85            0            0      -20.006      -94.856 
9570   0.00048178  -0.00013375   0.00048186  -0.00013345       0.0025   1.1857e+21       38.051            0            0        19.08      -18.971 
9574   0.00048211  -0.00013254    0.0004822  -0.00013224       0.0025   1.1857e+21       24.121            0            0         5.15      -18.971 
9578   0.00048244  -0.00013133   0.00048253  -0.00013103       0.0025   1.1857e+21       26.781            0            0       7.8095      -18.971 
9582   0.00048277  -0.00013012   0.00048285  -0.00012981       0.0025   1.1857e+21        26.38            0            0       7.4091      -18.971 
9586    0.0004831   -0.0001289   0.00048318   -0.0001286        0.005   2.3714e+21       39.965            0            0       2.0223      -37.943 
9590   0.00048342  -0.00012769    0.0004835  -0.00012739            0            0            0            0            0            0            0 
9594   0.00048374  -0.00012647   0.00048382  -0.00012617         0.01   4.7428e+21       63.585            0            0        -12.3      -75.885 
9598   0.00048406  -0.00012526   0.00048413  -0.00012495       0.0025   1.1857e+21       35.112            0            0       16.141      -18.971 
9602   0.00048437  -0.00012404   0.00048445  -0.00012374       0.0075   3.5571e+21        31.94            0            0      -24.974      -56.914 
9606   0.00048468  -0.00012282   0.00048476  -0.00012252            0            0            0            0            0            0            0 
9610   0.00048499   -0.0001216   0.00048506   -0.0001213         0.01   4.7428e+21        120.6            0            0       44.714      -75.885 
9614   0.00048529  -0.00012039   0.00048537  -0.00012008       0.0075   3.5571e+21        75.02            0            0       18.106      -56.914 
9618   0.00048559  -0.00011917   0.00048567  -0.00011886       0.0025   1.1857e+21       16.602            0            0       -2.369      -18.971 
9622   0.00048589  -0.00011794   0.00048596  -0.00011764         0.01   4.7428e+21       73.092            0            0      -2.7926      -75.885 
9626   0.00048618  -0.00011672   0.00048626  -0.00011642       0.0075   3.5571e+21       92.654            0            0        35.74      -56.914 
9630   0.00048648   -0.0001155   0.00048655  -0.00011519        0.005   2.3714e+21       120.57            0            0       82.629      -37.943 
9634   0.00048677  -0.00011428   0.00048684  -0.00011397         0.01   4.7428e+21       48.956            0            0      -26.929      -75.885 
9638   0.00048705  -0.00011305   0.00048712  -0.00011275       0.0025   1.1857e+21        75.84            0            0       56.869      -18.971 
9642   0.00048733  -0.00011183    0.0004874  -0.00011152       0.0075   3.5571e+21       84.822            0            0       27.908      -56.914 
9646   0.00048761   -0.0001106   0.00048768   -0.0001103       0.0125   5.9285e+21          126            0            0       31.145      -94.856 
9650   0.00048789  -0.00010938   0.00048796  -0.00010907        0.005   2.3714e+21       23.975            0            0      -13.968      -37.943 
9654   0.00048816  -0.00010815   0.00048823  -0.00010784       0.0125   5.9285e+21        208.2            0            0       113.34      -94.856 
9658   0.00048843  -0.00010692    0.0004885  -0.00010662        0.015   7.1142e+21       68.927            0            0      -44.901      -113.83 
9662    0.0004887   -0.0001057   0.00048877  -0.00010539       0.0075   3.5571e+21       102.23            0            0       45.316      -56.914 
9666   0.00048896  -0.00010447   0.00048903  -0.00010416        0.005   2.3714e+21       39.575            0            0       1.6327      -37.943 
9670   0.00048923  -0.00010324   0.00048929  -0.00010293       0.0025   1.1857e+21       9.6848            0            0      -9.2865      -18.971 
9674   0.00048948  -0.00010201   0.00048955   -0.0001017       0.0025   1.1857e+21       5.9219            0            0      -13.049      -18.971 
9678   0.00048974  -0.00010078    0.0004898  -0.00010047       0.0025   1.1857e+21       9.8624            0            0      -9.1088      -18.971 
9682   0.00048999  -9.9547e-05   0.00049005  -9.9239e-05        0.005   2.3714e+21       73.889            0            0       35.946      -37.943 
9686   0.00049024  -9.8315e-05    0.0004903  -9.8007e-05       0.0025   1.1857e+21       3.8563            0            0      -15.115      -18.971 
9690   0.00049048  -9.7083e-05   0.00049055  -9.6775e-05        0.005   2.3714e+21       25.049            0            0      -12.894      -37.943 
9694   0.00049073   -9.585e-05   0.00049079  -9.5542e-05       0.0025   1.1857e+21       25.723            0            0       6.7519      -18.971 
9698   0.00049097  -9.4616e-05   0.00049103  -9.4308e-05        0.005   2.3714e+21       52.317            0            0       14.374      -37.943 
9702    0.0004912  -9.3382e-05   0.00049126  -9.3073e-05       0.0075   3.5571e+21       45.837            0            0      -11.077      -56.914 
9706   0.00049144  -9.2147e-05   0.00049149  -9.1838e-05         0.01   4.7428e+21       49.256            0            0      -26.629      -75.885 
9710   0.00049167  -9.0912e-05   0.00049172  -9.0603e-05       0.0075   3.5571e+21       96.627            0            0       39.714      -56.914 
9714   0.00049189  -8.9676e-05   0.00049195  -8.9367e-05            0            0            0            0            0            0            0 
9718   0.00049212  -8.8439e-05   0.00049217   -8.813e-05       0.0075   3.5571e+21       32.232            0            0      -24.682      -56.914 
9722   0.00049234  -8.7202e-05   0.00049239  -8.6893e-05         0.01   4.7428e+21       92.494            0            0       16.608      -75.885 
9726   0.00049255  -8.5965e-05   0.00049261  -8.5655e-05       0.0075   3.5571e+21       103.71            0            0       46.793      -56.914 
9730   0.00049277  -8.4726e-05   0.00049282  -8.4417e-05         0.01   4.7428e+21        98.75            0            0       22.865      -75.885 
9734   0.00049298  -8.3488e-05   0.00049303  -8.3178e-05        0.005   2.3714e+21       17.711            0            0      -20.231      -37.943 
9738   0.00049319  -8.2248e-05   0.00049324  -8.1938e-05        0.005   2.3714e+21       60.987            0            0       23.044      -37.943 
9742   0.00049339  -8.1009e-05   0.00049344  -8.0699e-05        0.005   2.3714e+21       28.668            0            0      -9.2745      -37.943 
9746    0.0004936  -7.9768e-05   0.00049365  -7.9458e-05       0.0025   1.1857e+21       24.043            0            0       5.0721      -18.971 
9750   0.00049379  -7.8528e-05   0.00049384  -7.8217e-05        0.005   2.3714e+21       52.618            0            0       14.676      -37.943 
9754   0.00049399  -7.7286e-05   0.00049404  -7.6976e-05         0.01   4.7428e+21        112.8            0            0       36.913      -75.885 
9758   0.00049418  -7.6044e-05   0.00049423  -7.5734e-05       0.0075   3.5571e+21       48.776            0            0       -8.138      -56.914 
9762   0.00049437  -7.4802e-05   0.00049442  -7.4492e-05        0.005   2.3714e+21       40.927            0            0       2.9848      -37.943 
9766   0.00049456  -7.3559e-05   0.00049461  -7.3249e-05       0.0075   3.5571e+21       66.488            0            0       9.5742      -56.914 
9770   0.00049474  -7.2316e-05   0.00049479  -7.2005e-05       0.0025   1.1857e+21       39.923            0            0       20.952      -18.971 
9774   0.00049492  -7.1073e-05   0.00049497  -7.0762e-05         0.01   4.7428e+21       111.17            0            0       35.283      -75.885 
9778    0.0004951  -6.9829e-05   0.00049514  -6.9517e-05       0.0025   1.1857e+21       8.0232            0            0      -10.948      -18.971 
9782   0.00049527  -6.8584e-05   0.00049532  -6.8273e-05       0.0075   3.5571e+21       96.346            0            0       39.433      -56.914 
9786   0.00049544  -6.7339e-05   0.00049549  -6.7028e-05            0            0            0            0            0            0            0 
9790   0.00049561  -6.6094e-05   0.00049565  -6.5782e-05        0.005   2.3714e+21       13.395            0            0      -24.547      -37.943 
9794   0.00049578  -6.4848e-05   0.00049582  -6.4536e-05        0.015   7.1142e+21       156.55            0            0       42.718      -113.83 
9798   0.00049594  -6.3602e-05   0.00049598   -6.329e-05            0            0            0            0            0            0            0 
9802    0.0004961  -6.2355e-05   0.00049614  -6.2043e-05        0.005   2.3714e+21       104.44            0            0       66.502      -37.943 
9806   0.00049625  -6.1108e-05   0.00049629  -6.0796e-05        0.005   2.3714e+21       27.207            0            0      -10.735      -37.943 
9810    0.0004964   -5.986e-05   0.00049644  -5.9549e-05       0.0025   1.1857e+21       64.297            0            0       45.326      -18.971 
9814   0.00049655  -5.8613e-05   0.00049659  -5.8301e-05       0.0025   1.1857e+21       1.9907            0            0      -16.981      -18.971 
9818    0.0004967  -5.7365e-05   0.00049673  -5.7052e-05        0.005   2.3714e+21       57.311            0            0       19.368      -37.943 
9822   0.00049684  -5.6116e-05   0.00049688  -5.5804e-05       0.0075   3.5571e+21        34.51            0            0      -22.404      -56.914 
9826   0.00049698  -5.4867e-05   0.00049701  -5.4555e-05        0.005   2.3714e+21       155.01            0            0       117.07      -37.943 
9830   0.00049712  -5.3618e-05   0.00049715  -5.3306e-05        0.005   2.3714e+21       63.314            0            0       25.371      -37.943 
9834   0.00049725  -5.2368e-05   0.00049728  -5.2056e-05       0.0025   1.1857e+21       0.3264            0            0      -18.645      -18.971 
9838   0.00049738  -5.1118e-05   0.00049741  -5.0806e-05       0.0025   1.1857e+21       24.117            0            0       5.1462      -18.971 
9842   0.00049751  -4.9868e-05   0.00049754  -4.9556e-05       0.0125   5.9285e+21        67.53            0            0      -27.327      -94.856 
9846   0.00049763  -4.8618e-05   0.00049766  -4.8305e-05         0.01   4.7428e+21       115.12            0            0        39.23      -75.885 
9850   0.00049775  -4.7367e-05   0.00049778  -4.7054e-05       0.0025   1.1857e+21       10.898            0            0      -8.0732      -18.971 
9854   0.00049787  -4.6116e-05    0.0004979  -4.5803e-05            0            0            0            0            0            0            0 
9858   0.00049798  -4.4864e-05   0.00049801  -4.4551e-05            0            0            0            0            0            0            0 
9862   0.00049809  -4.3613e-05   0.00049812    -4.33e-05       0.0025   1.1857e+21       17.695            0            0      -1.2764      -18.971 
9866    0.0004982  -4.2361e-05   0.00049823  -4.2048e-05        0.005   2.3714e+21       101.73            0            0       63.791      -37.943 
9870   0.00049831  -4.1108e-05   0.00049833  -4.0795e-05        0.005   2.3714e+21       24.972            0            0      -12.971      -37.943 
9874   0.00049841  -3.9856e-05   0.00049843  -3.9543e-05        0.005   2.3714e+21       29.458            0            0      -8.4843      -37.943 
9878   0.00049851  -3.8603e-05   0.00049853   -3.829e-05       0.0075   3.5571e+21       103.93            0            0       47.016      -56.914 
9882    0.0004986   -3.735e-05   0.00049863  -3.7037e-05       0.0025   1.1857e+21       49.724            0            0       30.752      -18.971 
9886    0.0004987  -3.6097e-05   0.00049872  -3.5784e-05        0.005   2.3714e+21       30.024            0            0      -7.9185      -37.943 
9890   0.00049878  -3.4843e-05   0.00049881   -3.453e-05        0.005   2.3714e+21       20.765            0            0      -17.178      -37.943 
9894   0.00049887   -3.359e-05   0.00049889  -3.3276e-05       0.0025   1.1857e+21       17.643            0            0      -1.3278      -18.971 
9898   0.00049895  -3.2336e-05   0.00049897  -3.2022e-05        0.005   2.3714e+21       45.023            0            0       7.0806      -37.943 
9902   0.00049903  -3.1082e-05   0.00049905  -3.0768e-05        0.005   2.3714e+21       121.75            0            0        83.81      -37.943 
9906   0.00049911  -2.9827e-05   0.00049913  -2.9514e-05       0.0025   1.1857e+21       8.7998            0            0      -10.171      -18.971 
9910   0.00049918  -2.8573e-05    0.0004992  -2.8259e-05       0.0025   1.1857e+21        32.96            0            0       13.989      -18.971 
9914   0.00049925  -2.7318e-05   0.00049927  -2.7005e-05       0.0025   1.1857e+21       8.0478            0            0      -10.923      -18.971 
9918   0.00049932  -2.6063e-05   0.00049934   -2.575e-05         0.01   4.7428e+21       79.492            0            0        3.607      -75.885 
9922   0.00049938  -2.4808e-05    0.0004994  -2.4495e-05       0.0175   8.2999e+21       186.68            0            0       53.877       -132.8 
9926   0.00049944  -2.3553e-05   0.00049946  -2.3239e-05       0.0025   1.1857e+21       33.561            0            0        14.59      -18.971 
9930    0.0004995  -2.2298e-05   0.00049952  -2.1984e-05         0.01   4.7428e+21        127.1            0            0       51.213      -75.885 
9934   0.00049956  -2.1042e-05   0.00049957  -2.0729e-05        0.015   7.1142e+21       86.248            0            0       -27.58      -113.83 
9938   0.00049961  -1.9787e-05   0.00049962  -1.9473e-05       0.0025   1.1857e+21       63.021            0            0        44.05      -18.971 
9942   0.00049966  -1.8531e-05   0.00049967  -1.8217e-05       0.0025   1.1857e+21       13.768            0            0       -5.203      -18.971 
9946    0.0004997  -1.7275e-05   0.00049971  -1.6961e-05         0.01   4.7428e+21        127.5            0            0       51.618      -75.885 
9950   0.00049974  -1.6019e-05   0.00049975  -1.5705e-05            0            0            0            0            0            0            0 
9954   0.00049978  -1.4763e-05   0.00049979  -1.4449e-05       0.0075   3.5571e+21       81.803            0            0       24.889      -56.914 
9958   0.00049982  -1.3507e-05   0.00049983  -1.3193e-05       0.0025   1.1857e+21       23.215            0            0       4.2433      -18.971 
9962   0.00049985  -1.2251e-05   0.00049986  -1.1937e-05         0.01   4.7428e+21       81.832            0            0        5.947      -75.885 
9966   0.00049988  -1.0995e-05   0.00049989  -1.0681e-05       0.0025   1.1857e+21       1.5557            0            0      -17.416      -18.971 
