3747  -0.00035266   0.00035444  -0.00035289   0.00035422       0.0025   1.1857e+21       18.349            0            0     -0.62184      -18.971 
3751  -0.00035355   0.00035355  -0.00035378   0.00035333      0.00125   5.9285e+20       3.4728            0            0      -6.0128      -9.4856 
3755  -0.00035444   0.00035266  -0.00035466   0.00035244      0.00375   1.7786e+21       39.139            0            0       10.682      -28.457 
3759  -0.00035533   0.00035177  -0.00035555   0.00035155       0.0025   1.1857e+21       8.8528            0            0      -10.118      -18.971 
3763  -0.00035621   0.00035088  -0.00035643   0.00035065       0.0025   1.1857e+21       8.6914            0            0       -10.28      -18.971 
3767  -0.00035709   0.00034998  -0.00035731   0.00034976      0.00375   1.7786e+21       35.623            0            0       7.1661      -28.457 
3771  -0.00035797   0.00034908  -0.00035819   0.00034886       0.0025   1.1857e+21        27.92            0            0       8.9492      -18.971 
3775  -0.00035884   0.00034818  -0.00035906   0.00034796      0.00125   5.9285e+20       2.2432            0            0      -7.2424      -9.4856 
3779  -0.00035972   0.00034728  -0.00035994   0.00034705       0.0025   1.1857e+21       6.8987            0            0      -12.073      -18.971 
3783  -0.00036059   0.00034637  -0.00036081   0.00034615      0.00125   5.9285e+20       22.119            0            0       12.633      -9.4856 
3787  -0.00036146   0.00034547  -0.00036168   0.00034524      0.00375   1.7786e+21       30.947            0            0       2.4902      -28.457 
3791  -0.00036233   0.00034456  -0.00036254   0.00034433      0.00875     4.15e+21       62.677            0            0      -3.7221      -66.399 
3795  -0.00036319   0.00034365  -0.00036341   0.00034342      0.00125   5.9285e+20       18.375            0            0       8.8891      -9.4856 
3799  -0.00036405   0.00034273  -0.00036427    0.0003425      0.00125   5.9285e+20       35.541            0            0       26.055      -9.4856 
3803  -0.00036491   0.00034182  -0.00036513   0.00034159      0.00625   2.9643e+21       121.71            0            0       74.277      -47.428 
3807  -0.00036577    0.0003409  -0.00036599   0.00034067      0.00375   1.7786e+21       16.746            0            0       -11.71      -28.457 
3811  -0.00036663   0.00033998  -0.00036684   0.00033975      0.00125   5.9285e+20       6.3996            0            0       -3.086      -9.4856 
3815  -0.00036748   0.00033905  -0.00036769   0.00033882      0.00125   5.9285e+20       3.3379            0            0      -6.1477      -9.4856 
3819  -0.00036833   0.00033813  -0.00036854    0.0003379      0.00375   1.7786e+21       25.978            0            0      -2.4787      -28.457 
3823  -0.00036918    0.0003372  -0.00036939   0.00033697      0.00125   5.9285e+20       11.834            0            0       2.3487      -9.4856 
3827  -0.00037003   0.00033627  -0.00037024   0.00033604      0.00125   5.9285e+20       3.2744            0            0      -6.2112      -9.4856 
3831  -0.00037087   0.00033534  -0.00037108   0.00033511            0            0            0            0            0            0            0 
3835  -0.00037171   0.00033441  -0.00037192   0.00033418       0.0025   1.1857e+21       32.344            0            0       13.373      -18.971 
3839  -0.00037255   0.00033347  -0.00037276   0.00033324            0            0            0            0            0            0            0 
3843  -0.00037339   0.00033254   -0.0003736    0.0003323            0            0            0            0            0            0            0 
3847  -0.00037422    0.0003316  -0.00037443   0.00033136       0.0075   3.5571e+21       65.287            0            0       8.3735      -56.914 
3851  -0.00037506   0.00033066  -0.00037526   0.00033042       0.0025   1.1857e+21       7.5516            0            0       -11.42      -18.971 
3855  -0.00037589   0.00032971  -0.00037609   0.00032948       0.0025   1.1857e+21       32.679            0            0       13.708      -18.971 
3859  -0.00037671   0.00032877  -0.00037692   0.00032853       0.0025   1.1857e+21       11.837            0            0      -7.1344      -18.971 
3863  -0.00037754   0.00032782  -0.00037774   0.00032758      0.00125   5.9285e+20       9.7149            0            0      0.22926      -9.4856 
3867  -0.00037836   0.00032687  -0.00037857   0.00032663      0.00375   1.7786e+21       19.802            0            0      -8.6552      -28.457 
3871  -0.00037918   0.00032592  -0.00037939   0.00032568      0.00375   1.7786e+21       44.539            0            0       16.083      -28.457 
3875     -0.00038   0.00032496   -0.0003802   0.00032472      0.00125   5.9285e+20       9.7646            0            0      0.27895      -9.4856 
3879  -0.00038081   0.00032401  -0.00038102   0.00032377      0.00125   5.9285e+20       7.0825            0            0      -2.4032      -9.4856 
3883  -0.00038163   0.00032305  -0.00038183   0.00032281      0.00375   1.7786e+21       32.654            0            0       4.1968      -28.457 
3887  -0.00038244   0.00032209  -0.00038264   0.00032185      0.00375   1.7786e+21       43.147            0            0        14.69      -28.457 
3891  -0.00038325   0.00032113  -0.00038345   0.00032089            0            0            0            0            0            0            0 
3895  -0.00038405   0.00032016  -0.00038425   0.00031992       0.0025   1.1857e+21       23.726            0            0       4.7548      -18.971 
3899  -0.00038486    0.0003192  -0.00038506   0.00031895       0.0025   1.1857e+21       18.277            0            0     -0.69397      -18.971 
3903  -0.00038566   0.00031823  -0.00038586   0.00031799            0            0            0            0            0            0            0 
3907  -0.00038646   0.00031726  -0.00038665   0.00031701       0.0025   1.1857e+21       17.584            0            0      -1.3875      -18.971 
3911  -0.00038725   0.00031629  -0.00038745   0.00031604       0.0025   1.1857e+21       20.537            0            0        1.566      -18.971 
3915  -0.00038805   0.00031531  -0.00038824   0.00031507      0.00125   5.9285e+20        14.67            0            0       5.1842      -9.4856 
3919  -0.00038884   0.00031433  -0.00038903   0.00031409      0.00625   2.9643e+21       61.124            0            0       13.696      -47.428 
3923  -0.00038963   0.00031336  -0.00038982   0.00031311      0.00125   5.9285e+20       3.6542            0            0      -5.8314      -9.4856 
3927  -0.00039041   0.00031238  -0.00039061   0.00031213       0.0025   1.1857e+21       84.621            0            0       65.649      -18.971 
3931   -0.0003912   0.00031139  -0.00039139   0.00031115      0.00125   5.9285e+20       15.395            0            0       5.9089      -9.4856 
3935  -0.00039198   0.00031041  -0.00039217   0.00031016      0.00375   1.7786e+21       37.059            0            0       8.6018      -28.457 
3939  -0.00039276   0.00030942  -0.00039295   0.00030918      0.00375   1.7786e+21       33.632            0            0        5.175      -28.457 
3943  -0.00039353   0.00030844  -0.00039373   0.00030819        0.005   2.3714e+21       48.272            0            0        10.33      -37.943 
3947  -0.00039431   0.00030745   -0.0003945    0.0003072            0            0            0            0            0            0            0 
3951  -0.00039508   0.00030645  -0.00039527   0.00030621      0.00125   5.9285e+20       13.924            0            0       4.4388      -9.4856 
3955  -0.00039585   0.00030546  -0.00039604   0.00030521       0.0025   1.1857e+21       15.756            0            0      -3.2157      -18.971 
3959  -0.00039661   0.00030446   -0.0003968   0.00030421       0.0025   1.1857e+21       23.983            0            0       5.0115      -18.971 
3963  -0.00039738   0.00030347  -0.00039757   0.00030322       0.0075   3.5571e+21       95.115            0            0       38.201      -56.914 
3967  -0.00039814   0.00030247  -0.00039833   0.00030222            0            0            0            0            0            0            0 
3971   -0.0003989   0.00030146  -0.00039909   0.00030121       0.0025   1.1857e+21       8.3378            0            0      -10.633      -18.971 
3975  -0.00039965   0.00030046  -0.00039984   0.00030021      0.00375   1.7786e+21       30.762            0            0        2.305      -28.457 
3979  -0.00040041   0.00029946   -0.0004006    0.0002992      0.00125   5.9285e+20       24.007            0            0       14.521      -9.4856 
3983  -0.00040116   0.00029845  -0.00040135    0.0002982        0.005   2.3714e+21       22.012            0            0      -15.931      -37.943 
3987  -0.00040191   0.00029744  -0.00040209   0.00029719        0.005   2.3714e+21       70.909            0            0       32.967      -37.943 
3991  -0.00040265   0.00029643  -0.00040284   0.00029618       0.0025   1.1857e+21       35.606            0            0       16.635      -18.971 
3995   -0.0004034   0.00029542  -0.00040358   0.00029516            0            0            0            0            0            0            0 
3999  -0.00040414    0.0002944  -0.00040432   0.00029415            0            0            0            0            0            0            0 
4003  -0.00040488   0.00029338  -0.00040506   0.00029313      0.00375   1.7786e+21       55.611            0            0       27.154      -28.457 
4007  -0.00040561   0.00029237   -0.0004058   0.00029211      0.00125   5.9285e+20       7.8133            0            0      -1.6723      -9.4856 
4011  -0.00040635   0.00029135  -0.00040653   0.00029109      0.00375   1.7786e+21         23.5            0            0      -4.9565      -28.457 
4015  -0.00040708   0.00029032  -0.00040726   0.00029007      0.00125   5.9285e+20       12.386            0            0          2.9      -9.4856 
4019  -0.00040781    0.0002893  -0.00040799   0.00028904      0.00125   5.9285e+20       6.5468            0            0      -2.9389      -9.4856 
4023  -0.00040853   0.00028827  -0.00040871   0.00028802      0.00375   1.7786e+21       74.775            0            0       46.318      -28.457 
4027  -0.00040926   0.00028725  -0.00040944   0.00028699      0.00125   5.9285e+20       7.7101            0            0      -1.7756      -9.4856 
4031  -0.00040998   0.00028622  -0.00041016   0.00028596       0.0075   3.5571e+21       79.259            0            0       22.345      -56.914 
4035  -0.00041069   0.00028518  -0.00041087   0.00028493      0.00375   1.7786e+21       18.726            0            0      -9.7309      -28.457 
4039  -0.00041141   0.00028415  -0.00041159   0.00028389       0.0075   3.5571e+21        34.61            0            0      -22.304      -56.914 
4043  -0.00041212   0.00028312   -0.0004123   0.00028286       0.0025   1.1857e+21       35.604            0            0       16.633      -18.971 
4047  -0.00041283   0.00028208  -0.00041301   0.00028182       0.0025   1.1857e+21       10.099            0            0      -8.8719      -18.971 
4051  -0.00041354   0.00028104  -0.00041372   0.00028078       0.0025   1.1857e+21       27.048            0            0        8.077      -18.971 
4055  -0.00041425      0.00028  -0.00041442   0.00027974            0            0            0            0            0            0            0 
4059  -0.00041495   0.00027896  -0.00041512    0.0002787      0.00625   2.9643e+21       67.531            0            0       20.103      -47.428 
4063  -0.00041565   0.00027792  -0.00041582   0.00027765       0.0025   1.1857e+21       37.131            0            0        18.16      -18.971 
4067  -0.00041634   0.00027687  -0.00041652   0.00027661       0.0025   1.1857e+21       28.255            0            0       9.2836      -18.971 
4071  -0.00041704   0.00027582  -0.00041721   0.00027556        0.005   2.3714e+21       49.034            0            0       11.091      -37.943 
4075  -0.00041773   0.00027477   -0.0004179   0.00027451       0.0025   1.1857e+21        7.415            0            0      -11.556      -18.971 
4079  -0.00041842   0.00027372  -0.00041859   0.00027346            0            0            0            0            0            0            0 
4083  -0.00041911   0.00027267  -0.00041928   0.00027241            0            0            0            0            0            0            0 
4087  -0.00041979   0.00027162  -0.00041996   0.00027135       0.0025   1.1857e+21       10.234            0            0      -8.7373      -18.971 
4091  -0.00042047   0.00027056  -0.00042064    0.0002703        0.005   2.3714e+21       51.588            0            0       13.646      -37.943 
4095  -0.00042115    0.0002695  -0.00042132   0.00026924            0            0            0            0            0            0            0 
4099  -0.00042183   0.00026844    -0.000422   0.00026818      0.00375   1.7786e+21       28.648            0            0      0.19064      -28.457 
4103   -0.0004225   0.00026738  -0.00042267   0.00026712       0.0025   1.1857e+21       5.7248            0            0      -13.246      -18.971 
4107  -0.00042317   0.00026632  -0.00042334   0.00026605       0.0025   1.1857e+21       16.975            0            0      -1.9965      -18.971 
4111  -0.00042384   0.00026526  -0.00042401   0.00026499        0.005   2.3714e+21       32.812            0            0      -5.1305      -37.943 
4115   -0.0004245   0.00026419  -0.00042467   0.00026392      0.00625   2.9643e+21       72.076            0            0       24.648      -47.428 
4119  -0.00042517   0.00026312  -0.00042533   0.00026285      0.00125   5.9285e+20       6.7516            0            0       -2.734      -9.4856 
4123  -0.00042583   0.00026205  -0.00042599   0.00026178            0            0            0            0            0            0            0 
4127  -0.00042648   0.00026098  -0.00042665   0.00026071            0            0            0            0            0            0            0 
4131  -0.00042714   0.00025991   -0.0004273   0.00025964       0.0025   1.1857e+21       8.5155            0            0      -10.456      -18.971 
4135  -0.00042779   0.00025883  -0.00042795   0.00025857      0.00125   5.9285e+20       7.0394            0            0      -2.4463      -9.4856 
4139  -0.00042844   0.00025776   -0.0004286   0.00025749      0.00125   5.9285e+20       16.636            0            0       7.1507      -9.4856 
4143  -0.00042909   0.00025668  -0.00042925   0.00025641       0.0025   1.1857e+21       37.631            0            0        18.66      -18.971 
4147  -0.00042973    0.0002556  -0.00042989   0.00025533      0.00125   5.9285e+20       19.654            0            0       10.169      -9.4856 
4151  -0.00043037   0.00025452  -0.00043053   0.00025425            0            0            0            0            0            0            0 
4155  -0.00043101   0.00025344  -0.00043117   0.00025317            0            0            0            0            0            0            0 
4159  -0.00043164   0.00025235   -0.0004318   0.00025208      0.00125   5.9285e+20       3.5266            0            0       -5.959      -9.4856 
4163  -0.00043228   0.00025127  -0.00043244     0.000251       0.0025   1.1857e+21       29.549            0            0       10.578      -18.971 
4167  -0.00043291   0.00025018  -0.00043307   0.00024991            0            0            0            0            0            0            0 
4171  -0.00043354   0.00024909  -0.00043369   0.00024882      0.00125   5.9285e+20       1.3405            0            0      -8.1451      -9.4856 
4175  -0.00043416     0.000248  -0.00043432   0.00024773      0.00625   2.9643e+21       88.191            0            0       40.763      -47.428 
4179  -0.00043478   0.00024691  -0.00043494   0.00024664       0.0025   1.1857e+21       11.623            0            0      -7.3481      -18.971 
4183   -0.0004354   0.00024582  -0.00043556   0.00024554            0            0            0            0            0            0            0 
4187  -0.00043602   0.00024472  -0.00043617   0.00024445      0.00375   1.7786e+21       39.744            0            0       11.287      -28.457 
4191  -0.00043663   0.00024363  -0.00043678   0.00024335      0.00125   5.9285e+20      0.69903            0            0      -8.7866      -9.4856 
4195  -0.00043724   0.00024253  -0.00043739   0.00024225       0.0025   1.1857e+21       21.072            0            0       2.1012      -18.971 
4199  -0.00043785   0.00024143    -0.000438   0.00024115      0.00375   1.7786e+21       55.013            0            0       26.556      -28.457 
4203  -0.00043846   0.00024033  -0.00043861   0.00024005       0.0025   1.1857e+21       16.829            0            0      -2.1422      -18.971 
4207  -0.00043906   0.00023922  -0.00043921   0.00023895      0.00625   2.9643e+21       27.102            0            0      -20.326      -47.428 
4211  -0.00043966   0.00023812  -0.00043981   0.00023784       0.0025   1.1857e+21       23.549            0            0       4.5782      -18.971 
4215  -0.00044026   0.00023701   -0.0004404   0.00023674      0.00875     4.15e+21       47.866            0            0      -18.534      -66.399 
4219  -0.00044085   0.00023591    -0.000441   0.00023563      0.00375   1.7786e+21       47.144            0            0       18.687      -28.457 
4223  -0.00044144    0.0002348  -0.00044159   0.00023452      0.00125   5.9285e+20       20.993            0            0       11.508      -9.4856 
4227  -0.00044203   0.00023369  -0.00044218   0.00023341      0.00375   1.7786e+21       27.916            0            0      -0.5414      -28.457 
4231  -0.00044262   0.00023258  -0.00044276    0.0002323      0.00875     4.15e+21       77.145            0            0       10.745      -66.399 
4235   -0.0004432   0.00023146  -0.00044334   0.00023118      0.00375   1.7786e+21       29.833            0            0       1.3763      -28.457 
4239  -0.00044378   0.00023035  -0.00044392   0.00023007        0.005   2.3714e+21       95.303            0            0       57.361      -37.943 
4243  -0.00044436   0.00022923   -0.0004445   0.00022895      0.00125   5.9285e+20       8.3002            0            0      -1.1854      -9.4856 
4247  -0.00044493   0.00022811  -0.00044507   0.00022783        0.005   2.3714e+21       45.627            0            0       7.6841      -37.943 
4251   -0.0004455     0.000227  -0.00044565   0.00022672       0.0025   1.1857e+21       34.488            0            0       15.517      -18.971 
4255  -0.00044607   0.00022587  -0.00044621   0.00022559       0.0025   1.1857e+21       42.286            0            0       23.315      -18.971 
4259  -0.00044664   0.00022475  -0.00044678   0.00022447        0.005   2.3714e+21       62.394            0            0       24.451      -37.943 
4263   -0.0004472   0.00022363  -0.00044734   0.00022335      0.00375   1.7786e+21       29.252            0            0      0.79508      -28.457 
4267  -0.00044776   0.00022251   -0.0004479   0.00022222       0.0025   1.1857e+21       27.497            0            0       8.5257      -18.971 
4271  -0.00044832   0.00022138  -0.00044846    0.0002211       0.0025   1.1857e+21       18.186            0            0     -0.78505      -18.971 
4275  -0.00044888   0.00022025  -0.00044901   0.00021997      0.00375   1.7786e+21         33.9            0            0       5.4433      -28.457 
4279  -0.00044943   0.00021912  -0.00044957   0.00021884       0.0025   1.1857e+21        20.38            0            0       1.4092      -18.971 
4283  -0.00044998   0.00021799  -0.00045011   0.00021771      0.00375   1.7786e+21       55.243            0            0       26.786      -28.457 
4287  -0.00045052   0.00021686  -0.00045066   0.00021658       0.0025   1.1857e+21       36.781            0            0       17.809      -18.971 
4291  -0.00045107   0.00021573   -0.0004512   0.00021544      0.00125   5.9285e+20       23.464            0            0       13.978      -9.4856 
4295  -0.00045161   0.00021459  -0.00045174   0.00021431       0.0025   1.1857e+21       28.449            0            0       9.4777      -18.971 
4299  -0.00045215   0.00021346  -0.00045228   0.00021317      0.00125   5.9285e+20       10.426            0            0       0.9401      -9.4856 
4303  -0.00045268   0.00021232  -0.00045281   0.00021204        0.005   2.3714e+21       108.03            0            0       70.092      -37.943 
4307  -0.00045321   0.00021118  -0.00045335    0.0002109      0.00375   1.7786e+21       22.061            0            0      -6.3956      -28.457 
4311  -0.00045374   0.00021004  -0.00045387   0.00020976      0.00375   1.7786e+21        43.64            0            0       15.184      -28.457 
4315  -0.00045427    0.0002089   -0.0004544   0.00020862      0.00125   5.9285e+20       5.3962            0            0      -4.0894      -9.4856 
4319  -0.00045479   0.00020776  -0.00045492   0.00020747       0.0025   1.1857e+21       12.805            0            0      -6.1667      -18.971 
4323  -0.00045531   0.00020662  -0.00045544   0.00020633      0.00375   1.7786e+21       23.944            0            0      -4.5134      -28.457 
4327  -0.00045583   0.00020547  -0.00045596   0.00020518      0.00625   2.9643e+21       57.832            0            0       10.404      -47.428 
4331  -0.00045635   0.00020432  -0.00045647   0.00020404      0.00125   5.9285e+20       35.764            0            0       26.278      -9.4856 
4335  -0.00045686   0.00020318  -0.00045699   0.00020289       0.0025   1.1857e+21       31.953            0            0       12.982      -18.971 
4339  -0.00045737   0.00020203  -0.00045749   0.00020174      0.00125   5.9285e+20       22.818            0            0       13.333      -9.4856 
4343  -0.00045787   0.00020088    -0.000458   0.00020059      0.00125   5.9285e+20       8.8753            0            0     -0.61037      -9.4856 
4347  -0.00045838   0.00019973   -0.0004585   0.00019944      0.00625   2.9643e+21        65.38            0            0       17.952      -47.428 
4351  -0.00045888   0.00019857    -0.000459   0.00019829       0.0025   1.1857e+21       9.0164            0            0      -9.9549      -18.971 
4355  -0.00045937   0.00019742   -0.0004595   0.00019713        0.005   2.3714e+21       31.914            0            0      -6.0289      -37.943 
4359  -0.00045987   0.00019626  -0.00045999   0.00019598      0.00125   5.9285e+20        20.96            0            0       11.474      -9.4856 
4363  -0.00046036   0.00019511  -0.00046048   0.00019482      0.00125   5.9285e+20       5.8169            0            0      -3.6687      -9.4856 
4367  -0.00046085   0.00019395  -0.00046097   0.00019366      0.00125   5.9285e+20       6.3993            0            0      -3.0864      -9.4856 
4371  -0.00046134   0.00019279  -0.00046146    0.0001925        0.005   2.3714e+21       56.442            0            0       18.499      -37.943 
4375  -0.00046182   0.00019163  -0.00046194   0.00019134      0.00875     4.15e+21       88.807            0            0       22.407      -66.399 
4379   -0.0004623   0.00019047  -0.00046242   0.00019018       0.0025   1.1857e+21       25.505            0            0       6.5342      -18.971 
4383  -0.00046278   0.00018931   -0.0004629   0.00018902      0.00375   1.7786e+21       33.015            0            0       4.5579      -28.457 
4387  -0.00046325   0.00018814  -0.00046337   0.00018785      0.00125   5.9285e+20       8.4701            0            0      -1.0156      -9.4856 
4391  -0.00046372   0.00018698  -0.00046384   0.00018669      0.00375   1.7786e+21       45.139            0            0       16.682      -28.457 
4395  -0.00046419   0.00018581  -0.00046431   0.00018552       0.0025   1.1857e+21       30.871            0            0         11.9      -18.971 
4399  -0.00046466   0.00018465  -0.00046477   0.00018435       0.0025   1.1857e+21       34.951            0            0        15.98      -18.971 
4403  -0.00046512   0.00018348  -0.00046523   0.00018319      0.00625   2.9643e+21        51.09            0            0       3.6618      -47.428 
4407  -0.00046558   0.00018231  -0.00046569   0.00018202      0.00125   5.9285e+20       17.398            0            0       7.9121      -9.4856 
4411  -0.00046604   0.00018114  -0.00046615   0.00018084      0.00375   1.7786e+21       29.965            0            0       1.5077      -28.457 
4415  -0.00046649   0.00017997   -0.0004666   0.00017967       0.0025   1.1857e+21        32.47            0            0       13.498      -18.971 
4419  -0.00046694   0.00017879  -0.00046705    0.0001785       0.0025   1.1857e+21       40.731            0            0       21.759      -18.971 
4423  -0.00046739   0.00017762   -0.0004675   0.00017733      0.00375   1.7786e+21       25.555            0            0      -2.9015      -28.457 
4427  -0.00046783   0.00017644  -0.00046794   0.00017615      0.00375   1.7786e+21       50.315            0            0       21.858      -28.457 
4431  -0.00046827   0.00017527  -0.00046838   0.00017497      0.00375   1.7786e+21       49.169            0            0       20.712      -28.457 
4435  -0.00046871   0.00017409  -0.00046882    0.0001738      0.00375   1.7786e+21       47.905            0            0       19.449      -28.457 
4439  -0.00046915   0.00017291  -0.00046926   0.00017262      0.00125   5.9285e+20       15.991            0            0       6.5052      -9.4856 
4443  -0.00046958   0.00017173  -0.00046969   0.00017144      0.00125   5.9285e+20       9.5645            0            0     0.078855      -9.4856 
4447  -0.00047001   0.00017055  -0.00047012   0.00017026        0.005   2.3714e+21        45.94            0            0       7.9974      -37.943 
4451  -0.00047044   0.00016937  -0.00047055   0.00016907       0.0025   1.1857e+21       21.919            0            0       2.9474      -18.971 
4455  -0.00047086   0.00016819  -0.00047097   0.00016789      0.00125   5.9285e+20        9.933            0            0      0.44734      -9.4856 
4459  -0.00047129     0.000167  -0.00047139   0.00016671       0.0025   1.1857e+21       36.687            0            0       17.715      -18.971 
4463   -0.0004717   0.00016582  -0.00047181   0.00016552       0.0025   1.1857e+21       35.317            0            0       16.346      -18.971 
4467  -0.00047212   0.00016463  -0.00047222   0.00016433       0.0025   1.1857e+21       37.858            0            0       18.887      -18.971 
4471  -0.00047253   0.00016344  -0.00047263   0.00016315        0.005   2.3714e+21       35.345            0            0      -2.5974      -37.943 
4475  -0.00047294   0.00016226  -0.00047304   0.00016196      0.00125   5.9285e+20       45.923            0            0       36.437      -9.4856 
4479  -0.00047335   0.00016107  -0.00047345   0.00016077        0.005   2.3714e+21       59.505            0            0       21.562      -37.943 
4483  -0.00047375   0.00015988  -0.00047385   0.00015958      0.00375   1.7786e+21       44.626            0            0       16.169      -28.457 
4487  -0.00047415   0.00015869  -0.00047425   0.00015839        0.005   2.3714e+21       42.768            0            0       4.8257      -37.943 
4491  -0.00047455   0.00015749  -0.00047465    0.0001572       0.0025   1.1857e+21       10.681            0            0      -8.2903      -18.971 
4495  -0.00047494    0.0001563  -0.00047504     0.000156       0.0025   1.1857e+21       11.925            0            0      -7.0458      -18.971 
4499  -0.00047533   0.00015511  -0.00047543   0.00015481            0            0            0            0            0            0            0 
4503  -0.00047572   0.00015391  -0.00047582   0.00015361      0.00125   5.9285e+20       8.0196            0            0       -1.466      -9.4856 
4507  -0.00047611   0.00015271   -0.0004762   0.00015242      0.00875     4.15e+21       87.351            0            0       20.952      -66.399 
4511  -0.00047649   0.00015152  -0.00047658   0.00015122      0.00875     4.15e+21       88.264            0            0       21.865      -66.399 
4515  -0.00047687   0.00015032  -0.00047696   0.00015002            0            0            0            0            0            0            0 
4519  -0.00047725   0.00014912  -0.00047734   0.00014882       0.0025   1.1857e+21       21.417            0            0       2.4462      -18.971 
4523  -0.00047762   0.00014792  -0.00047771   0.00014762       0.0025   1.1857e+21       42.145            0            0       23.173      -18.971 
4527  -0.00047799   0.00014672  -0.00047808   0.00014642      0.00375   1.7786e+21       40.044            0            0       11.587      -28.457 
4531  -0.00047836   0.00014552  -0.00047845   0.00014522        0.005   2.3714e+21       64.883            0            0       26.941      -37.943 
4535  -0.00047872   0.00014432  -0.00047881   0.00014401      0.00125   5.9285e+20       2.2325            0            0      -7.2532      -9.4856 
4539  -0.00047908   0.00014311  -0.00047917   0.00014281      0.00125   5.9285e+20       4.3088            0            0      -5.1769      -9.4856 
4543  -0.00047944   0.00014191  -0.00047953   0.00014161      0.00125   5.9285e+20       2.1629            0            0      -7.3227      -9.4856 
4547  -0.00047979    0.0001407  -0.00047988    0.0001404      0.00375   1.7786e+21       25.108            0            0      -3.3485      -28.457 
4551  -0.00048015    0.0001395  -0.00048023   0.00013919       0.0025   1.1857e+21       26.443            0            0       7.4722      -18.971 
4555   -0.0004805   0.00013829  -0.00048058   0.00013799       0.0025   1.1857e+21       24.041            0            0       5.0697      -18.971 
4559  -0.00048084   0.00013708  -0.00048093   0.00013678      0.00125   5.9285e+20       3.1732            0            0      -6.3124      -9.4856 
4563  -0.00048118   0.00013587  -0.00048127   0.00013557      0.00125   5.9285e+20       20.455            0            0        10.97      -9.4856 
4567  -0.00048152   0.00013466  -0.00048161   0.00013436      0.00625   2.9643e+21       42.746            0            0      -4.6825      -47.428 
4571  -0.00048186   0.00013345  -0.00048195   0.00013315      0.00125   5.9285e+20       12.706            0            0       3.2208      -9.4856 
4575   -0.0004822   0.00013224  -0.00048228   0.00013194            0            0            0            0            0            0            0 
4579  -0.00048253   0.00013103  -0.00048261   0.00013072        0.005   2.3714e+21       50.239            0            0       12.296      -37.943 
4583  -0.00048285   0.00012981  -0.00048294   0.00012951      0.00375   1.7786e+21       41.561            0            0       13.105      -28.457 
4587  -0.00048318    0.0001286  -0.00048326    0.0001283      0.00125   5.9285e+20       5.9707            0            0       -3.515      -9.4856 
4591   -0.0004835   0.00012739  -0.00048358   0.00012708      0.00625   2.9643e+21       39.778            0            0        -7.65      -47.428 
4595  -0.00048382   0.00012617   -0.0004839   0.00012587        0.005   2.3714e+21       11.727            0            0      -26.216      -37.943 
4599  -0.00048413   0.00012495  -0.00048421   0.00012465      0.00125   5.9285e+20       13.446            0            0       3.9605      -9.4856 
4603  -0.00048445   0.00012374  -0.00048453   0.00012343       0.0025   1.1857e+21       22.927            0            0       3.9561      -18.971 
4607  -0.00048476   0.00012252  -0.00048483   0.00012221       0.0025   1.1857e+21       13.389            0            0       -5.582      -18.971 
4611  -0.00048506    0.0001213  -0.00048514   0.00012099       0.0025   1.1857e+21       50.186            0            0       31.215      -18.971 
4615  -0.00048537   0.00012008  -0.00048544   0.00011978       0.0025   1.1857e+21       9.5644            0            0      -9.4069      -18.971 
4619  -0.00048567   0.00011886  -0.00048574   0.00011855      0.00375   1.7786e+21       40.947            0            0        12.49      -28.457 
4623  -0.00048596   0.00011764  -0.00048604   0.00011733       0.0025   1.1857e+21       49.902            0            0       30.931      -18.971 
4627  -0.00048626   0.00011642  -0.00048633   0.00011611      0.00125   5.9285e+20       3.6651            0            0      -5.8206      -9.4856 
4631  -0.00048655   0.00011519  -0.00048662   0.00011489      0.00625   2.9643e+21       60.584            0            0       13.156      -47.428 
4635  -0.00048684   0.00011397  -0.00048691   0.00011367      0.00375   1.7786e+21       29.019            0            0      0.56196      -28.457 
4639  -0.00048712   0.00011275  -0.00048719   0.00011244      0.00125   5.9285e+20       4.6443            0            0      -4.8414      -9.4856 
4643   -0.0004874   0.00011152  -0.00048747   0.00011122       0.0025   1.1857e+21       36.204            0            0       17.233      -18.971 
4647  -0.00048768    0.0001103  -0.00048775   0.00010999      0.00125   5.9285e+20       15.251            0            0       5.7655      -9.4856 
4651  -0.00048796   0.00010907  -0.00048803   0.00010877       0.0025   1.1857e+21       37.123            0            0       18.152      -18.971 
4655  -0.00048823   0.00010784   -0.0004883   0.00010754      0.00125   5.9285e+20       28.209            0            0       18.723      -9.4856 
4659   -0.0004885   0.00010662  -0.00048857   0.00010631      0.00375   1.7786e+21        25.93            0            0      -2.5268      -28.457 
4663  -0.00048877   0.00010539  -0.00048883   0.00010508        0.005   2.3714e+21       97.565            0            0       59.622      -37.943 
4667  -0.00048903   0.00010416   -0.0004891   0.00010385      0.00125   5.9285e+20       12.574            0            0       3.0881      -9.4856 
4671  -0.00048929   0.00010293  -0.00048936   0.00010262        0.005   2.3714e+21       36.216            0            0      -1.7268      -37.943 
4675  -0.00048955    0.0001017  -0.00048961   0.00010139       0.0025   1.1857e+21       4.2802            0            0      -14.691      -18.971 
4679   -0.0004898   0.00010047  -0.00048986   0.00010016      0.00375   1.7786e+21       43.473            0            0       15.016      -28.457 
4683  -0.00049005   9.9239e-05  -0.00049011   9.8931e-05       0.0025   1.1857e+21       5.5114            0            0       -13.46      -18.971 
