2647  -4.5803e-05    0.0004979  -4.6116e-05   0.00049787    0.0016667   7.9047e+20       12.478            0            0     -0.16946      -12.648 
2651  -4.7054e-05   0.00049778  -4.7367e-05   0.00049775    0.0066667   3.1619e+21       53.321            0            0       2.7311       -50.59 
2655  -4.8305e-05   0.00049766  -4.8618e-05   0.00049763    0.0016667   7.9047e+20       5.4385            0            0       -7.209      -12.648 
2659  -4.9556e-05   0.00049754  -4.9868e-05   0.00049751        0.005   2.3714e+21       37.737            0            0     -0.20599      -37.943 
2663  -5.0806e-05   0.00049741  -5.1118e-05   0.00049738        0.005   2.3714e+21       64.097            0            0       26.154      -37.943 
2667  -5.2056e-05   0.00049728  -5.2368e-05   0.00049725        0.005   2.3714e+21       41.684            0            0       3.7419      -37.943 
2671  -5.3306e-05   0.00049715  -5.3618e-05   0.00049712    0.0016667   7.9047e+20       14.339            0            0        1.691      -12.648 
2675  -5.4555e-05   0.00049701  -5.4867e-05   0.00049698    0.0066667   3.1619e+21       98.501            0            0       47.911       -50.59 
2679  -5.5804e-05   0.00049688  -5.6116e-05   0.00049684    0.0066667   3.1619e+21       43.449            0            0      -7.1406       -50.59 
2683  -5.7052e-05   0.00049673  -5.7365e-05    0.0004967    0.0016667   7.9047e+20       13.852            0            0       1.2044      -12.648 
2687  -5.8301e-05   0.00049659  -5.8613e-05   0.00049655    0.0066667   3.1619e+21       29.838            0            0      -20.752       -50.59 
2691  -5.9549e-05   0.00049644   -5.986e-05    0.0004964        0.005   2.3714e+21       64.538            0            0       26.595      -37.943 
2695  -6.0796e-05   0.00049629  -6.1108e-05   0.00049625    0.0066667   3.1619e+21       27.907            0            0      -22.683       -50.59 
2699  -6.2043e-05   0.00049614  -6.2355e-05    0.0004961            0            0            0            0            0            0            0 
2703   -6.329e-05   0.00049598  -6.3602e-05   0.00049594    0.0016667   7.9047e+20        8.889            0            0      -3.7585      -12.648 
2707  -6.4536e-05   0.00049582  -6.4848e-05   0.00049578    0.0016667   7.9047e+20       12.269            0            0     -0.37815      -12.648 
2711  -6.5782e-05   0.00049565  -6.6094e-05   0.00049561    0.0033333   1.5809e+21       11.755            0            0       -13.54      -25.295 
2715  -6.7028e-05   0.00049549  -6.7339e-05   0.00049544    0.0033333   1.5809e+21       80.855            0            0        55.56      -25.295 
2719  -6.8273e-05   0.00049532  -6.8584e-05   0.00049527    0.0033333   1.5809e+21       12.181            0            0      -13.114      -25.295 
2723  -6.9517e-05   0.00049514  -6.9829e-05    0.0004951    0.0033333   1.5809e+21       30.967            0            0       5.6724      -25.295 
2727  -7.0762e-05   0.00049497  -7.1073e-05   0.00049492    0.0016667   7.9047e+20       7.8993            0            0      -4.7482      -12.648 
2731  -7.2005e-05   0.00049479  -7.2316e-05   0.00049474    0.0033333   1.5809e+21        16.96            0            0      -8.3347      -25.295 
2735  -7.3249e-05   0.00049461  -7.3559e-05   0.00049456    0.0033333   1.5809e+21       42.544            0            0       17.249      -25.295 
2739  -7.4492e-05   0.00049442  -7.4802e-05   0.00049437    0.0033333   1.5809e+21       45.428            0            0       20.133      -25.295 
2743  -7.5734e-05   0.00049423  -7.6044e-05   0.00049418        0.005   2.3714e+21       55.134            0            0       17.192      -37.943 
2747  -7.6976e-05   0.00049404  -7.7286e-05   0.00049399        0.005   2.3714e+21       66.469            0            0       28.526      -37.943 
2751  -7.8217e-05   0.00049384  -7.8528e-05   0.00049379    0.0033333   1.5809e+21       24.208            0            0       -1.087      -25.295 
2755  -7.9458e-05   0.00049365  -7.9768e-05    0.0004936    0.0033333   1.5809e+21       27.572            0            0       2.2766      -25.295 
2759  -8.0699e-05   0.00049344  -8.1009e-05   0.00049339            0            0            0            0            0            0            0 
2763  -8.1938e-05   0.00049324  -8.2248e-05   0.00049319    0.0016667   7.9047e+20       6.3242            0            0      -6.3233      -12.648 
2767  -8.3178e-05   0.00049303  -8.3488e-05   0.00049298    0.0016667   7.9047e+20       10.508            0            0      -2.1397      -12.648 
2771  -8.4417e-05   0.00049282  -8.4726e-05   0.00049277    0.0016667   7.9047e+20        61.72            0            0       49.073      -12.648 
2775  -8.5655e-05   0.00049261  -8.5965e-05   0.00049255    0.0033333   1.5809e+21       16.469            0            0      -8.8265      -25.295 
2779  -8.6893e-05   0.00049239  -8.7202e-05   0.00049234        0.005   2.3714e+21       46.631            0            0        8.688      -37.943 
2783   -8.813e-05   0.00049217  -8.8439e-05   0.00049212    0.0016667   7.9047e+20       12.657            0            0    0.0093042      -12.648 
2787  -8.9367e-05   0.00049195  -8.9676e-05   0.00049189        0.005   2.3714e+21       78.682            0            0       40.739      -37.943 
2791  -9.0603e-05   0.00049172  -9.0912e-05   0.00049167    0.0033333   1.5809e+21       33.507            0            0       8.2121      -25.295 
2795  -9.1838e-05   0.00049149  -9.2147e-05   0.00049144        0.005   2.3714e+21       84.821            0            0       46.878      -37.943 
2799  -9.3073e-05   0.00049126  -9.3382e-05    0.0004912    0.0033333   1.5809e+21       74.387            0            0       49.092      -25.295 
2803  -9.4308e-05   0.00049103  -9.4616e-05   0.00049097    0.0033333   1.5809e+21       20.083            0            0      -5.2116      -25.295 
2807  -9.5542e-05   0.00049079   -9.585e-05   0.00049073        0.005   2.3714e+21       44.104            0            0       6.1613      -37.943 
2811  -9.6775e-05   0.00049055  -9.7083e-05   0.00049048            0            0            0            0            0            0            0 
2815  -9.8007e-05    0.0004903  -9.8315e-05   0.00049024    0.0016667   7.9047e+20       14.084            0            0       1.4365      -12.648 
2819  -9.9239e-05   0.00049005  -9.9547e-05   0.00048999    0.0016667   7.9047e+20       36.739            0            0       24.091      -12.648 
2823  -0.00010047    0.0004898  -0.00010078   0.00048974    0.0033333   1.5809e+21       22.607            0            0      -2.6879      -25.295 
2827   -0.0001017   0.00048955  -0.00010201   0.00048948        0.005   2.3714e+21       29.433            0            0      -8.5097      -37.943 
2831  -0.00010293   0.00048929  -0.00010324   0.00048923    0.0033333   1.5809e+21       27.704            0            0       2.4092      -25.295 
2835  -0.00010416   0.00048903  -0.00010447   0.00048896        0.005   2.3714e+21       12.355            0            0      -25.587      -37.943 
2839  -0.00010539   0.00048877   -0.0001057    0.0004887    0.0016667   7.9047e+20       10.219            0            0      -2.4285      -12.648 
2843  -0.00010662    0.0004885  -0.00010692   0.00048843    0.0066667   3.1619e+21       49.996            0            0     -0.59377       -50.59 
2847  -0.00010784   0.00048823  -0.00010815   0.00048816    0.0016667   7.9047e+20       7.2622            0            0      -5.3853      -12.648 
2851  -0.00010907   0.00048796  -0.00010938   0.00048789            0            0            0            0            0            0            0 
2855   -0.0001103   0.00048768   -0.0001106   0.00048761    0.0016667   7.9047e+20        4.337            0            0      -8.3105      -12.648 
2859  -0.00011152    0.0004874  -0.00011183   0.00048733            0            0            0            0            0            0            0 
2863  -0.00011275   0.00048712  -0.00011305   0.00048705        0.005   2.3714e+21        60.85            0            0       22.908      -37.943 
2867  -0.00011397   0.00048684  -0.00011428   0.00048677    0.0016667   7.9047e+20       42.637            0            0       29.989      -12.648 
2871  -0.00011519   0.00048655   -0.0001155   0.00048648    0.0016667   7.9047e+20       27.924            0            0       15.276      -12.648 
2875  -0.00011642   0.00048626  -0.00011672   0.00048618        0.005   2.3714e+21       38.894            0            0      0.95145      -37.943 
2879  -0.00011764   0.00048596  -0.00011794   0.00048589    0.0016667   7.9047e+20       31.744            0            0       19.096      -12.648 
2883  -0.00011886   0.00048567  -0.00011917   0.00048559        0.015   7.1142e+21       124.27            0            0       10.447      -113.83 
2887  -0.00012008   0.00048537  -0.00012039   0.00048529    0.0033333   1.5809e+21       34.709            0            0       9.4142      -25.295 
2891   -0.0001213   0.00048506   -0.0001216   0.00048499    0.0083333   3.9523e+21       66.611            0            0       3.3733      -63.238 
2895  -0.00012252   0.00048476  -0.00012282   0.00048468        0.005   2.3714e+21       44.775            0            0       6.8321      -37.943 
2899  -0.00012374   0.00048445  -0.00012404   0.00048437    0.0016667   7.9047e+20        17.98            0            0       5.3329      -12.648 
2903  -0.00012495   0.00048413  -0.00012526   0.00048406    0.0016667   7.9047e+20      0.75298            0            0      -11.895      -12.648 
2907  -0.00012617   0.00048382  -0.00012647   0.00048374        0.005   2.3714e+21       33.373            0            0      -4.5698      -37.943 
2911  -0.00012739    0.0004835  -0.00012769   0.00048342    0.0033333   1.5809e+21       26.594            0            0       1.2991      -25.295 
2915   -0.0001286   0.00048318   -0.0001289    0.0004831            0            0            0            0            0            0            0 
2919  -0.00012981   0.00048285  -0.00013012   0.00048277    0.0016667   7.9047e+20       7.9932            0            0      -4.6543      -12.648 
2923  -0.00013103   0.00048253  -0.00013133   0.00048244    0.0033333   1.5809e+21       34.589            0            0       9.2943      -25.295 
2927  -0.00013224    0.0004822  -0.00013254   0.00048211    0.0033333   1.5809e+21       19.554            0            0      -5.7407      -25.295 
2931  -0.00013345   0.00048186  -0.00013375   0.00048178    0.0033333   1.5809e+21       16.382            0            0       -8.913      -25.295 
2935  -0.00013466   0.00048152  -0.00013496   0.00048144            0            0            0            0            0            0            0 
2939  -0.00013587   0.00048118  -0.00013617    0.0004811    0.0016667   7.9047e+20       13.542            0            0      0.89429      -12.648 
2943  -0.00013708   0.00048084  -0.00013738   0.00048076            0            0            0            0            0            0            0 
2947  -0.00013829    0.0004805  -0.00013859   0.00048041    0.0066667   3.1619e+21       32.525            0            0      -18.065       -50.59 
2951   -0.0001395   0.00048015   -0.0001398   0.00048006    0.0016667   7.9047e+20       6.2329            0            0      -6.4146      -12.648 
2955   -0.0001407   0.00047979    -0.000141   0.00047971            0            0            0            0            0            0            0 
2959  -0.00014191   0.00047944  -0.00014221   0.00047935    0.0033333   1.5809e+21       19.927            0            0      -5.3677      -25.295 
2963  -0.00014311   0.00047908  -0.00014341   0.00047899    0.0016667   7.9047e+20       36.367            0            0        23.72      -12.648 
2967  -0.00014432   0.00047872  -0.00014462   0.00047863    0.0066667   3.1619e+21       73.423            0            0       22.833       -50.59 
2971  -0.00014552   0.00047836  -0.00014582   0.00047826            0            0            0            0            0            0            0 
2975  -0.00014672   0.00047799  -0.00014702    0.0004779    0.0033333   1.5809e+21       89.183            0            0       63.888      -25.295 
2979  -0.00014792   0.00047762  -0.00014822   0.00047753        0.005   2.3714e+21       39.542            0            0       1.5998      -37.943 
2983  -0.00014912   0.00047725  -0.00014942   0.00047715        0.005   2.3714e+21       18.889            0            0      -19.053      -37.943 
2987  -0.00015032   0.00047687  -0.00015062   0.00047677    0.0033333   1.5809e+21       23.779            0            0      -1.5163      -25.295 
2991  -0.00015152   0.00047649  -0.00015182   0.00047639        0.005   2.3714e+21       26.871            0            0      -11.071      -37.943 
2995  -0.00015271   0.00047611  -0.00015301   0.00047601    0.0033333   1.5809e+21       19.016            0            0      -6.2793      -25.295 
2999  -0.00015391   0.00047572  -0.00015421   0.00047563    0.0033333   1.5809e+21       31.246            0            0       5.9514      -25.295 
3003  -0.00015511   0.00047533   -0.0001554   0.00047524    0.0016667   7.9047e+20       8.4031            0            0      -4.2444      -12.648 
3007   -0.0001563   0.00047494   -0.0001566   0.00047484            0            0            0            0            0            0            0 
3011  -0.00015749   0.00047455  -0.00015779   0.00047445    0.0066667   3.1619e+21       42.068            0            0      -8.5223       -50.59 
3015  -0.00015869   0.00047415  -0.00015898   0.00047405        0.005   2.3714e+21       30.887            0            0      -7.0558      -37.943 
3019  -0.00015988   0.00047375  -0.00016017   0.00047365        0.005   2.3714e+21       38.491            0            0      0.54816      -37.943 
3023  -0.00016107   0.00047335  -0.00016136   0.00047325    0.0016667   7.9047e+20       6.0714            0            0      -6.5761      -12.648 
3027  -0.00016226   0.00047294  -0.00016255   0.00047284        0.005   2.3714e+21       55.853            0            0       17.911      -37.943 
3031  -0.00016344   0.00047253  -0.00016374   0.00047243        0.005   2.3714e+21       34.342            0            0      -3.6001      -37.943 
3035  -0.00016463   0.00047212  -0.00016493   0.00047202        0.005   2.3714e+21       21.389            0            0      -16.554      -37.943 
3039  -0.00016582    0.0004717  -0.00016611    0.0004716            0            0            0            0            0            0            0 
3043    -0.000167   0.00047129   -0.0001673   0.00047118    0.0033333   1.5809e+21       16.036            0            0      -9.2592      -25.295 
3047  -0.00016819   0.00047086  -0.00016848   0.00047076    0.0016667   7.9047e+20       5.2257            0            0      -7.4218      -12.648 
3051  -0.00016937   0.00047044  -0.00016966   0.00047033    0.0016667   7.9047e+20       27.283            0            0       14.635      -12.648 
3055  -0.00017055   0.00047001  -0.00017085   0.00046991        0.005   2.3714e+21       46.159            0            0       8.2165      -37.943 
3059  -0.00017173   0.00046958  -0.00017203   0.00046948    0.0033333   1.5809e+21       29.145            0            0       3.8496      -25.295 
3063  -0.00017291   0.00046915  -0.00017321   0.00046904    0.0016667   7.9047e+20         25.8            0            0       13.153      -12.648 
3067  -0.00017409   0.00046871  -0.00017438    0.0004686        0.005   2.3714e+21        29.01            0            0      -8.9326      -37.943 
3071  -0.00017527   0.00046827  -0.00017556   0.00046816    0.0033333   1.5809e+21       41.415            0            0        16.12      -25.295 
3075  -0.00017644   0.00046783  -0.00017674   0.00046772        0.005   2.3714e+21       44.241            0            0       6.2988      -37.943 
3079  -0.00017762   0.00046739  -0.00017791   0.00046728    0.0016667   7.9047e+20       7.8161            0            0      -4.8315      -12.648 
3083  -0.00017879   0.00046694  -0.00017909   0.00046683    0.0033333   1.5809e+21       39.961            0            0       14.666      -25.295 
3087  -0.00017997   0.00046649  -0.00018026   0.00046638            0            0            0            0            0            0            0 
3091  -0.00018114   0.00046604  -0.00018143   0.00046592    0.0033333   1.5809e+21       16.424            0            0      -8.8712      -25.295 
3095  -0.00018231   0.00046558   -0.0001826   0.00046546    0.0016667   7.9047e+20       6.6216            0            0      -6.0259      -12.648 
3099  -0.00018348   0.00046512  -0.00018377     0.000465    0.0066667   3.1619e+21       26.295            0            0      -24.296       -50.59 
3103  -0.00018465   0.00046466  -0.00018494   0.00046454            0            0            0            0            0            0            0 
3107  -0.00018581   0.00046419  -0.00018611   0.00046407    0.0016667   7.9047e+20       16.395            0            0       3.7472      -12.648 
3111  -0.00018698   0.00046372  -0.00018727   0.00046361            0            0            0            0            0            0            0 
3115  -0.00018814   0.00046325  -0.00018844   0.00046313    0.0066667   3.1619e+21       43.893            0            0      -6.6967       -50.59 
3119  -0.00018931   0.00046278   -0.0001896   0.00046266    0.0033333   1.5809e+21       10.425            0            0       -14.87      -25.295 
3123  -0.00019047    0.0004623  -0.00019076   0.00046218    0.0016667   7.9047e+20       22.816            0            0       10.168      -12.648 
3127  -0.00019163   0.00046182  -0.00019192    0.0004617    0.0033333   1.5809e+21       25.453            0            0       0.1579      -25.295 
3131  -0.00019279   0.00046134  -0.00019308   0.00046122        0.005   2.3714e+21       23.448            0            0      -14.495      -37.943 
3135  -0.00019395   0.00046085  -0.00019424   0.00046073    0.0016667   7.9047e+20       12.262            0            0     -0.38526      -12.648 
3139  -0.00019511   0.00046036   -0.0001954   0.00046024    0.0066667   3.1619e+21       41.307            0            0       -9.283       -50.59 
3143  -0.00019626   0.00045987  -0.00019655   0.00045975    0.0066667   3.1619e+21       141.66            0            0       91.071       -50.59 
3147  -0.00019742   0.00045937  -0.00019771   0.00045925        0.005   2.3714e+21       28.466            0            0      -9.4765      -37.943 
3151  -0.00019857   0.00045888  -0.00019886   0.00045875        0.005   2.3714e+21       21.416            0            0      -16.526      -37.943 
3155  -0.00019973   0.00045838  -0.00020001   0.00045825    0.0033333   1.5809e+21       24.119            0            0      -1.1763      -25.295 
3159  -0.00020088   0.00045787  -0.00020117   0.00045775    0.0033333   1.5809e+21        29.13            0            0       3.8348      -25.295 
3163  -0.00020203   0.00045737  -0.00020232   0.00045724    0.0083333   3.9523e+21       68.835            0            0       5.5974      -63.238 
3167  -0.00020318   0.00045686  -0.00020346   0.00045673    0.0066667   3.1619e+21       27.043            0            0      -23.547       -50.59 
3171  -0.00020432   0.00045635  -0.00020461   0.00045622    0.0033333   1.5809e+21       79.527            0            0       54.232      -25.295 
3175  -0.00020547   0.00045583  -0.00020576    0.0004557    0.0083333   3.9523e+21       71.623            0            0       8.3851      -63.238 
3179  -0.00020662   0.00045531   -0.0002069   0.00045518        0.005   2.3714e+21       47.569            0            0       9.6263      -37.943 
3183  -0.00020776   0.00045479  -0.00020805   0.00045466    0.0083333   3.9523e+21       80.024            0            0       16.786      -63.238 
3187   -0.0002089   0.00045427  -0.00020919   0.00045414    0.0033333   1.5809e+21       22.274            0            0      -3.0215      -25.295 
3191  -0.00021004   0.00045374  -0.00021033   0.00045361    0.0016667   7.9047e+20       4.7326            0            0      -7.9149      -12.648 
3195  -0.00021118   0.00045321  -0.00021147   0.00045308    0.0033333   1.5809e+21       36.079            0            0       10.784      -25.295 
3199  -0.00021232   0.00045268  -0.00021261   0.00045255    0.0033333   1.5809e+21       66.349            0            0       41.054      -25.295 
3203  -0.00021346   0.00045215  -0.00021374   0.00045201    0.0033333   1.5809e+21       26.437            0            0       1.1424      -25.295 
3207  -0.00021459   0.00045161  -0.00021488   0.00045147    0.0033333   1.5809e+21       17.094            0            0      -8.2012      -25.295 
3211  -0.00021573   0.00045107  -0.00021601   0.00045093        0.005   2.3714e+21       66.457            0            0       28.515      -37.943 
3215  -0.00021686   0.00045052  -0.00021714   0.00045039        0.005   2.3714e+21       66.785            0            0       28.842      -37.943 
3219  -0.00021799   0.00044998  -0.00021828   0.00044984    0.0033333   1.5809e+21       12.824            0            0      -12.471      -25.295 
3223  -0.00021912   0.00044943  -0.00021941   0.00044929        0.005   2.3714e+21       69.252            0            0        31.31      -37.943 
3227  -0.00022025   0.00044888  -0.00022053   0.00044874    0.0033333   1.5809e+21       39.747            0            0       14.452      -25.295 
3231  -0.00022138   0.00044832  -0.00022166   0.00044818    0.0083333   3.9523e+21       65.743            0            0       2.5056      -63.238 
3235  -0.00022251   0.00044776  -0.00022279   0.00044762    0.0033333   1.5809e+21       4.9865            0            0      -20.309      -25.295 
3239  -0.00022363    0.0004472  -0.00022391   0.00044706    0.0016667   7.9047e+20       7.8406            0            0      -4.8069      -12.648 
3243  -0.00022475   0.00044664  -0.00022503    0.0004465    0.0066667   3.1619e+21       96.819            0            0       46.229       -50.59 
3247  -0.00022587   0.00044607  -0.00022616   0.00044593     0.018333   8.6952e+21       247.77            0            0       108.64      -139.12 
3251    -0.000227    0.0004455  -0.00022728   0.00044536    0.0033333   1.5809e+21        20.06            0            0      -5.2348      -25.295 
3255  -0.00022811   0.00044493  -0.00022839   0.00044479    0.0033333   1.5809e+21       10.324            0            0      -14.971      -25.295 
3259  -0.00022923   0.00044436  -0.00022951   0.00044421    0.0033333   1.5809e+21        40.61            0            0       15.315      -25.295 
3263  -0.00023035   0.00044378  -0.00023063   0.00044363            0            0            0            0            0            0            0 
3267  -0.00023146    0.0004432  -0.00023174   0.00044305    0.0016667   7.9047e+20       11.796            0            0     -0.85107      -12.648 
3271  -0.00023258   0.00044262  -0.00023285   0.00044247            0            0            0            0            0            0            0 
3275  -0.00023369   0.00044203  -0.00023396   0.00044188        0.005   2.3714e+21       57.877            0            0       19.935      -37.943 
3279   -0.0002348   0.00044144  -0.00023507   0.00044129    0.0033333   1.5809e+21       17.518            0            0      -7.7773      -25.295 
3283  -0.00023591   0.00044085  -0.00023618    0.0004407    0.0033333   1.5809e+21       28.177            0            0       2.8815      -25.295 
3287  -0.00023701   0.00044026  -0.00023729   0.00044011        0.005   2.3714e+21        31.96            0            0      -5.9821      -37.943 
3291  -0.00023812   0.00043966   -0.0002384   0.00043951    0.0033333   1.5809e+21       39.253            0            0       13.958      -25.295 
3295  -0.00023922   0.00043906   -0.0002395   0.00043891    0.0016667   7.9047e+20       17.227            0            0       4.5794      -12.648 
3299  -0.00024033   0.00043846   -0.0002406    0.0004383    0.0033333   1.5809e+21       68.843            0            0       43.548      -25.295 
3303  -0.00024143   0.00043785   -0.0002417    0.0004377            0            0            0            0            0            0            0 
3307  -0.00024253   0.00043724   -0.0002428   0.00043709    0.0033333   1.5809e+21       31.654            0            0       6.3588      -25.295 
3311  -0.00024363   0.00043663   -0.0002439   0.00043648    0.0016667   7.9047e+20       17.953            0            0       5.3054      -12.648 
3315  -0.00024472   0.00043602    -0.000245   0.00043586    0.0033333   1.5809e+21       35.601            0            0       10.306      -25.295 
3319  -0.00024582    0.0004354  -0.00024609   0.00043525            0            0            0            0            0            0            0 
3323  -0.00024691   0.00043478  -0.00024718   0.00043463    0.0033333   1.5809e+21       30.794            0            0       5.4987      -25.295 
3327    -0.000248   0.00043416  -0.00024827     0.000434    0.0016667   7.9047e+20       45.273            0            0       32.626      -12.648 
3331  -0.00024909   0.00043354  -0.00024936   0.00043338    0.0016667   7.9047e+20       1.1344            0            0      -11.513      -12.648 
3335  -0.00025018   0.00043291  -0.00025045   0.00043275        0.005   2.3714e+21       39.768            0            0       1.8253      -37.943 
3339  -0.00025127   0.00043228  -0.00025154   0.00043212    0.0016667   7.9047e+20       27.952            0            0       15.305      -12.648 
3343  -0.00025235   0.00043164  -0.00025263   0.00043149            0            0            0            0            0            0            0 
3347  -0.00025344   0.00043101  -0.00025371   0.00043085    0.0033333   1.5809e+21       17.436            0            0      -7.8586      -25.295 
3351  -0.00025452   0.00043037  -0.00025479   0.00043021    0.0033333   1.5809e+21       32.519            0            0       7.2243      -25.295 
3355   -0.0002556   0.00042973  -0.00025587   0.00042957        0.005   2.3714e+21        31.65            0            0      -6.2927      -37.943 
3359  -0.00025668   0.00042909  -0.00025695   0.00042892    0.0033333   1.5809e+21        52.93            0            0       27.635      -25.295 
3363  -0.00025776   0.00042844  -0.00025803   0.00042828    0.0016667   7.9047e+20       27.396            0            0       14.749      -12.648 
3367  -0.00025883   0.00042779   -0.0002591   0.00042763    0.0016667   7.9047e+20       10.141            0            0      -2.5061      -12.648 
3371  -0.00025991   0.00042714  -0.00026018   0.00042698        0.005   2.3714e+21       46.756            0            0       8.8135      -37.943 
3375  -0.00026098   0.00042648  -0.00026125   0.00042632        0.005   2.3714e+21       78.473            0            0        40.53      -37.943 
3379  -0.00026205   0.00042583  -0.00026232   0.00042566            0            0            0            0            0            0            0 
3383  -0.00026312   0.00042517  -0.00026339     0.000425    0.0016667   7.9047e+20       12.649            0            0    0.0018604      -12.648 
3387  -0.00026419    0.0004245  -0.00026446   0.00042434    0.0033333   1.5809e+21       26.094            0            0      0.79913      -25.295 
3391  -0.00026526   0.00042384  -0.00026552   0.00042367            0            0            0            0            0            0            0 
3395  -0.00026632   0.00042317  -0.00026659     0.000423    0.0033333   1.5809e+21       20.142            0            0      -5.1528      -25.295 
3399  -0.00026738    0.0004225  -0.00026765   0.00042233    0.0066667   3.1619e+21       47.126            0            0      -3.4641       -50.59 
3403  -0.00026844   0.00042183  -0.00026871   0.00042166    0.0033333   1.5809e+21       46.089            0            0       20.794      -25.295 
3407   -0.0002695   0.00042115  -0.00026977   0.00042098        0.005   2.3714e+21       13.241            0            0      -24.702      -37.943 
3411  -0.00027056   0.00042047  -0.00027082    0.0004203    0.0066667   3.1619e+21       36.348            0            0      -14.242       -50.59 
3415  -0.00027162   0.00041979  -0.00027188   0.00041962        0.005   2.3714e+21       34.204            0            0      -3.7387      -37.943 
3419  -0.00027267   0.00041911  -0.00027293   0.00041894    0.0033333   1.5809e+21       61.404            0            0       36.109      -25.295 
3423  -0.00027372   0.00041842  -0.00027399   0.00041825        0.005   2.3714e+21       61.207            0            0       23.264      -37.943 
3427  -0.00027477   0.00041773  -0.00027504   0.00041756        0.005   2.3714e+21       28.954            0            0      -8.9886      -37.943 
3431  -0.00027582   0.00041704  -0.00027608   0.00041687            0            0            0            0            0            0            0 
3435  -0.00027687   0.00041634  -0.00027713   0.00041617        0.005   2.3714e+21       37.032            0            0     -0.91047      -37.943 
3439  -0.00027792   0.00041565  -0.00027818   0.00041547    0.0033333   1.5809e+21        44.64            0            0       19.345      -25.295 
3443  -0.00027896   0.00041495  -0.00027922   0.00041477    0.0016667   7.9047e+20       10.152            0            0      -2.4952      -12.648 
3447     -0.00028   0.00041425  -0.00028026   0.00041407    0.0033333   1.5809e+21       12.196            0            0      -13.099      -25.295 
3451  -0.00028104   0.00041354   -0.0002813   0.00041336    0.0033333   1.5809e+21       10.799            0            0      -14.496      -25.295 
3455  -0.00028208   0.00041283  -0.00028234   0.00041266        0.005   2.3714e+21       73.159            0            0       35.216      -37.943 
3459  -0.00028312   0.00041212  -0.00028338   0.00041194    0.0016667   7.9047e+20       9.1678            0            0      -3.4797      -12.648 
3463  -0.00028415   0.00041141  -0.00028441   0.00041123    0.0066667   3.1619e+21       73.563            0            0       22.973       -50.59 
3467  -0.00028518   0.00041069  -0.00028544   0.00041051        0.005   2.3714e+21       45.228            0            0       7.2852      -37.943 
3471  -0.00028622   0.00040998  -0.00028647    0.0004098    0.0033333   1.5809e+21       25.548            0            0      0.25311      -25.295 
3475  -0.00028725   0.00040926   -0.0002875   0.00040907        0.005   2.3714e+21       48.009            0            0       10.066      -37.943 
3479  -0.00028827   0.00040853  -0.00028853   0.00040835    0.0016667   7.9047e+20       13.915            0            0       1.2678      -12.648 
3483   -0.0002893   0.00040781  -0.00028956   0.00040762    0.0066667   3.1619e+21       58.614            0            0       8.0238       -50.59 
3487  -0.00029032   0.00040708  -0.00029058    0.0004069    0.0033333   1.5809e+21       12.988            0            0      -12.307      -25.295 
3491  -0.00029135   0.00040635   -0.0002916   0.00040616    0.0016667   7.9047e+20       18.777            0            0       6.1295      -12.648 
3495  -0.00029237   0.00040561  -0.00029262   0.00040543    0.0016667   7.9047e+20       4.2165            0            0       -8.431      -12.648 
3499  -0.00029338   0.00040488  -0.00029364   0.00040469    0.0033333   1.5809e+21       12.541            0            0      -12.754      -25.295 
3503   -0.0002944   0.00040414  -0.00029465   0.00040395    0.0016667   7.9047e+20       8.8561            0            0      -3.7914      -12.648 
3507  -0.00029542    0.0004034  -0.00029567   0.00040321    0.0016667   7.9047e+20       5.6981            0            0      -6.9494      -12.648 
3511  -0.00029643   0.00040265  -0.00029668   0.00040247    0.0033333   1.5809e+21       15.651            0            0      -9.6444      -25.295 
3515  -0.00029744   0.00040191  -0.00029769   0.00040172        0.005   2.3714e+21       11.791            0            0      -26.151      -37.943 
3519  -0.00029845   0.00040116   -0.0002987   0.00040097    0.0033333   1.5809e+21       64.619            0            0       39.324      -25.295 
3523  -0.00029946   0.00040041  -0.00029971   0.00040022    0.0033333   1.5809e+21       3.4587            0            0      -21.836      -25.295 
3527  -0.00030046   0.00039965  -0.00030071   0.00039946    0.0033333   1.5809e+21       7.1392            0            0      -18.156      -25.295 
3531  -0.00030146    0.0003989  -0.00030172   0.00039871    0.0016667   7.9047e+20       10.532            0            0      -2.1152      -12.648 
3535  -0.00030247   0.00039814  -0.00030272   0.00039795    0.0033333   1.5809e+21       29.155            0            0       3.8603      -25.295 
3539  -0.00030347   0.00039738  -0.00030372   0.00039719    0.0033333   1.5809e+21       19.879            0            0      -5.4162      -25.295 
3543  -0.00030446   0.00039661  -0.00030471   0.00039642    0.0016667   7.9047e+20       16.491            0            0       3.8439      -12.648 
3547  -0.00030546   0.00039585  -0.00030571   0.00039565    0.0083333   3.9523e+21       49.152            0            0      -14.085      -63.238 
3551  -0.00030645   0.00039508   -0.0003067   0.00039488        0.005   2.3714e+21       46.521            0            0       8.5783      -37.943 
3555  -0.00030745   0.00039431  -0.00030769   0.00039411    0.0016667   7.9047e+20       21.943            0            0       9.2955      -12.648 
3559  -0.00030844   0.00039353  -0.00030868   0.00039334    0.0016667   7.9047e+20       35.275            0            0       22.627      -12.648 
3563  -0.00030942   0.00039276  -0.00030967   0.00039256    0.0033333   1.5809e+21       12.525            0            0       -12.77      -25.295 
3567  -0.00031041   0.00039198  -0.00031066   0.00039178    0.0016667   7.9047e+20       27.618            0            0       14.971      -12.648 
