# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
2 4780.95 0 0.998167 0 0 0.998167 0
3 4780.51 0 0 0 0 0 0
4 4775.15 0 0 0 0 0 0
324 4
1 4781.17 0 0 0 0 0 0
2 4780.98 0 0.975938 0 0 0.975938 0
3 4780.52 0 0 0 0 0 0
4 4775.17 0 0 0 0 0 0
325 4
1 4781.02 0 0 0 0 0 0
2 4780.97 0 0.754535 0 0 0.754535 0
3 4780.66 0 0 0 0 0 0
4 4775.29 0 0 0 0 0 0
326 4
1 4780.65 0 0 0 0 0 0
2 4780.99 0 0.966357 0 0 0.966357 0
3 4781.11 0 0 0 0 0 0
4 4775.65 0 0 0 0 0 0
327 4
1 4780.52 0 0 0 0 0 0
2 4780.98 0 0.937917 0 0 0.937917 0
3 4781.08 0 0 0 0 0 0
4 4775.95 0 0 0 0 0 0
328 4
1 4780.6 0 0 0 0 0 0
2 4781.18 0 0.999946 0 0 0.999946 0
3 4781.1 0 0 0 0 0 0
4 4776.29 0 0 0 0 0 0
329 4
1 4780.67 0 0 0 0 0 0
2 4781.12 0 0.871021 0 0 0.871021 0
3 4781.03 0 0 0 0 0 0
4 4776.26 0 0 0 0 0 0
330 4
1 4781.01 0 0 0 0 0 0
2 4780.95 0 0.765122 0 0 0.765122 0
3 4780.47 0 0 0 0 0 0
4 4776.39 0 0 0 0 0 0
331 4
1 4781.65 0 0 0 0 0 0
2 4781.03 0 0.821866 0 0 0.821866 0
3 4780.4 0 0 0 0 0 0
4 4776.49 0 0 0 0 0 0
332 4
1 4781.51 0 0 0 0 0 0
2 4780.98 0 0.499573 0 0 0.499573 0
3 4780.68 0 0 0 0 0 0
4 4776.76 0 0 0 0 0 0
333 4
1 4781.21 0 0 0 0 0 0
2 4780.91 0 0.562492 0 0 0.562492 0
3 4780.89 0 0 0 0 0 0
4 4776.59 0 0 0 0 0 0
334 4
1 4781.44 0 0 0 0 0 0
2 4780.73 0 0.428132 0 0 0.428132 0
3 4780.86 0 0 0 0 0 0
4 4776.49 0 0 0 0 0 0
335 4
1 4781.62 0 0 0 0 0 0
2 4780.77 0 0.352384 0 0 0.352384 0
3 4780.85 0 0 0 0 0 0
4 4776.61 0 0 0 0 0 0
336 4
1 4782.09 0 0 0 0 0 0
2 4781.15 0 0.194143 0 0 0.194143 0
3 4781.12 0 0 0 0 0 0
4 4776.88 0 0 0 0 0 0
337 4
1 4781.84 0 0 0 0 0 0
2 4781.5 0 -0.03896 0 0 -0.03896 0
3 4781.09 0 0 0 0 0 0
4 4777.09 0 0 0 0 0 0
338 4
1 4782.01 0 0 0 0 0 0
2 4781.27 0 0.00862749 0 0 0.00862749 0
3 4781.27 0 0 0 0 0 0
4 4776.95 0 0 0 0 0 0
339 4
1 4781.84 0 0 0 0 0 0
2 4781.45 0 0.00461218 0 0 0.00461218 0
3 4781.25 0 0 0 0 0 0
4 4777.21 0 0 0 0 0 0
340 4
1 4781.97 0 0 0 0 0 0
2 4781.23 0 0.218049 0 0 0.218049 0
3 4781.44 0 0 0 0 0 0
4 4777.33 0 0 0 0 0 0
341 4
1 4782.03 0 0 0 0 0 0
2 4781.52 0 0.214582 0 0 0.214582 0
3 4781.66 0 0 0 0 0 0
4 4777.12 0 0 0 0 0 0
342 4
1 4781.94 0 0 0 0 0 0
2 4781.65 0 0.227698 0 0 0.227698 0
3 4781.83 0 0 0 0 0 0
4 4777.28 0 0 0 0 0 0
343 4
1 4781.58 0 0 0 0 0 0
2 4781.67 0 0.181176 0 0 0.181176 0
3 4781.95 0 0 0 0 0 0
4 4777.38 0 0 0 0 0 0
344 4
1 4782.1 0 0 0 0 0 0
2 4781.92 0 0.236915 0 0 0.236915 0
3 4782.15 0 0 0 0 0 0
4 4777.67 0 0 0 0 0 0
345 4
1 4782.21 0 0 0 0 0 0
2 4781.98 0 0.0428793 0 0 0.0428793 0
3 4782.12 0 0 0 0 0 0
4 4777.85 0 0 0 0 0 0
346 4
1 4782.2 0 0 0 0 0 0
2 4782.14 0 0.00272186 0 0 0.00272186 0
3 4782.21 0 0 0 0 0 0
4 4777.84 0 0 0 0 0 0
347 4
1 4782.01 0 0 0 0 0 0
2 4782.4 0 -0.183749 0 0 -0.183749 0
3 4782.39 0 0 0 0 0 0
4 4777.71 0 0 0 0 0 0
348 4
1 4782.14 0 0 0 0 0 0
2 4782.67 0 -0.174281 0 0 -0.174281 0
3 4782.68 0 0 0 0 0 0
4 4777.8 0 0 0 0 0 0
349 4
1 4782.49 0 0 0 0 0 0
2 4782.73 0 -0.123827 0 0 -0.123827 0
3 4782.75 0 0 0 0 0 0
4 4777.98 0 0 0 0 0 0
350 4
1 4782.3 0 0 0 0 0 0
2 4782.9 0 -0.0975523 0 0 -0.0975523 0
3 4783.14 0 0 0 0 0 0
4 4777.93 0 0 0 0 0 0
351 4
1 4782.28 0 0 0 0 0 0
2 4782.79 0 -0.124186 0 0 -0.124186 0
3 4783.11 0 0 0 0 0 0
4 4778.19 0 0 0 0 0 0
352 4
1 4782.55 0 0 0 0 0 0
2 4782.79 0 -0.0103262 0 0 -0.0103262 0
3 4783.05 0 0 0 0 0 0
4 4778.35 0 0 0 0 0 0
353 4
1 4782.71 0 0 0 0 0 0
2 4782.93 0 -0.17936 0 0 -0.17936 0
3 4782.95 0 0 0 0 0 0
4 4778.23 0 0 0 0 0 0
354 4
1 4782.3 0 0 0 0 0 0
2 4783.06 0 -0.29665 0 0 -0.29665 0
3 4782.94 0 0 0 0 0 0
4 4778.27 0 0 0 0 0 0
355 4
1 4782.48 0 0 0 0 0 0
2 4782.96 0 -0.166576 0 0 -0.166576 0
3 4783.08 0 0 0 0 0 0
4 4778.6 0 0 0 0 0 0
356 4
1 4782.99 0 0 0 0 0 0
2 4782.97 0 -0.164285 0 0 -0.164285 0
3 4782.76 0 0 0 0 0 0
4 4778.44 0 0 0 0 0 0
357 4
1 4782.99 0 0 0 0 0 0
2 4782.98 0 -0.0733317 0 0 -0.0733317 0
3 4783.13 0 0 0 0 0 0
4 4778.57 0 0 0 0 0 0
358 4
1 4783.33 0 0 0 0 0 0
2 4783.19 0 -0.135273 0 0 -0.135273 0
3 4783.46 0 0 0 0 0 0
4 4778.82 0 0 0 0 0 0
359 4
1 4783.29 0 0 0 0 0 0
2 4783.33 0 0.0368874 0 0 0.0368874 0
3 4783.26 0 0 0 0 0 0
4 4778.82 0 0 0 0 0 0
360 4
1 4783.22 0 0 0 0 0 0
2 4783.58 0 0.0255349 0 0 0.0255349 0
3 4783.27 0 0 0 0 0 0
4 4778.76 0 0 0 0 0 0
361 4
1 4783.22 0 0 0 0 0 0
2 4783.45 0 0.0442307 0 0 0.0442307 0
3 4783.31 0 0 0 0 0 0
4 4778.64 0 0 0 0 0 0
362 4
1 4783.14 0 0 0 0 0 0
2 4783.79 0 0.0317205 0 0 0.0317205 0
3 4783.46 0 0 0 0 0 0
4 4778.94 0 0 0 0 0 0
363 4
1 4783.51 0 0 0 0 0 0
2 4783.67 0 -0.00173882 0 0 -0.00173882 0
3 4783.17 0 0 0 0 0 0
4 4779.07 0 0 0 0 0 0
364 4
1 4783.44 0 0 0 0 0 0
2 4783.68 0 0.0145901 0 0 0.0145901 0
3 4783.14 0 0 0 0 0 0
4 4779.13 0 0 0 0 0 0
365 4
1 4783.66 0 0 0 0 0 0
2 4783.68 0 0.000133405 0 0 0.000133405 0
3 4783.22 0 0 0 0 0 0
4 4779.17 0 0 0 0 0 0
366 4
1 4783.62 0 0 0 0 0 0
2 4783.61 0 0.290755 0 0 0.290755 0
3 4783.12 0 0 0 0 0 0
4 4779.14 0 0 0 0 0 0
367 4
1 4783.68 0 0 0 0 0 0
2 4783.6 0 0.150982 0 0 0.150982 0
3 4783.07 0 0 0 0 0 0
4 4779.26 0 0 0 0 0 0
368 4
1 4783.8 0 0 0 0 0 0
2 4784.02 0 0.156152 0 0 0.156152 0
3 4783.19 0 0 0 0 0 0
4 4779.23 0 0 0 0 0 0
369 4
1 4783.75 0 0 0 0 0 0
2 4784.45 0 0.207702 0 0 0.207702 0
3 4783.55 0 0 0 0 0 0
4 4779.31 0 0 0 0 0 0
370 4
1 4783.56 0 0 0 0 0 0
2 4784.42 0 0.138104 0 0 0.138104 0
3 4784.09 0 0 0 0 0 0
4 4779.53 0 0 0 0 0 0
371 4
1 4783.92 0 0 0 0 0 0
2 4784.29 0 0.170292 0 0 0.170292 0
3 4784.2 0 0 0 0 0 0
4 4779.23 0 0 0 0 0 0
372 4
1 4784.23 0 0 0 0 0 0
2 4784.18 0 -0.115108 0 0 -0.115108 0
3 4784.05 0 0 0 0 0 0
4 4779.31 0 0 0 0 0 0
373 4
1 4784.08 0 0 0 0 0 0
2 4784.3 0 0.000817972 0 0 0.000817972 0
3 4784.02 0 0 0 0 0 0
4 4779.48 0 0 0 0 0 0
374 4
1 4784.05 0 0 0 0 0 0
2 4784.42 0 -0.108189 0 0 -0.108189 0
3 4783.88 0 0 0 0 0 0
4 4779.46 0 0 0 0 0 0
375 4
1 4784.35 0 0 0 0 0 0
2 4784.41 0 -0.12707 0 0 -0.12707 0
3 4784.1 0 0 0 0 0 0
4 4779.66 0 0 0 0 0 0
376 4
1 4784.32 0 0 0 0 0 0
2 4784.27 0 0.0512075 0 0 0.0512075 0
3 4784.11 0 0 0 0 0 0
4 4780.09 0 0 0 0 0 0
377 4
1 4784.43 0 0 0 0 0 0
2 4784.23 0 -0.0171143 0 0 -0.0171143 0
3 4784.12 0 0 0 0 0 0
4 4780.51 0 0 0 0 0 0
378 4
1 4784.63 0 0 0 0 0 0
2 4784.47 0 -0.0281933 0 0 -0.0281933 0
3 4783.93 0 0 0 0 0 0
4 4780.33 0 0 0 0 0 0
379 4
1 4784.73 0 0 0 0 0 0
2 4784.81 0 0.137991 0 0 0.137991 0
3 4783.68 0 0 0 0 0 0
4 4780.77 0 0 0 0 0 0
380 4
1 4784.83 0 0 0 0 0 0
2 4784.85 0 0.15571 0 0 0.15571 0
3 4783.91 0 0 0 0 0 0
4 4780.92 0 0 0 0 0 0
381 4
1 4784.89 0 0 0 0 0 0
2 4784.69 0 0.00516646 0 0 0.00516646 0
3 4783.84 0 0 0 0 0 0
4 4780.88 0 0 0 0 0 0
382 4
1 4784.77 0 0 0 0 0 0
2 4784.86 0 0.153302 0 0 0.153302 0
3 4783.57 0 0 0 0 0 0
4 4781.16 0 0 0 0 0 0
383 4
1 4784.72 0 0 0 0 0 0
2 4784.95 0 0.189731 0 0 0.189731 0
3 4783.54 0 0 0 0 0 0
4 4781.1 0 0 0 0 0 0
384 4
1 4784.79 0 0 0 0 0 0
2 4785.01 0 0.134783 0 0 0.134783 0
3 4783.7 0 0 0 0 0 0
4 4781.01 0 0 0 0 0 0
385 4
1 4784.7 0 0 0 0 0 0
2 4785.05 0 0.0838961 0 0 0.0838961 0
3 4783.73 0 0 0 0 0 0
4 4781.52 0 0 0 0 0 0
386 4
1 4785.07 0 0 0 0 0 0
2 4785.12 0 0.229726 0 0 0.229726 0
3 4783.8 0 0 0 0 0 0
4 4781.83 0 0 0 0 0 0
387 4
1 4785.08 0 0 0 0 0 0
2 4785.36 0 0.373895 0 0 0.373895 0
3 4783.87 0 0 0 0 0 0
4 4781.8 0 0 0 0 0 0
388 4
1 4785.29 0 0 0 0 0 0
2 4785.42 0 0.416866 0 0 0.416866 0
3 4783.8 0 0 0 0 0 0
4 4781.83 0 0 0 0 0 0
389 4
1 4785.49 0 0 0 0 0 0
2 4785.25 0 0.353452 0 0 0.353452 0
3 4783.91 0 0 0 0 0 0
4 4781.9 0 0 0 0 0 0
390 4
1 4785.55 0 0 0 0 0 0
2 4785.54 0 0.324128 0 0 0.324128 0
3 4784.14 0 0 0 0 0 0
4 4781.8 0 0 0 0 0 0
391 4
1 4785.62 0 0 0 0 0 0
2 4785.64 0 0.444353 0 0 0.444353 0
3 4784.38 0 0 0 0 0 0
4 4781.63 0 0 0 0 0 0
392 4
1 4785.58 0 0 0 0 0 0
2 4785.88 0 0.406278 0 0 0.406278 0
3 4784.41 0 0 0 0 0 0
4 4781.6 0 0 0 0 0 0
393 4
1 4785.61 0 0 0 0 0 0
2 4785.68 0 0.485947 0 0 0.485947 0
3 4784.35 0 0 0 0 0 0
4 4781.81 0 0 0 0 0 0
394 4
1 4785.67 0 0 0 0 0 0
2 4785.9 0 0.666866 0 0 0.666866 0
3 4784.18 0 0 0 0 0 0
4 4781.69 0 0 0 0 0 0
395 4
1 4785.57 0 0 0 0 0 0
2 4785.71 0 0.565246 0 0 0.565246 0
3 4784.4 0 0 0 0 0 0
4 4781.44 0 0 0 0 0 0
396 4
1 4785.63 0 0 0 0 0 0
2 4785.96 0 0.749257 0 0 0.749257 0
3 4784.32 0 0 0 0 0 0
4 4781.35 0 0 0 0 0 0
397 4
1 4785.76 0 0 0 0 0 0
2 4786.13 0 0.691553 0 0 0.691553 0
3 4784.13 0 0 0 0 0 0
4 4781.21 0 0 0 0 0 0
398 4
1 4785.83 0 0 0 0 0 0
2 4786.07 0 0.480426 0 0 0.480426 0
3 4784.29 0 0 0 0 0 0
4 4781.32 0 0 0 0 0 0
399 4
1 4786.02 0 0 0 0 0 0
2 4785.95 0 0.536885 0 0 0.536885 0
3 4784.17 0 0 0 0 0 0
4 4781.37 0 0 0 0 0 0
400 4
1 4786.19 0 0 0 0 0 0
2 4785.96 0 0.609453 0 0 0.609453 0
3 4784.26 0 0 0 0 0 0
4 4781.61 0 0 0 0 0 0
401 4
1 4786.35 0 0 0 0 0 0
2 4786.01 0 0.695772 0 0 0.695772 0
3 4784.46 0 0 0 0 0 0
4 4781.58 0 0 0 0 0 0
402 4
1 4786.23 0 0 0 0 0 0
2 4786.17 0 0.743064 0 0 0.743064 0
3 4784.42 0 0 0 0 0 0
4 4781.68 0 0 0 0 0 0
403 4
1 4786.28 0 0 0 0 0 0
2 4786.42 0 0.614937 0 0 0.614937 0
3 4784.45 0 0 0 0 0 0
4 4781.61 0 0 0 0 0 0
404 4
1 4786.12 0 0 0 0 0 0
2 4786.43 0 0.585489 0 0 0.585489 0
3 4784.47 0 0 0 0 0 0
4 4781.55 0 0 0 0 0 0
405 4
1 4786.1 0 0 0 0 0 0
2 4786.8 0 0.535085 0 0 0.535085 0
3 4784.25 0 0 0 0 0 0
4 4781.24 0 0 0 0 0 0
406 4
1 4786.09 0 0 0 0 0 0
2 4786.75 0 0.403295 0 0 0.403295 0
3 4784.19 0 0 0 0 0 0
4 4781.19 0 0 0 0 0 0
407 4
1 4786.38 0 0 0 0 0 0
2 4786.83 0 0.373843 0 0 0.373843 0
3 4784.41 0 0 0 0 0 0
4 4781.28 0 0 0 0 0 0
408 4
1 4786.64 0 0 0 0 0 0
2 4787.05 0 0.290048 0 0 0.290048 0
3 4784.5 0 0 0 0 0 0
4 4781.29 0 0 0 0 0 0
409 4
1 4786.67 0 0 0 0 0 0
2 4786.65 0 0.196427 0 0 0.196427 0
3 4784.27 0 0 0 0 0 0
4 4781.62 0 0 0 0 0 0
410 4
1 4786.72 0 0 0 0 0 0
2 4786.97 0 0.300637 0 0 0.300637 0
3 4784.07 0 0 0 0 0 0
4 4781.72 0 0 0 0 0 0
411 4
1 4786.65 0 0 0 0 0 0
2 4786.94 0 0.273434 0 0 0.273434 0
3 4784.06 0 0 0 0 0 0
4 4781.68 0 0 0 0 0 0
412 4
1 4786.67 0 0 0 0 0 0
2 4786.92 0 0.505346 0 0 0.505346 0
3 4784.07 0 0 0 0 0 0
4 4781.65 0 0 0 0 0 0
413 4
1 4786.83 0 0 0 0 0 0
2 4787.06 0 0.389531 0 0 0.389531 0
3 4784.14 0 0 0 0 0 0
4 4781.39 0 0 0 0 0 0
414 4
1 4787.06 0 0 0 0 0 0
2 4787.07 0 0.372703 0 0 0.372703 0
3 4784.19 0 0 0 0 0 0
4 4781.32 0 0 0 0 0 0
415 4
1 4786.98 0 0 0 0 0 0
2 4787 0 0.332991 0 0 0.332991 0
3 4784.28 0 0 0 0 0 0
4 4781.39 0 0 0 0 0 0
416 4
1 4787.18 0 0 0 0 0 0
2 4787 0 0.223122 0 0 0.223122 0
3 4784.09 0 0 0 0 0 0
4 4781.26 0 0 0 0 0 0
417 4
1 4787.02 0 0 0 0 0 0
2 4787.22 0 0.294636 0 0 0.294636 0
3 4784.32 0 0 0 0 0 0
4 4781.18 0 0 0 0 0 0
418 4
1 4787.1 0 0 0 0 0 0
2 4787.21 0 0.568092 0 0 0.568092 0
3 4784.55 0 0 0 0 0 0
4 4781.19 0 0 0 0 0 0
419 4
1 4786.87 0 0 0 0 0 0
2 4787.3 0 0.674288 0 0 0.674288 0
3 4784.31 0 0 0 0 0 0
4 4781.3 0 0 0 0 0 0
420 4
1 4786.97 0 0 0 0 0 0
2 4787.35 0 0.508529 0 0 0.508529 0
3 4784.18 0 0 0 0 0 0
4 4781.69 0 0 0 0 0 0
421 4
1 4786.91 0 0 0 0 0 0
2 4787.33 0 0.541097 0 0 0.541097 0
3 4784.16 0 0 0 0 0 0
4 4781.54 0 0 0 0 0 0
422 4
1 4786.91 0 0 0 0 0 0
2 4787.22 0 0.601493 0 0 0.601493 0
3 4783.92 0 0 0 0 0 0
4 4781.66 0 0 0 0 0 0
423 4
1 4787.15 0 0 0 0 0 0
2 4787.02 0 0.606122 0 0 0.606122 0
3 4784.07 0 0 0 0 0 0
4 4781.68 0 0 0 0 0 0
424 4
1 4787.26 0 0 0 0 0 0
2 4786.73 0 0.586704 0 0 0.586704 0
3 4784 0 0 0 0 0 0
4 4781.73 0 0 0 0 0 0
425 4
1 4787.12 0 0 0 0 0 0
2 4786.7 0 0.372352 0 0 0.372352 0
3 4784.22 0 0 0 0 0 0
4 4781.54 0 0 0 0 0 0
426 4
1 4787.44 0 0 0 0 0 0
2 4786.76 0 0.305991 0 0 0.305991 0
3 4784.42 0 0 0 0 0 0
4 4781.56 0 0 0 0 0 0
427 4
1 4787.67 0 0 0 0 0 0
2 4786.75 0 0.433049 0 0 0.433049 0
3 4784.78 0 0 0 0 0 0
4 4781.58 0 0 0 0 0 0
428 4
1 4787.61 0 0 0 0 0 0
2 4786.75 0 0.532833 0 0 0.532833 0
3 4784.59 0 0 0 0 0 0
4 4781.51 0 0 0 0 0 0
429 4
1 4787.28 0 0 0 0 0 0
2 4786.68 0 0.435468 0 0 0.435468 0
3 4784.54 0 0 0 0 0 0
4 4781.55 0 0 0 0 0 0
430 4
1 4787.22 0 0 0 0 0 0
2 4786.88 0 0.304753 0 0 0.304753 0
3 4784.17 0 0 0 0 0 0
4 4781.65 0 0 0 0 0 0
431 4
1 4787.14 0 0 0 0 0 0
2 4787.29 0 0.301141 0 0 0.301141 0
3 4784.08 0 0 0 0 0 0
4 4781.84 0 0 0 0 0 0
432 4
1 4787.38 0 0 0 0 0 0
2 4787.32 0 0.0732957 0 0 0.0732957 0
3 4784.25 0 0 0 0 0 0
4 4781.79 0 0 0 0 0 0
433 4
1 4787.45 0 0 0 0 0 0
2 4787.44 0 -0.00295096 0 0 -0.00295096 0
3 4784.21 0 0 0 0 0 0
4 4782.17 0 0 0 0 0 0
434 4
1 4787.47 0 0 0 0 0 0
2 4787.18 0 -0.181345 0 0 -0.181345 0
3 4784.03 0 0 0 0 0 0
4 4782.03 0 0 0 0 0 0
435 4
1 4787.71 0 0 0 0 0 0
2 4787.56 0 -0.356768 0 0 -0.356768 0
3 4784.14 0 0 0 0 0 0
4 4782.11 0 0 0 0 0 0
436 4
1 4788 0 0 0 0 0 0
2 4787.42 0 -0.312911 0 0 -0.312911 0
3 4784.19 0 0 0 0 0 0
4 4781.92 0 0 0 0 0 0
437 4
1 4787.7 0 0 0 0 0 0
2 4787.6 0 -0.289102 0 0 -0.289102 0
3 4784.22 0 0 0 0 0 0
4 4782.15 0 0 0 0 0 0
438 4
1 4787.79 0 0 0 0 0 0
2 4787.68 0 -0.190607 0 0 -0.190607 0
3 4784.17 0 0 0 0 0 0
4 4782.26 0 0 0 0 0 0
439 4
1 4787.75 0 0 0 0 0 0
2 4787.96 0 -0.285326 0 0 -0.285326 0
3 4784.28 0 0 0 0 0 0
4 4782.5 0 0 0 0 0 0
440 4
1 4787.71 0 0 0 0 0 0
2 4788.02 0 -0.133874 0 0 -0.133874 0
3 4784.32 0 0 0 0 0 0
4 4782.7 0 0 0 0 0 0
441 4
1 4787.75 0 0 0 0 0 0
2 4788.11 0 -0.00159826 0 0 -0.00159826 0
3 4784.19 0 0 0 0 0 0
4 4782.67 0 0 0 0 0 0
442 4
1 4787.86 0 0 0 0 0 0
2 4788.44 0 -0.0495525 0 0 -0.0495525 0
3 4784.2 0 0 0 0 0 0
4 4782.51 0 0 0 0 0 0
443 4
1 4787.66 0 0 0 0 0 0
2 4788.28 0 -0.00993676 0 0 -0.00993676 0
3 4784.29 0 0 0 0 0 0
4 4782.27 0 0 0 0 0 0
444 4
1 4787.76 0 0 0 0 0 0
2 4788.35 0 -0.143075 0 0 -0.143075 0
3 4784.41 0 0 0 0 0 0
4 4782.19 0 0 0 0 0 0
445 4
1 4787.95 0 0 0 0 0 0
2 4788.31 0 -0.144074 0 0 -0.144074 0
3 4784.55 0 0 0 0 0 0
4 4782.34 0 0 0 0 0 0
446 4
1 4788.12 0 0 0 0 0 0
2 4788.45 0 0.0287487 0 0 0.0287487 0
3 4784.5 0 0 0 0 0 0
4 4782.63 0 0 0 0 0 0
447 4
1 4788.08 0 0 0 0 0 0
2 4788.32 0 0.0828825 0 0 0.0828825 0
3 4784.46 0 0 0 0 0 0
4 4782.76 0 0 0 0 0 0
448 4
1 4788.14 0 0 0 0 0 0
2 4788.24 0 0.0881512 0 0 0.0881512 0
3 4784.15 0 0 0 0 0 0
4 4782.61 0 0 0 0 0 0
449 4
1 4788.26 0 0 0 0 0 0
2 4788.35 0 0.265365 0 0 0.265365 0
3 4784.36 0 0 0 0 0 0
4 4782.71 0 0 0 0 0 0
450 4
1 4788.31 0 0 0 0 0 0
2 4788.23 0 0.270912 0 0 0.270912 0
3 4784.35 0 0 0 0 0 0
4 4782.9 0 0 0 0 0 0
451 4
1 4788.32 0 0 0 0 0 0
2 4788.11 0 0.374594 0 0 0.374594 0
3 4784.22 0 0 0 0 0 0
4 4783.13 0 0 0 0 0 0
452 4
1 4788.49 0 0 0 0 0 0
2 4788.28 0 0.213366 0 0 0.213366 0
3 4784.19 0 0 0 0 0 0
4 4782.87 0 0 0 0 0 0
453 4
1 4788.53 0 0 0 0 0 0
2 4788.31 0 0.0991397 0 0 0.0991397 0
3 4784.09 0 0 0 0 0 0
4 4783.04 0 0 0 0 0 0
454 4
1 4788.41 0 0 0 0 0 0
2 4788.55 0 0.00157217 0 0 0.00157217 0
3 4784.32 0 0 0 0 0 0
4 4782.74 0 0 0 0 0 0
455 4
1 4788.34 0 0 0 0 0 0
2 4788.63 0 -0.0632035 0 0 -0.0632035 0
3 4784.51 0 0 0 0 0 0
4 4782.83 0 0 0 0 0 0
456 4
1 4788.39 0 0 0 0 0 0
2 4788.31 0 -0.109255 0 0 -0.109255 0
3 4784.64 0 0 0 0 0 0
4 4782.98 0 0 0 0 0 0
457 4
1 4788.46 0 0 0 0 0 0
2 4788.43 0 -0.0702077 0 0 -0.0702077 0
3 4784.54 0 0 0 0 0 0
4 4782.79 0 0 0 0 0 0
458 4
1 4788.44 0 0 0 0 0 0
2 4788.38 0 -0.0371999 0 0 -0.0371999 0
3 4784.57 0 0 0 0 0 0
4 4782.57 0 0 0 0 0 0
459 4
1 4788.49 0 0 0 0 0 0
2 4788.48 0 0.0616269 0 0 0.0616269 0
3 4784.77 0 0 0 0 0 0
4 4782.43 0 0 0 0 0 0
460 4
1 4788.5 0 0 0 0 0 0
2 4788.59 0 0.198946 0 0 0.198946 0
3 4784.81 0 0 0 0 0 0
4 4782.5 0 0 0 0 0 0
461 4
1 4788.47 0 0 0 0 0 0
2 4788.76 0 0.241721 0 0 0.241721 0
3 4784.65 0 0 0 0 0 0
4 4782.7 0 0 0 0 0 0
462 4
1 4788.55 0 0 0 0 0 0
2 4788.91 0 0.258351 0 0 0.258351 0
3 4784.63 0 0 0 0 0 0
4 4782.81 0 0 0 0 0 0
463 4
1 4788.48 0 0 0 0 0 0
2 4788.94 0 0.156827 0 0 0.156827 0
3 4784.73 0 0 0 0 0 0
4 4782.7 0 0 0 0 0 0
464 4
1 4788.6 0 0 0 0 0 0
2 4788.93 0 0.110406 0 0 0.110406 0
3 4784.77 0 0 0 0 0 0
4 4782.89 0 0 0 0 0 0
465 4
1 4788.6 0 0 0 0 0 0
2 4789.04 0 0.0340868 0 0 0.0340868 0
3 4784.66 0 0 0 0 0 0
4 4782.87 0 0 0 0 0 0
466 4
1 4788.49 0 0 0 0 0 0
2 4788.98 0 -0.0503169 0 0 -0.0503169 0
3 4784.85 0 0 0 0 0 0
4 4782.71 0 0 0 0 0 0
467 4
1 4788.41 0 0 0 0 0 0
2 4788.91 0 -0.111394 0 0 -0.111394 0
3 4784.77 0 0 0 0 0 0
4 4782.73 0 0 0 0 0 0
468 4
1 4788.87 0 0 0 0 0 0
2 4788.77 0 -0.0776223 0 0 -0.0776223 0
3 4784.75 0 0 0 0 0 0
4 4782.91 0 0 0 0 0 0
469 4
1 4788.87 0 0 0 0 0 0
2 4788.82 0 0.0875359 0 0 0.0875359 0
3 4784.79 0 0 0 0 0 0
4 4782.75 0 0 0 0 0 0
470 4
1 4788.84 0 0 0 0 0 0
2 4788.81 0 0.148002 0 0 0.148002 0
3 4784.69 0 0 0 0 0 0
4 4782.64 0 0 0 0 0 0
471 4
1 4788.78 0 0 0 0 0 0
2 4788.87 0 0.0221963 0 0 0.0221963 0
3 4784.53 0 0 0 0 0 0
4 4782.6 0 0 0 0 0 0
472 4
1 4789.04 0 0 0 0 0 0
2 4789.05 0 0.0540247 0 0 0.0540247 0
3 4784.75 0 0 0 0 0 0
4 4782.89 0 0 0 0 0 0
473 4
1 4789.36 0 0 0 0 0 0
2 4789.13 0 0.141278 0 0 0.141278 0
3 4784.87 0 0 0 0 0 0
4 4782.83 0 0 0 0 0 0
474 4
1 4789.26 0 0 0 0 0 0
2 4789.38 0 0.202552 0 0 0.202552 0
3 4784.91 0 0 0 0 0 0
4 4782.75 0 0 0 0 0 0
475 4
1 4789.24 0 0 0 0 0 0
2 4789.54 0 0.23331 0 0 0.23331 0
3 4784.9 0 0 0 0 0 0
4 4782.76 0 0 0 0 0 0
476 4
1 4789.26 0 0 0 0 0 0
2 4789.38 0 0.1857 0 0 0.1857 0
3 4784.93 0 0 0 0 0 0
4 4782.83 0 0 0 0 0 0
477 4
1 4789.2 0 0 0 0 0 0
2 4789.17 0 0.139785 0 0 0.139785 0
3 4785.01 0 0 0 0 0 0
4 4782.76 0 0 0 0 0 0
478 4
1 4789.24 0 0 0 0 0 0
2 4789.36 0 0.189841 0 0 0.189841 0
3 4785.09 0 0 0 0 0 0
4 4782.96 0 0 0 0 0 0
479 4
1 4789.05 0 0 0 0 0 0
2 4789.38 0 0.102425 0 0 0.102425 0
3 4785.03 0 0 0 0 0 0
4 4782.87 0 0 0 0 0 0
480 4
1 4788.92 0 0 0 0 0 0
2 4789.62 0 0.0174688 0 0 0.0174688 0
3 4784.97 0 0 0 0 0 0
4 4782.74 0 0 0 0 0 0
481 4
1 4788.99 0 0 0 0 0 0
2 4789.68 0 -0.0921241 0 0 -0.0921241 0
3 4784.99 0 0 0 0 0 0
4 4782.68 0 0 0 0 0 0
482 4
1 4789.14 0 0 0 0 0 0
2 4789.68 0 -0.0313997 0 0 -0.0313997 0
3 4784.96 0 0 0 0 0 0
4 4782.64 0 0 0 0 0 0
483 4
1 4789.13 0 0 0 0 0 0
