# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
3 2832 0 0 0 0 0 0
4 2908 0 0 0 0 0 0
311 4
1 2842 0 0 0 0 0 0
2 2887 0 25.2199 50.9764 -16.2434 59.9529 0
3 2813 0 0 0 0 0 0
4 2862 0 0 0 0 0 0
312 4
1 2946 0 0 0 0 0 0
2 2955 0 4.0987 -14.3156 19.3374 9.12047 0
3 2879 0 0 0 0 0 0
4 2923 0 0 0 0 0 0
313 4
1 2878 0 0 0 0 0 0
2 2805 0 -34.291 -11.5878 -15.4699 -61.3487 0
3 2754 0 0 0 0 0 0
4 2821 0 0 0 0 0 0
314 4
1 2919 0 0 0 0 0 0
2 2902 0 17.3787 17.0662 -47.1832 -12.7383 0
3 2902 0 0 0 0 0 0
4 2939 0 0 0 0 0 0
315 4
1 2849 0 0 0 0 0 0
2 2884 0 -66.1097 25.5626 -20.8844 -61.4315 0
3 2898 0 0 0 0 0 0
4 2910 0 0 0 0 0 0
316 4
1 2828 0 0 0 0 0 0
2 2795 0 -17.958 -79.8463 -2.32048 -100.125 0
3 2868 0 0 0 0 0 0
4 2783 0 0 0 0 0 0
317 4
1 2866 0 0 0 0 0 0
2 2862 0 -13.8493 16.0549 -6.18796 -3.98243 0
3 2880 0 0 0 0 0 0
4 2879 0 0 0 0 0 0
318 4
1 2876 0 0 0 0 0 0
2 2818 0 8.28051 20.1922 -6.18796 22.2847 0
3 2861 0 0 0 0 0 0
4 2749 0 0 0 0 0 0
319 4
1 2788 0 0 0 0 0 0
2 2767 0 -15.2078 19.9737 -10.8289 -6.0631 0
3 2968 0 0 0 0 0 0
4 2773 0 0 0 0 0 0
320 4
1 2878 0 0 0 0 0 0
2 2990 0 8.8123 31.8203 3.09398 43.7266 0
3 2961 0 0 0 0 0 0
4 2780 0 0 0 0 0 0
321 4
1 2866 0 0 0 0 0 0
2 2928 0 -18.3912 12.7254 -3.09398 -8.75975 0
3 2847 0 0 0 0 0 0
4 2914 0 0 0 0 0 0
322 4
1 2889 0 0 0 0 0 0
2 2759 0 74.8359 -24.434 -15.4699 34.932 0
3 2810 0 0 0 0 0 0
4 2840 0 0 0 0 0 0
323 4
1 2893 0 0 0 0 0 0
2 2888 0 -22.5153 -12.4521 6.18796 -28.7794 0
3 2906 0 0 0 0 0 0
4 2767 0 0 0 0 0 0
324 4
1 2889 0 0 0 0 0 0
2 2905 0 36.9836 28.0624 -13.9229 51.1231 0
3 3009 0 0 0 0 0 0
4 2803 0 0 0 0 0 0
325 4
1 2837 0 0 0 0 0 0
2 2832 0 -20.1708 15.8537 0 -4.31719 0
3 2820 0 0 0 0 0 0
4 2850 0 0 0 0 0 0
326 4
1 2908 0 0 0 0 0 0
2 2930 0 42.752 14.1687 -23.9783 32.9424 0
3 2769 0 0 0 0 0 0
4 2978 0 0 0 0 0 0
327 4
1 2811 0 0 0 0 0 0
2 2846 0 -18.3956 -10.6499 28.6193 -0.426174 0
3 2851 0 0 0 0 0 0
4 2903 0 0 0 0 0 0
328 4
1 2897 0 0 0 0 0 0
2 2824 0 -24.5791 10.5714 -0.773495 -14.7811 0
3 2836 0 0 0 0 0 0
4 2799 0 0 0 0 0 0
329 4
1 2867 0 0 0 0 0 0
2 2823 0 32.3869 37.4853 -38.6747 31.1974 0
3 2921 0 0 0 0 0 0
4 2857 0 0 0 0 0 0
330 4
1 2798 0 0 0 0 0 0
2 2863 0 64.4355 -17.8922 -21.6579 24.8854 0
3 2827 0 0 0 0 0 0
4 2917 0 0 0 0 0 0
331 4
1 2881 0 0 0 0 0 0
2 2976 0 -6.61961 40.016 -34.8073 -1.41086 0
3 2861 0 0 0 0 0 0
4 2923 0 0 0 0 0 0
332 4
1 2854 0 0 0 0 0 0
2 2839 0 54.2333 -18.4242 6.18796 41.997 0
3 2882 0 0 0 0 0 0
4 2972 0 0 0 0 0 0
333 4
1 2816 0 0 0 0 0 0
2 2935 0 19.0898 -13.3428 -4.64097 1.10607 0
3 2807 0 0 0 0 0 0
4 2880 0 0 0 0 0 0
334 4
1 2837 0 0 0 0 0 0
2 2814 0 -22.7789 7.37357 16.2434 0.838094 0
3 2816 0 0 0 0 0 0
4 2839 0 0 0 0 0 0
335 4
1 3001 0 0 0 0 0 0
2 2849 0 -65.9439 -5.81451 6.96145 -64.7969 0
3 2903 0 0 0 0 0 0
4 2929 0 0 0 0 0 0
336 4
1 2738 0 0 0 0 0 0
2 2773 0 -36.7247 13.6243 45.6362 22.5357 0
3 2976 0 0 0 0 0 0
4 2923 0 0 0 0 0 0
337 4
1 2910 0 0 0 0 0 0
2 2839 0 59.3023 20.0544 46.4097 125.766 0
3 2857 0 0 0 0 0 0
4 2737 0 0 0 0 0 0
338 4
1 2911 0 0 0 0 0 0
2 2904 0 -37.9649 -14.8601 -17.0169 -69.8419 0
3 2849 0 0 0 0 0 0
4 2893 0 0 0 0 0 0
339 4
1 2828 0 0 0 0 0 0
2 2919 0 55.6054 6.86215 21.6579 84.1254 0
3 2895 0 0 0 0 0 0
4 2876 0 0 0 0 0 0
340 4
1 2828 0 0 0 0 0 0
2 2802 0 -70.3808 -15.1264 34.0338 -51.4734 0
3 2831 0 0 0 0 0 0
4 2923 0 0 0 0 0 0
341 4
1 2866 0 0 0 0 0 0
2 2896 0 23.4371 -41.64 -13.1494 -31.3522 0
3 2903 0 0 0 0 0 0
4 2860 0 0 0 0 0 0
342 4
1 2837 0 0 0 0 0 0
2 2841 0 -6.15428 38.3238 31.7133 63.8828 0
3 2856 0 0 0 0 0 0
4 2876 0 0 0 0 0 0
343 4
1 2841 0 0 0 0 0 0
2 2798 0 26.7624 -10.098 10.0554 26.7198 0
3 2884 0 0 0 0 0 0
4 2769 0 0 0 0 0 0
344 4
1 2916 0 0 0 0 0 0
2 2810 0 -17.5855 -39.7888 -23.2048 -80.5791 0
3 2773 0 0 0 0 0 0
4 2873 0 0 0 0 0 0
345 4
1 2962 0 0 0 0 0 0
2 2862 0 23.1545 13.9985 7.73495 44.8879 0
3 2738 0 0 0 0 0 0
4 2846 0 0 0 0 0 0
346 4
1 2790 0 0 0 0 0 0
2 2783 0 -19.1653 6.63166 -7.73495 -20.2686 0
3 2867 0 0 0 0 0 0
4 2909 0 0 0 0 0 0
347 4
1 2844 0 0 0 0 0 0
2 2982 0 64.3376 -17.0299 -3.58704e-15 47.3077 0
3 2812 0 0 0 0 0 0
4 2829 0 0 0 0 0 0
348 4
1 2868 0 0 0 0 0 0
2 2917 0 1.19266 -12.6061 13.9229 2.50947 0
3 2882 0 0 0 0 0 0
4 2900 0 0 0 0 0 0
349 4
1 2836 0 0 0 0 0 0
2 2786 0 39.473 -0.938149 -6.18796 32.3469 0
3 2841 0 0 0 0 0 0
4 2871 0 0 0 0 0 0
350 4
1 2868 0 0 0 0 0 0
2 2855 0 15.2105 6.33685 10.0554 31.6028 0
3 2761 0 0 0 0 0 0
4 2875 0 0 0 0 0 0
351 4
1 2835 0 0 0 0 0 0
2 2970 0 3.75837 12.3859 6.96145 23.1057 0
3 2754 0 0 0 0 0 0
4 2813 0 0 0 0 0 0
352 4
1 2776 0 0 0 0 0 0
2 2841 0 -6.19341 -12.2009 -13.1494 -31.5437 0
3 2898 0 0 0 0 0 0
4 2802 0 0 0 0 0 0
353 4
1 2893 0 0 0 0 0 0
2 2878 0 -62.0762 -18.1248 -0.773495 -80.9745 0
3 2902 0 0 0 0 0 0
4 2834 0 0 0 0 0 0
354 4
1 2752 0 0 0 0 0 0
2 2913 0 -8.04694 9.60833 -11.6024 -10.041 0
3 2955 0 0 0 0 0 0
4 2902 0 0 0 0 0 0
355 4
1 2838 0 0 0 0 0 0
2 2890 0 7.3939 12.2031 17.0169 36.6139 0
3 2922 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
356 4
1 2871 0 0 0 0 0 0
2 2825 0 -17.1659 2.72594 -46.4097 -60.8496 0
3 2800 0 0 0 0 0 0
4 2773 0 0 0 0 0 0
357 4
1 2804 0 0 0 0 0 0
2 2828 0 -48.8258 -32.8984 38.6747 -43.0495 0
3 2814 0 0 0 0 0 0
4 2893 0 0 0 0 0 0
358 4
1 2795 0 0 0 0 0 0
2 2819 0 -47.3134 19.5716 29.3928 1.651 0
3 2694 0 0 0 0 0 0
4 2881 0 0 0 0 0 0
359 4
1 2880 0 0 0 0 0 0
2 2900 0 11.959 -2.97096 18.5639 27.5519 0
3 2875 0 0 0 0 0 0
4 2790 0 0 0 0 0 0
360 4
1 2862 0 0 0 0 0 0
2 2857 0 74.9528 11.8222 -20.1109 66.6641 0
3 2889 0 0 0 0 0 0
4 2887 0 0 0 0 0 0
361 4
1 2925 0 0 0 0 0 0
2 2924 0 -14.6635 22.4588 20.8844 28.6796 0
3 2899 0 0 0 0 0 0
4 2793 0 0 0 0 0 0
362 4
1 2854 0 0 0 0 0 0
2 2856 0 27.3058 -8.44261 32.4868 51.35 0
3 2923 0 0 0 0 0 0
4 2830 0 0 0 0 0 0
363 4
1 2876 0 0 0 0 0 0
2 2805 0 -21.2986 15.2623 -1.54699 -7.58333 0
3 2768 0 0 0 0 0 0
4 2997 0 0 0 0 0 0
364 4
1 2913 0 0 0 0 0 0
2 2773 0 -7.19588 -3.79891 6.96145 -4.03334 0
3 2843 0 0 0 0 0 0
4 2869 0 0 0 0 0 0
365 4
1 2740 0 0 0 0 0 0
2 2846 0 18.7543 -1.21437 -18.5639 -1.02393 0
3 2842 0 0 0 0 0 0
4 2833 0 0 0 0 0 0
366 4
1 2934 0 0 0 0 0 0
2 2856 0 35.1105 26.725 34.0338 95.8692 0
3 2853 0 0 0 0 0 0
4 2772 0 0 0 0 0 0
367 4
1 2799 0 0 0 0 0 0
2 2875 0 -17.6935 2.9613 10.0554 -4.67673 0
3 2888 0 0 0 0 0 0
4 3010 0 0 0 0 0 0
368 4
1 2852 0 0 0 0 0 0
2 2804 0 -18.8287 21.521 -3.86747 -1.17518 0
3 2812 0 0 0 0 0 0
4 2853 0 0 0 0 0 0
369 4
1 2975 0 0 0 0 0 0
2 2861 0 -15.1101 10.2598 17.7904 12.9401 0
3 2856 0 0 0 0 0 0
4 2885 0 0 0 0 0 0
370 4
1 2771 0 0 0 0 0 0
2 2760 0 -2.69146 -30.0795 27.0723 -5.69866 0
3 2890 0 0 0 0 0 0
4 2884 0 0 0 0 0 0
371 4
1 2867 0 0 0 0 0 0
2 2908 0 0.155861 -46.699 -4.64097 -51.1842 0
3 2798 0 0 0 0 0 0
4 2801 0 0 0 0 0 0
372 4
1 2855 0 0 0 0 0 0
2 2882 0 -19.8695 -7.30008 -18.5639 -45.7334 0
3 2827 0 0 0 0 0 0
4 2950 0 0 0 0 0 0
373 4
1 2857 0 0 0 0 0 0
2 2843 0 49.2199 -22.8673 4.64097 30.9935 0
3 2908 0 0 0 0 0 0
4 2846 0 0 0 0 0 0
374 4
1 2863 0 0 0 0 0 0
2 2886 0 -0.837225 -20.5088 -6.96145 -28.3074 0
3 2853 0 0 0 0 0 0
4 2876 0 0 0 0 0 0
375 4
1 2920 0 0 0 0 0 0
2 2934 0 10.8238 5.41219 -14.6964 1.5396 0
3 2753 0 0 0 0 0 0
4 2928 0 0 0 0 0 0
376 4
1 2890 0 0 0 0 0 0
2 2887 0 80.828 28.7047 -17.7904 91.7423 0
3 2849 0 0 0 0 0 0
4 2866 0 0 0 0 0 0
377 4
1 2963 0 0 0 0 0 0
2 2804 0 -34.9507 50.3723 -18.5639 -3.14226 0
3 2958 0 0 0 0 0 0
4 2809 0 0 0 0 0 0
378 4
1 2883 0 0 0 0 0 0
2 2894 0 50.9432 -8.17994 -35.5808 7.18251 0
3 2817 0 0 0 0 0 0
4 2783 0 0 0 0 0 0
379 4
1 2838 0 0 0 0 0 0
2 2914 0 -28.1012 33.3597 -2.32048 2.93796 0
3 2855 0 0 0 0 0 0
4 2880 0 0 0 0 0 0
380 4
1 2880 0 0 0 0 0 0
2 2718 0 0.627387 -5.4408 -10.8289 -15.6423 0
3 2953 0 0 0 0 0 0
4 2860 0 0 0 0 0 0
381 4
1 2864 0 0 0 0 0 0
2 2862 0 33.0094 -19.5639 12.3759 25.8215 0
3 2832 0 0 0 0 0 0
4 2804 0 0 0 0 0 0
382 4
1 2829 0 0 0 0 0 0
2 2796 0 -6.5472 9.92322 -14.6964 -11.3204 0
3 2902 0 0 0 0 0 0
4 2807 0 0 0 0 0 0
383 4
1 2816 0 0 0 0 0 0
2 2875 0 -26.3204 -36.8724 -14.6964 -77.8891 0
3 2798 0 0 0 0 0 0
4 2837 0 0 0 0 0 0
384 4
1 2789 0 0 0 0 0 0
2 2766 0 17.2012 -22.2866 -0.773495 -5.85885 0
3 2919 0 0 0 0 0 0
4 2924 0 0 0 0 0 0
385 4
1 2850 0 0 0 0 0 0
2 2963 0 -35.842 16.2737 24.7518 5.18354 0
3 2811 0 0 0 0 0 0
4 2862 0 0 0 0 0 0
386 4
1 2881 0 0 0 0 0 0
2 2883 0 37.8475 -29.9551 -31.7133 -23.821 0
3 2879 0 0 0 0 0 0
4 2815 0 0 0 0 0 0
387 4
1 2922 0 0 0 0 0 0
2 2867 0 9.31003 3.26786 -17.7904 -5.21249 0
3 2919 0 0 0 0 0 0
4 2824 0 0 0 0 0 0
388 4
1 2802 0 0 0 0 0 0
2 2827 0 4.02136 44.4946 -28.6193 19.8967 0
3 2893 0 0 0 0 0 0
4 2936 0 0 0 0 0 0
389 4
1 2906 0 0 0 0 0 0
2 2878 0 32.5031 -19.2378 -23.9783 -10.713 0
3 2882 0 0 0 0 0 0
4 2920 0 0 0 0 0 0
390 4
1 2821 0 0 0 0 0 0
2 2944 0 -50.4386 45.4968 -26.2988 -31.2406 0
3 2911 0 0 0 0 0 0
4 2844 0 0 0 0 0 0
391 4
1 2803 0 0 0 0 0 0
2 2801 0 66.0964 23.7807 35.5808 125.458 0
3 2801 0 0 0 0 0 0
4 2786 0 0 0 0 0 0
392 4
1 2879 0 0 0 0 0 0
2 2863 0 43.7387 57.4276 -37.1278 64.0385 0
3 2868 0 0 0 0 0 0
4 2899 0 0 0 0 0 0
393 4
1 2852 0 0 0 0 0 0
2 2833 0 -24.1706 -8.62151 6.96145 -25.8307 0
3 2743 0 0 0 0 0 0
4 2857 0 0 0 0 0 0
394 4
1 2783 0 0 0 0 0 0
2 2889 0 -10.1106 21.1645 -28.6193 -17.5653 0
3 2816 0 0 0 0 0 0
4 2923 0 0 0 0 0 0
395 4
1 2842 0 0 0 0 0 0
2 2877 0 -1.52387 7.06998 -9.28194 -3.73583 0
3 2900 0 0 0 0 0 0
4 2957 0 0 0 0 0 0
396 4
1 2850 0 0 0 0 0 0
2 2887 0 -10.8263 22.1356 28.6193 39.9287 0
3 2836 0 0 0 0 0 0
4 2862 0 0 0 0 0 0
397 4
1 2949 0 0 0 0 0 0
2 2918 0 -97.3425 40.9269 11.6024 -44.8133 0
3 2788 0 0 0 0 0 0
4 2776 0 0 0 0 0 0
398 4
1 2881 0 0 0 0 0 0
2 2849 0 -31.4497 -72.3183 37.9012 -65.8667 0
3 2807 0 0 0 0 0 0
4 2926 0 0 0 0 0 0
399 4
1 2933 0 0 0 0 0 0
2 2846 0 -70.9576 -17.4074 -2.9892e-16 -88.365 0
3 2883 0 0 0 0 0 0
4 2887 0 0 0 0 0 0
400 4
1 2843 0 0 0 0 0 0
2 2787 0 30.3542 4.68971 23.9783 59.0223 0
3 2834 0 0 0 0 0 0
4 2869 0 0 0 0 0 0
401 4
1 2961 0 0 0 0 0 0
2 2863 0 -18.4441 5.88948 14.6964 2.14175 0
3 2839 0 0 0 0 0 0
4 2888 0 0 0 0 0 0
402 4
1 2832 0 0 0 0 0 0
2 2884 0 -20.6314 10.5046 10.8289 0.702148 0
3 2852 0 0 0 0 0 0
4 2755 0 0 0 0 0 0
403 4
1 2847 0 0 0 0 0 0
2 2782 0 99.34 25.0623 13.9229 138.325 0
3 2776 0 0 0 0 0 0
4 2816 0 0 0 0 0 0
404 4
1 2849 0 0 0 0 0 0
2 2895 0 -57.1451 15.8637 -36.3543 -77.6357 0
3 2914 0 0 0 0 0 0
4 2844 0 0 0 0 0 0
405 4
1 2866 0 0 0 0 0 0
2 2868 0 8.52906 -0.632858 14.6964 22.5926 0
3 2812 0 0 0 0 0 0
4 2798 0 0 0 0 0 0
406 4
1 2877 0 0 0 0 0 0
2 3054 0 -11.2155 -18.2024 -41.7687 -71.1865 0
3 2819 0 0 0 0 0 0
4 2867 0 0 0 0 0 0
407 4
1 2827 0 0 0 0 0 0
2 2827 0 -77.3556 4.43803 -8.50844 -81.426 0
3 2973 0 0 0 0 0 0
4 2844 0 0 0 0 0 0
408 4
1 2884 0 0 0 0 0 0
2 2842 0 -21.5023 -4.0465 2.39136e-15 -25.5488 0
3 2904 0 0 0 0 0 0
4 2917 0 0 0 0 0 0
409 4
1 2849 0 0 0 0 0 0
2 2918 0 -64.5018 29.6947 -6.96145 -41.7685 0
3 2768 0 0 0 0 0 0
4 2864 0 0 0 0 0 0
410 4
1 2922 0 0 0 0 0 0
2 2827 0 87.8425 29.6511 6.96145 124.455 0
3 2861 0 0 0 0 0 0
4 2814 0 0 0 0 0 0
411 4
1 2811 0 0 0 0 0 0
2 2794 0 -7.3141 -1.86109 7.73495 -1.44024 0
3 2772 0 0 0 0 0 0
4 2946 0 0 0 0 0 0
412 4
1 2901 0 0 0 0 0 0
2 2829 0 -5.25185 -32.9703 3.86747 -34.3547 0
3 2868 0 0 0 0 0 0
4 2829 0 0 0 0 0 0
413 4
1 2872 0 0 0 0 0 0
2 2921 0 -9.7755 13.4209 30.1663 33.8117 0
3 2836 0 0 0 0 0 0
4 2829 0 0 0 0 0 0
414 4
1 2925 0 0 0 0 0 0
2 3004 0 51.9541 -16.112 -4.64097 31.2011 0
3 2818 0 0 0 0 0 0
4 2835 0 0 0 0 0 0
415 4
1 2803 0 0 0 0 0 0
2 2784 0 37.2631 29.4055 23.9783 90.6469 0
3 2890 0 0 0 0 0 0
4 2832 0 0 0 0 0 0
416 4
1 2778 0 0 0 0 0 0
2 2851 0 27.1222 -40.017 -7.73495 -20.6298 0
3 2858 0 0 0 0 0 0
4 2820 0 0 0 0 0 0
417 4
1 2846 0 0 0 0 0 0
2 2933 0 3.77602 22.6201 19.3374 45.7335 0
3 2839 0 0 0 0 0 0
4 2909 0 0 0 0 0 0
418 4
1 2902 0 0 0 0 0 0
2 2724 0 -75.3675 -37.4093 15.4699 -97.3069 0
3 2793 0 0 0 0 0 0
4 2821 0 0 0 0 0 0
419 4
1 2815 0 0 0 0 0 0
2 2862 0 -41.3715 20.0489 -29.3928 -50.7155 0
3 2774 0 0 0 0 0 0
4 2881 0 0 0 0 0 0
420 4
1 2811 0 0 0 0 0 0
2 2874 0 57.4543 7.81912 2.32048 67.5939 0
3 2843 0 0 0 0 0 0
4 2845 0 0 0 0 0 0
421 4
1 2838 0 0 0 0 0 0
2 2903 0 -81.1424 -18.1151 26.2988 -72.9587 0
3 2889 0 0 0 0 0 0
4 2908 0 0 0 0 0 0
422 4
1 2864 0 0 0 0 0 0
2 2914 0 -39.6979 -24.3126 -29.3928 -93.4032 0
3 2857 0 0 0 0 0 0
4 2877 0 0 0 0 0 0
423 4
1 2902 0 0 0 0 0 0
2 2913 0 -33.0322 -18.3477 53.3711 1.99116 0
3 2782 0 0 0 0 0 0
4 2809 0 0 0 0 0 0
424 4
1 2885 0 0 0 0 0 0
2 2895 0 57.1737 -18.6211 -27.8458 10.7068 0
3 2909 0 0 0 0 0 0
4 2888 0 0 0 0 0 0
425 4
1 2809 0 0 0 0 0 0
2 2866 0 -33.8907 -10.3887 15.4699 -28.8095 0
3 2863 0 0 0 0 0 0
4 2909 0 0 0 0 0 0
426 4
1 2832 0 0 0 0 0 0
2 2886 0 -75.2238 32.7048 -23.2048 -65.7239 0
3 2946 0 0 0 0 0 0
4 2761 0 0 0 0 0 0
427 4
1 2933 0 0 0 0 0 0
2 2815 0 -31.6733 -40.7155 71.1615 -1.22725 0
3 2958 0 0 0 0 0 0
4 2825 0 0 0 0 0 0
428 4
1 2899 0 0 0 0 0 0
2 2904 0 57.0858 -10.7311 34.8073 81.1619 0
3 2834 0 0 0 0 0 0
4 2873 0 0 0 0 0 0
429 4
1 2728 0 0 0 0 0 0
2 2888 0 -39.2633 17.5702 -7.73495 -29.428 0
3 2874 0 0 0 0 0 0
4 2815 0 0 0 0 0 0
430 4
1 2846 0 0 0 0 0 0
2 2882 0 -8.95529 -13.5646 -20.1109 -42.6308 0
3 2825 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
431 4
1 2907 0 0 0 0 0 0
2 2776 0 14.2727 33.9784 30.1663 78.4174 0
3 2897 0 0 0 0 0 0
4 2896 0 0 0 0 0 0
432 4
1 2860 0 0 0 0 0 0
2 2798 0 5.20842 -31.0302 -8.50844 -34.3303 0
3 2900 0 0 0 0 0 0
4 2917 0 0 0 0 0 0
433 4
1 2869 0 0 0 0 0 0
2 2838 0 -114.794 -21.5441 -3.09398 -139.432 0
3 2830 0 0 0 0 0 0
4 2923 0 0 0 0 0 0
434 4
1 2861 0 0 0 0 0 0
2 2823 0 44.2217 -4.25141 10.0554 50.0258 0
3 2982 0 0 0 0 0 0
4 2891 0 0 0 0 0 0
435 4
1 2901 0 0 0 0 0 0
2 2818 0 10.4855 -26.3967 -3.86747 -19.7787 0
3 2856 0 0 0 0 0 0
4 2762 0 0 0 0 0 0
436 4
1 2814 0 0 0 0 0 0
2 2829 0 -1.28348 -24.3554 -4.64097 -30.2798 0
3 2896 0 0 0 0 0 0
4 2940 0 0 0 0 0 0
437 4
1 2854 0 0 0 0 0 0
2 2892 0 -9.54764 71.8806 -34.0338 28.2992 0
3 2802 0 0 0 0 0 0
4 2784 0 0 0 0 0 0
438 4
1 2813 0 0 0 0 0 0
2 2960 0 -19.8716 -36.6701 -7.73495 -64.2766 0
3 2863 0 0 0 0 0 0
4 2833 0 0 0 0 0 0
439 4
1 2815 0 0 0 0 0 0
2 2836 0 41.5561 -16.0496 28.6193 54.1258 0
3 2849 0 0 0 0 0 0
4 2875 0 0 0 0 0 0
440 4
1 2878 0 0 0 0 0 0
2 2888 0 -20.1598 52.5202 5.41446 37.7748 0
3 2903 0 0 0 0 0 0
4 2859 0 0 0 0 0 0
441 4
1 2887 0 0 0 0 0 0
2 2933 0 -7.39328 12.7489 3.86747 9.22313 0
3 2918 0 0 0 0 0 0
4 2857 0 0 0 0 0 0
442 4
1 2914 0 0 0 0 0 0
2 2854 0 -23.0238 38.9772 -2.32048 13.633 0
3 2843 0 0 0 0 0 0
4 2854 0 0 0 0 0 0
443 4
1 2833 0 0 0 0 0 0
2 2894 0 28.8995 -18.1051 6.18796 16.9823 0
3 2867 0 0 0 0 0 0
4 2868 0 0 0 0 0 0
444 4
1 2969 0 0 0 0 0 0
2 2816 0 -43.8465 34.3207 -10.8289 -20.3547 0
3 2827 0 0 0 0 0 0
4 2881 0 0 0 0 0 0
445 4
1 2840 0 0 0 0 0 0
2 2799 0 1.27579 44.1377 -27.0723 18.3412 0
3 2837 0 0 0 0 0 0
4 2877 0 0 0 0 0 0
446 4
1 2834 0 0 0 0 0 0
2 2855 0 6.31992 3.52765 13.1494 22.997 0
3 2897 0 0 0 0 0 0
4 2843 0 0 0 0 0 0
447 4
1 2851 0 0 0 0 0 0
2 2801 0 88.9836 26.8928 -21.6579 94.2186 0
3 2897 0 0 0 0 0 0
4 2921 0 0 0 0 0 0
448 4
1 2942 0 0 0 0 0 0
2 2745 0 3.43521 9.05021 -24.7518 -12.2664 0
3 2896 0 0 0 0 0 0
4 2934 0 0 0 0 0 0
449 4
1 2831 0 0 0 0 0 0
2 2827 0 6.92696 43.7706 -22.4313 28.2662 0
3 2832 0 0 0 0 0 0
4 2937 0 0 0 0 0 0
450 4
1 2798 0 0 0 0 0 0
2 2873 0 -46.902 -33.3068 17.0169 -63.192 0
3 2805 0 0 0 0 0 0
4 2790 0 0 0 0 0 0
451 4
1 2808 0 0 0 0 0 0
2 2998 0 19.2766 44.8745 -3.09398 61.0571 0
3 2945 0 0 0 0 0 0
4 2785 0 0 0 0 0 0
452 4
1 2847 0 0 0 0 0 0
2 2878 0 -2.08943 -29.5256 27.8458 -3.76917 0
3 2963 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
453 4
1 2939 0 0 0 0 0 0
2 2824 0 -3.41377 42.3648 10.8289 49.7799 0
3 2737 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
454 4
1 2790 0 0 0 0 0 0
2 2831 0 10.3933 0.121026 30.9398 41.4541 0
3 2915 0 0 0 0 0 0
4 2782 0 0 0 0 0 0
455 4
1 2830 0 0 0 0 0 0
2 2784 0 -9.67491 14.5507 1.54699 6.42279 0
3 2740 0 0 0 0 0 0
4 2924 0 0 0 0 0 0
456 4
1 2823 0 0 0 0 0 0
2 2854 0 22.6474 28.0014 30.9398 81.5886 0
3 2873 0 0 0 0 0 0
4 2897 0 0 0 0 0 0
457 4
1 2887 0 0 0 0 0 0
2 2869 0 -0.593488 -5.69586 17.0169 10.7275 0
3 2920 0 0 0 0 0 0
4 2873 0 0 0 0 0 0
458 4
1 2935 0 0 0 0 0 0
2 2920 0 -13.0316 8.5217 34.8073 30.2974 0
3 2793 0 0 0 0 0 0
4 2853 0 0 0 0 0 0
459 4
1 2816 0 0 0 0 0 0
2 2854 0 57.079 60.8074 1.54699 119.433 0
3 2946 0 0 0 0 0 0
4 2829 0 0 0 0 0 0
460 4
1 2925 0 0 0 0 0 0
2 2830 0 9.42122 18.0078 -13.9229 13.5061 0
3 2880 0 0 0 0 0 0
4 2856 0 0 0 0 0 0
461 4
1 2831 0 0 0 0 0 0
2 2947 0 -46.0631 51.0395 -5.41446 -0.43814 0
3 2981 0 0 0 0 0 0
4 2776 0 0 0 0 0 0
462 4
1 2868 0 0 0 0 0 0
2 2912 0 -15.9169 -11.4443 20.1109 -7.25033 0
3 2853 0 0 0 0 0 0
4 2817 0 0 0 0 0 0
463 4
1 2901 0 0 0 0 0 0
2 2796 0 -25.0929 -7.73396 -12.3759 -45.2028 0
3 2905 0 0 0 0 0 0
4 2841 0 0 0 0 0 0
464 4
1 2828 0 0 0 0 0 0
2 2844 0 54.9908 -14.3085 -4.64097 36.0414 0
3 2947 0 0 0 0 0 0
4 2781 0 0 0 0 0 0
465 4
1 2819 0 0 0 0 0 0
2 2779 0 5.42032 -24.1042 -33.2603 -51.9442 0
3 2861 0 0 0 0 0 0
4 2828 0 0 0 0 0 0
466 4
1 2979 0 0 0 0 0 0
2 2889 0 -64.299 3.69158 -50.2772 -110.885 0
3 2810 0 0 0 0 0 0
4 2905 0 0 0 0 0 0
467 4
1 2942 0 0 0 0 0 0
2 2856 0 -68.2434 -25.7278 -16.2434 -110.215 0
3 2851 0 0 0 0 0 0
4 2855 0 0 0 0 0 0
468 4
1 2901 0 0 0 0 0 0
2 2886 0 -59.8849 -23.8367 -36.3543 -120.076 0
3 2822 0 0 0 0 0 0
4 2880 0 0 0 0 0 0
469 4
1 2827 0 0 0 0 0 0
2 2852 0 -3.11992 3.32791 28.6193 28.8273 0
3 2723 0 0 0 0 0 0
4 2882 0 0 0 0 0 0
470 4
1 2839 0 0 0 0 0 0
2 2897 0 -35.3959 16.3036 6.96145 -12.1308 0
3 2866 0 0 0 0 0 0
4 2835 0 0 0 0 0 0
471 4
1 2880 0 0 0 0 0 0
2 2853 0 34.9054 5.18652 -23.9783 16.1136 0
3 2837 0 0 0 0 0 0
4 2847 0 0 0 0 0 0
472 4
1 2893 0 0 0 0 0 0
2 2900 0 0.61144 34.0754 -10.8289 23.8579 0
3 2862 0 0 0 0 0 0
